"Time","placeholder","default"
0,,0.06336000000000001
1,,0.12870000000000004
2,,0.2158200000000002
3,,0.28512000000000015
4,,0.3663000000000003
5,,0.41381999999999997
6,,0.47322
7,,0.5504400000000003
8,,0.47718000000000005
9,,0.48906000000000016
10,,0.5227200000000003
11,,0.4870800000000002
12,,0.49104000000000025
13,,0.48760000000000003
14,,0.46582000000000007
15,,0.4267200000000001
16,,0.40568
17,,0.35494000000000003
18,,0.30816
19,,0.28514
20,,0.27524000000000004
21,,0.30296000000000006
22,,0.3544400000000001
23,,0.39800000000000024
24,,0.4158200000000002
25,,0.4197800000000001
26,,0.43884000000000006
27,,0.4566600000000001
28,,0.47522000000000003
29,,0.44824
30,,0.46482
31,,0.4715
32,,0.5190200000000001
33,,0.5526800000000002
34,,0.5737400000000001
35,,0.5522000000000002
36,,0.5586400000000001
37,,0.5732400000000002
38,,0.56286
39,,0.5121200000000001
40,,0.4804400000000001
41,,0.5089000000000001
42,,0.5445400000000001
43,,0.5933000000000003
44,,0.5972600000000001
45,,0.6131000000000002
46,,0.59404
47,,0.6197800000000002
48,,0.6046800000000001
49,,0.6205200000000002
50,,0.6002200000000003
51,,0.6049200000000002
52,,0.6135800000000002
53,,0.5878400000000003
54,,0.57474
55,,0.58118
56,,0.5272200000000001
57,,0.55098
58,,0.50544
59,,0.51336
60,,0.51336
61,,0.5299400000000001
62,,0.5596400000000001
63,,0.5584000000000002
64,,0.5690400000000002
65,,0.5836400000000003
66,,0.6014600000000001
67,,0.6371000000000002
68,,0.5878400000000001
69,,0.6056600000000001
70,,0.6385800000000004
71,,0.6616000000000003
72,,0.6489800000000002
73,,0.6378400000000001
74,,0.6438000000000001
75,,0.6873600000000002
76,,0.65098
77,,0.6279600000000001
78,,0.61534
79,,0.5772200000000001
80,,0.51534
81,,0.5358800000000001
82,,0.5628600000000002
83,,0.5636000000000003
84,,0.5623600000000002
85,,0.5735000000000001
86,,0.5452800000000002
87,,0.5138400000000001
88,,0.5376000000000002
89,,0.5311600000000001
90,,0.5457600000000002
91,,0.5687800000000001
92,,0.6024400000000003
93,,0.6143200000000002
94,,0.63216
95,,0.6076600000000001
96,,0.5576600000000003
97,,0.5898400000000001
98,,0.5636000000000001
99,,0.5826600000000001
100,,0.5542
101,,0.6056800000000001
102,,0.6056800000000002
103,,0.5821600000000002
104,,0.6098800000000002
105,,0.6086400000000003
106,,0.6145800000000002
107,,0.6541800000000002
108,,0.6779400000000001
109,,0.6930400000000002
110,,0.6378400000000003
111,,0.6423000000000002
112,,0.6371000000000002
113,,0.6101200000000002
114,,0.60172
115,,0.5497400000000001
116,,0.5193000000000001
117,,0.5383600000000002
118,,0.4915800000000001
119,,0.49752
120,,0.46856
121,,0.5042000000000001
122,,0.5259800000000001
123,,0.5076600000000001
124,,0.4655800000000001
125,,0.49528000000000016
126,,0.5190400000000001
127,,0.5408200000000001
128,,0.5665600000000002
129,,0.5871000000000002
130,,0.5997200000000003
131,,0.6069000000000002
132,,0.6445200000000002
133,,0.6734800000000003
134,,0.6873600000000002
135,,0.6992400000000002
136,,0.6680600000000001
137,,0.6688000000000001
138,,0.6477600000000001
139,,0.6735
140,,0.64578
141,,0.6918200000000002
142,,0.6806800000000002
143,,0.7183000000000002
144,,0.7262200000000002
145,,0.7564200000000001
146,,0.7222600000000001
147,,0.64924
148,,0.6202800000000002
149,,0.6440400000000001
150,,0.6289400000000003
151,,0.6613600000000002
152,,0.6331400000000003
153,,0.6133400000000002
154,,0.6274600000000001
