"Time","placeholder","default"
0,,0.07326000000000006
1,,0.14850000000000013
2,,0.23364000000000013
3,,0.3168000000000003
4,,0.36629999999999996
5,,0.4296600000000002
6,,0.43164000000000013
7,,0.4732200000000003
8,,0.5167799999999999
9,,0.5464800000000001
10,,0.49698
11,,0.45106
12,,0.43542000000000003
13,,0.41226
14,,0.40018
15,,0.37879999999999997
16,,0.39662
17,,0.37286
18,,0.33880000000000005
19,,0.27742
20,,0.27722
21,,0.2752400000000001
22,,0.28910000000000013
23,,0.32276000000000005
24,,0.3603800000000002
25,,0.36611999999999995
26,,0.39561999999999997
27,,0.4490800000000001
28,,0.5164000000000003
29,,0.5322399999999999
30,,0.5639199999999999
31,,0.59758
32,,0.59226
33,,0.5861200000000001
34,,0.58018
35,,0.5997800000000001
36,,0.5760200000000001
37,,0.57246
38,,0.54454
39,,0.53068
40,,0.53662
41,,0.5524600000000001
42,,0.6021600000000001
43,,0.6140400000000001
44,,0.6059200000000002
45,,0.66176
46,,0.6376000000000001
47,,0.6033400000000002
48,,0.5932400000000002
49,,0.5629399999999999
50,,0.5348199999999999
51,,0.5544199999999999
52,,0.51702
53,,0.5405800000000001
54,,0.5271200000000001
55,,0.5489
56,,0.45940000000000003
57,,0.47326000000000007
58,,0.36335999999999996
59,,0.38118
60,,0.35148
61,,0.3807800000000001
62,,0.3368200000000001
63,,0.39820000000000016
64,,0.4380000000000003
65,,0.4479000000000001
66,,0.44572000000000017
67,,0.4811600000000002
68,,0.5067000000000002
69,,0.51838
70,,0.5441199999999999
71,,0.5977799999999999
72,,0.57602
73,,0.59978
74,,0.5645399999999999
75,,0.56672
76,,0.53524
77,,0.5172200000000001
78,,0.50336
79,,0.5211800000000001
80,,0.48336000000000007
81,,0.50692
82,,0.5168200000000002
83,,0.5881000000000002
84,,0.5518600000000001
85,,0.5397800000000001
86,,0.5595800000000001
87,,0.5875
88,,0.5473000000000002
89,,0.52948
90,,0.5768
91,,0.6146199999999999
92,,0.5877
93,,0.5659200000000001
94,,0.54434
95,,0.52434
96,,0.46870000000000006
97,,0.4887
98,,0.48869999999999997
99,,0.4794
100,,0.4194
101,,0.3633600000000001
102,,0.3748400000000002
103,,0.40850000000000014
104,,0.43820000000000014
105,,0.44592
106,,0.42790000000000006
107,,0.40968000000000004
108,,0.4211600000000002
109,,0.4587799999999999
110,,0.46294
111,,0.48274
112,,0.45306000000000013
113,,0.46672
114,,0.4607800000000002
115,,0.5003800000000002
116,,0.4885
117,,0.47444
118,,0.4388
119,,0.45088000000000006
120,,0.45326
121,,0.5146400000000001
122,,0.5384000000000001
123,,0.5558200000000002
124,,0.5756200000000002
125,,0.6132400000000001
126,,0.6033400000000001
127,,0.6352200000000002
128,,0.6288800000000002
129,,0.6088799999999999
130,,0.5427399999999999
131,,0.5667
132,,0.54276
133,,0.5584
134,,0.5326600000000001
135,,0.5423600000000001
136,,0.5188
137,,0.5265200000000001
138,,0.46296
139,,0.48890000000000017
140,,0.48890000000000006
141,,0.5067200000000001
142,,0.4803800000000002
143,,0.4964200000000002
144,,0.5320600000000001
145,,0.48413999999999996
146,,0.46414000000000016
147,,0.4797800000000001
148,,0.4934400000000002
149,,0.4972
150,,0.55046
151,,0.5641200000000001
152,,0.5734400000000002
153,,0.5974
154,,0.57364
155,,0.5283
156,,0.52652
157,,0.52236
158,,0.46276000000000006
159,,0.4273200000000001
160,,0.42534000000000005
161,,0.4710800000000001
162,,0.5166200000000002
163,,0.5003800000000002
164,,0.5039400000000002
165,,0.5455200000000001
166,,0.5888800000000003
167,,0.5926400000000003
168,,0.5845200000000003
169,,0.61204
170,,0.6417400000000001
171,,0.63778
172,,0.6217600000000001
173,,0.62532
174,,0.5944400000000001
175,,0.57048
176,,0.47859999999999997
177,,0.4768200000000001
178,,0.48078
179,,0.46077999999999997
180,,0.47662000000000004
181,,0.5287000000000002
182,,0.5003800000000002
183,,0.5380000000000001
184,,0.5538400000000002
185,,0.55978
186,,0.5681000000000002
187,,0.5877000000000001
188,,0.6114600000000002
189,,0.6431399999999998
190,,0.64492
191,,0.6269
192,,0.6308800000000001
193,,0.6146400000000001
194,,0.59662
195,,0.57642
196,,0.5649400000000001
197,,0.56454
198,,0.5506800000000001
199,,0.5326600000000001
200,,0.49682000000000004
201,,0.5522600000000001
202,,0.5601800000000001
203,,0.5338400000000001
204,,0.5374000000000001
205,,0.5671
206,,0.5813600000000002
207,,0.6189800000000002
208,,0.5613600000000001
209,,0.5255199999999999
210,,0.56512
211,,0.6066999999999999
212,,0.5827600000000001
213,,0.54256
214,,0.52078
215,,0.5144400000000001
216,,0.46296000000000015
217,,0.47859999999999997
218,,0.4108800000000001
219,,0.3968200000000001
220,,0.3952400000000001
221,,0.41860000000000014
222,,0.3845400000000002
223,,0.4223600000000002
224,,0.45602000000000026
225,,0.4698800000000001
226,,0.5013600000000002
227,,0.5189800000000002
228,,0.5566000000000002
229,,0.5427399999999999
230,,0.5546200000000001
231,,0.59046
232,,0.54652
233,,0.5882999999999999
234,,0.59246
235,,0.6205800000000001
236,,0.57048
237,,0.57642
238,,0.5665200000000001
239,,0.5449400000000001
240,,0.5251399999999999
241,,0.5726600000000002
242,,0.5582000000000001
243,,0.5623600000000001
244,,0.6079000000000003
245,,0.6019600000000003
246,,0.6096800000000002
247,,0.6374000000000002
248,,0.6273000000000002
249,,0.637
250,,0.6364
251,,0.61224
252,,0.5958200000000001
253,,0.5841400000000001
254,,0.6041400000000001
255,,0.6239400000000002
256,,0.54434
257,,0.5540400000000001
258,,0.5778
259,,0.5564199999999999
260,,0.4928600000000001
261,,0.5265200000000001
262,,0.5384000000000001
263,,0.5879000000000001
264,,0.6043400000000002
265,,0.5782000000000002
266,,0.5223600000000002
267,,0.4960200000000001
268,,0.46790000000000004
269,,0.5174
270,,0.46334
271,,0.5029400000000002
272,,0.48038000000000003
273,,0.51998
274,,0.5083000000000001
275,,0.52236
276,,0.44514000000000004
277,,0.43920000000000003
278,,0.36772000000000005
279,,0.36336000000000007
280,,0.30752000000000007
281,,0.36890000000000006
282,,0.3706800000000002
283,,0.40216000000000013
284,,0.3839400000000001
285,,0.4433400000000002
286,,0.46314000000000016
287,,0.48274000000000017
288,,0.49244000000000016
289,,0.5520399999999998
290,,0.6017399999999999
291,,0.5955999999999999
292,,0.56632
293,,0.54196
294,,0.5581999999999999
295,,0.5560200000000001
296,,0.5181999999999999
297,,0.5182
298,,0.4548400000000001
299,,0.4788
300,,0.42118
301,,0.4865200000000002
302,,0.42632000000000014
303,,0.4639400000000002
304,,0.45582000000000017
305,,0.4756200000000002
306,,0.47562
307,,0.4795800000000002
308,,0.4833400000000001
309,,0.55462
310,,0.56036
311,,0.56986
312,,0.5797800000000001
313,,0.63126
