"Time","placeholder","default"
0,,40
1,,7
2,,1
3,,0
4,,0
5,,1
6,,2
7,,2
8,,10
9,,12
10,,11
11,,15
12,,15
13,,15
14,,18
15,,20
16,,21
17,,23
18,,26
19,,26
20,,27
21,,7
22,,7
23,,7
24,,11
25,,7
26,,8
27,,10
28,,10
29,,13
30,,14
31,,15
32,,14
33,,14
34,,14
35,,16
36,,16
37,,16
38,,16
39,,19
40,,20
41,,3
42,,2
43,,2
44,,3
45,,5
46,,8
47,,7
48,,8
49,,9
50,,11
51,,12
52,,13
53,,14
54,,14
55,,14
56,,16
57,,14
58,,16
59,,17
60,,16
61,,3
62,,2
63,,4
64,,3
65,,5
66,,5
67,,5
68,,8
69,,8
70,,7
71,,9
72,,8
73,,11
74,,10
75,,10
76,,12
77,,14
78,,13
79,,16
80,,18
81,,3
82,,3
83,,7
84,,6
85,,9
86,,7
87,,8
88,,8
89,,8
90,,9
91,,10
92,,10
93,,11
94,,10
95,,14
96,,12
97,,11
98,,13
99,,13
100,,15
101,,0
102,,2
103,,4
104,,5
105,,7
106,,7
107,,6
108,,7
109,,8
110,,11
111,,12
112,,13
113,,14
114,,15
115,,17
116,,18
117,,17
118,,17
119,,19
120,,19
121,,7
122,,6
123,,9
124,,9
125,,9
126,,9
127,,10
128,,7
129,,8
130,,8
131,,11
132,,9
133,,9
134,,9
135,,9
136,,11
137,,11
138,,11
139,,11
140,,12
141,,2
142,,3
143,,4
144,,3
145,,3
146,,5
147,,9
148,,10
149,,8
150,,11
151,,9
152,,11
153,,12
154,,12
155,,13
156,,15
157,,15
158,,16
159,,16
160,,16
161,,4
162,,6
163,,6
164,,7
165,,6
166,,8
167,,8
168,,8
169,,8
170,,9
171,,10
172,,9
173,,11
174,,12
175,,15
176,,16
177,,16
178,,15
179,,15
180,,16
181,,4
182,,5
183,,4
184,,3
185,,6
186,,4
187,,5
188,,7
189,,9
190,,8
191,,9
192,,7
193,,7
194,,9
195,,9
196,,9
197,,10
198,,9
199,,10
200,,11
201,,2
202,,2
203,,4
204,,7
205,,6
206,,7
207,,5
208,,8
209,,8
210,,11
211,,10
212,,7
213,,7
214,,8
215,,9
216,,9
217,,9
218,,11
219,,10
220,,12
221,,2
222,,3
223,,3
224,,3
225,,6
226,,10
227,,10
228,,13
229,,13
230,,14
231,,14
232,,16
233,,17
234,,16
235,,17
236,,17
237,,17
238,,20
239,,20
240,,18
241,,4
242,,6
243,,6
244,,3
245,,6
246,,7
247,,8
248,,8
249,,10
250,,13
251,,14
252,,14
253,,14
254,,14
255,,14
256,,18
257,,17
258,,19
259,,20
260,,21
261,,2
262,,1
263,,1
264,,4
265,,3
266,,4
267,,3
268,,4
269,,3
270,,4
271,,5
272,,6
273,,9
274,,10
275,,7
276,,11
277,,13
278,,12
279,,14
280,,14
281,,6
282,,3
283,,5
284,,7
285,,9
286,,10
287,,14
288,,12
289,,10
290,,9
291,,7
292,,8
293,,7
294,,9
295,,9
296,,12
297,,12
298,,10
299,,11
300,,14
301,,8
302,,5
303,,6
304,,6
305,,7
306,,8
307,,8
308,,10
309,,10
310,,11
311,,12
312,,14
313,,14
314,,15
315,,17
316,,17
317,,16
318,,15
319,,15
320,,15
321,,4
322,,4
323,,6
324,,5
325,,7
326,,5
327,,6
328,,6
329,,7
330,,7
331,,8
332,,7
333,,10
334,,9
335,,9
336,,9
337,,10
338,,16
339,,16
340,,17
341,,3
342,,4
343,,5
344,,4
345,,7
346,,8
347,,9
348,,9
349,,10
350,,10
351,,10
352,,12
353,,11
354,,12
355,,12
356,,14
357,,14
358,,16
359,,16
360,,15
361,,5
362,,4
363,,6
364,,5
365,,10
366,,8
367,,8
368,,7
369,,8
370,,9
371,,9
372,,9
373,,9
374,,9
375,,10
376,,10
377,,11
378,,12
379,,11
380,,14
381,,4
382,,5
383,,3
384,,8
385,,8
386,,8
387,,6
388,,8
389,,9
390,,9
391,,10
392,,11
393,,12
394,,13
395,,13
396,,13
397,,15
398,,15
399,,14
400,,16
401,,6
402,,5
403,,5
404,,8
405,,11
406,,9
407,,12
408,,14
409,,15
410,,11
411,,12
412,,11
413,,10
414,,11
415,,13
416,,13
417,,15
418,,17
419,,17
420,,18
421,,2
422,,2
423,,3
424,,2
425,,6
426,,9
427,,9
428,,10
429,,10
430,,10
431,,11
432,,12
433,,12
434,,13
435,,12
436,,13
437,,13
438,,14
439,,14
440,,16
441,,3
442,,5
443,,7
444,,6
445,,6
446,,7
447,,6
448,,8
449,,8
450,,8
451,,9
452,,8
453,,9
454,,9
455,,11
456,,13
457,,12
458,,12
459,,12
460,,12
461,,2
462,,4
463,,7
464,,6
465,,6
466,,6
467,,6
468,,6
469,,9
470,,10
471,,9
472,,11
473,,9
474,,10
475,,9
476,,9
477,,12
478,,14
479,,14
480,,15
481,,4
482,,1
483,,5
484,,6
485,,7
486,,9
487,,8
488,,10
489,,9
490,,13
491,,13
492,,13
493,,12
494,,15
495,,14
496,,14
497,,14
498,,14
499,,17
500,,17
