"Time","placeholder","default"
0,,0.8888888888888888
1,,0.7777777777777778
2,,0.1111111111111111
3,,0
4,,0
5,,0.1111111111111111
6,,0.2222222222222222
7,,0.2222222222222222
8,,1.1111111111111112
9,,1.3333333333333333
10,,1.2222222222222223
11,,1.6666666666666667
12,,1.6666666666666667
13,,1.6666666666666667
14,,2
15,,2.2222222222222223
16,,2.3333333333333335
17,,2.5555555555555554
18,,2.888888888888889
19,,2.888888888888889
20,,3
21,,0.7777777777777778
22,,0.7777777777777778
23,,0.7777777777777778
24,,1.2222222222222223
25,,0.7777777777777778
26,,0.8888888888888888
27,,1.1111111111111112
28,,1.1111111111111112
29,,1.4444444444444444
30,,1.5555555555555556
31,,1.6666666666666667
32,,1.5555555555555556
33,,1.5555555555555556
34,,1.5555555555555556
35,,1.7777777777777777
36,,1.7777777777777777
37,,1.7777777777777777
38,,1.7777777777777777
39,,2.111111111111111
40,,2.2222222222222223
41,,0.3333333333333333
42,,0.2222222222222222
43,,0.2222222222222222
44,,0.3333333333333333
45,,0.5555555555555556
46,,0.8888888888888888
47,,0.7777777777777778
48,,0.8888888888888888
49,,1
50,,1.2222222222222223
51,,1.3333333333333333
52,,1.4444444444444444
53,,1.5555555555555556
54,,1.5555555555555556
55,,1.5555555555555556
56,,1.7777777777777777
57,,1.5555555555555556
58,,1.7777777777777777
59,,1.8888888888888888
60,,1.7777777777777777
61,,0.3333333333333333
62,,0.2222222222222222
63,,0.4444444444444444
64,,0.3333333333333333
65,,0.5555555555555556
66,,0.5555555555555556
67,,0.5555555555555556
68,,0.8888888888888888
69,,0.8888888888888888
70,,0.7777777777777778
71,,1
72,,0.8888888888888888
73,,1.2222222222222223
74,,1.1111111111111112
75,,1.1111111111111112
76,,1.3333333333333333
77,,1.5555555555555556
78,,1.4444444444444444
79,,1.7777777777777777
80,,2
81,,0.3333333333333333
82,,0.3333333333333333
83,,0.7777777777777778
84,,0.6666666666666666
85,,1
86,,0.7777777777777778
87,,0.8888888888888888
88,,0.8888888888888888
89,,0.8888888888888888
90,,1
91,,1.1111111111111112
92,,1.1111111111111112
93,,1.2222222222222223
94,,1.1111111111111112
95,,1.5555555555555556
96,,1.3333333333333333
97,,1.2222222222222223
98,,1.4444444444444444
99,,1.4444444444444444
100,,1.6666666666666667
101,,0
102,,0.2222222222222222
103,,0.4444444444444444
104,,0.5555555555555556
105,,0.7777777777777778
106,,0.7777777777777778
107,,0.6666666666666666
108,,0.7777777777777778
109,,0.8888888888888888
110,,1.2222222222222223
111,,1.3333333333333333
112,,1.4444444444444444
113,,1.5555555555555556
114,,1.6666666666666667
115,,1.8888888888888888
116,,2
117,,1.8888888888888888
118,,1.8888888888888888
119,,2.111111111111111
120,,2.111111111111111
121,,0.7777777777777778
122,,0.6666666666666666
123,,1
124,,1
125,,1
126,,1
127,,1.1111111111111112
128,,0.7777777777777778
129,,0.8888888888888888
130,,0.8888888888888888
131,,1.2222222222222223
132,,1
133,,1
134,,1
135,,1
136,,1.2222222222222223
137,,1.2222222222222223
138,,1.2222222222222223
139,,1.2222222222222223
140,,1.3333333333333333
141,,0.2222222222222222
142,,0.3333333333333333
143,,0.4444444444444444
144,,0.3333333333333333
145,,0.3333333333333333
146,,0.5555555555555556
147,,1
148,,1.1111111111111112
149,,0.8888888888888888
150,,1.2222222222222223
151,,1
152,,1.2222222222222223
153,,1.3333333333333333
154,,1.3333333333333333
155,,1.4444444444444444
156,,1.6666666666666667
157,,1.6666666666666667
158,,1.7777777777777777
159,,1.7777777777777777
160,,1.7777777777777777
161,,0.4444444444444444
162,,0.6666666666666666
163,,0.6666666666666666
164,,0.7777777777777778
165,,0.6666666666666666
166,,0.8888888888888888
167,,0.8888888888888888
168,,0.8888888888888888
169,,0.8888888888888888
170,,1
171,,1.1111111111111112
172,,1
173,,1.2222222222222223
174,,1.3333333333333333
175,,1.6666666666666667
176,,1.7777777777777777
177,,1.7777777777777777
178,,1.6666666666666667
179,,1.6666666666666667
180,,1.7777777777777777
181,,0.4444444444444444
182,,0.5555555555555556
183,,0.4444444444444444
184,,0.3333333333333333
185,,0.6666666666666666
186,,0.4444444444444444
187,,0.5555555555555556
188,,0.7777777777777778
189,,1
190,,0.8888888888888888
191,,1
192,,0.7777777777777778
193,,0.7777777777777778
194,,1
195,,1
196,,1
197,,1.1111111111111112
198,,1
199,,1.1111111111111112
200,,1.2222222222222223
201,,0.2222222222222222
202,,0.2222222222222222
203,,0.4444444444444444
204,,0.7777777777777778
205,,0.6666666666666666
206,,0.7777777777777778
207,,0.5555555555555556
208,,0.8888888888888888
209,,0.8888888888888888
210,,1.2222222222222223
211,,1.1111111111111112
212,,0.7777777777777778
213,,0.7777777777777778
214,,0.8888888888888888
215,,1
216,,1
217,,1
218,,1.2222222222222223
219,,1.1111111111111112
220,,1.3333333333333333
221,,0.2222222222222222
222,,0.3333333333333333
223,,0.3333333333333333
224,,0.3333333333333333
225,,0.6666666666666666
