"Time","placeholder","default"
0,,2
1,,1.2222222222222223
2,,0.5555555555555556
3,,0.6666666666666666
4,,0.7777777777777778
5,,1.1111111111111112
6,,1
7,,1.1111111111111112
8,,1.5555555555555556
9,,1.6666666666666667
10,,1.8888888888888888
11,,2.2222222222222223
12,,2.6666666666666665
13,,3
14,,3.4444444444444446
15,,3.7777777777777777
16,,3.5555555555555554
17,,4
18,,4
19,,4
20,,4.333333333333333
21,,1.1111111111111112
22,,1.6666666666666667
23,,1.6666666666666667
24,,1.6666666666666667
25,,1.7777777777777777
26,,1.5555555555555556
27,,2
28,,1.8888888888888888
29,,1.6666666666666667
30,,2.4444444444444446
31,,2.6666666666666665
32,,3
33,,3.2222222222222223
34,,3.3333333333333335
35,,3.3333333333333335
36,,3.6666666666666665
37,,3.888888888888889
38,,4
39,,4.111111111111111
40,,4.111111111111111
41,,0.5555555555555556
42,,0.7777777777777778
43,,1.4444444444444444
44,,1.3333333333333333
45,,1.1111111111111112
46,,1.6666666666666667
47,,1.2222222222222223
48,,1.2222222222222223
49,,1.6666666666666667
50,,1.5555555555555556
51,,2.4444444444444446
52,,1.7777777777777777
53,,1.8888888888888888
54,,2.2222222222222223
55,,2.3333333333333335
56,,3.2222222222222223
57,,3.4444444444444446
58,,3.3333333333333335
59,,3.7777777777777777
60,,3.6666666666666665
61,,0.8888888888888888
62,,0.7777777777777778
63,,1.2222222222222223
64,,1.8888888888888888
65,,2
66,,2.3333333333333335
67,,1.5555555555555556
68,,1.5555555555555556
69,,1.3333333333333333
70,,1.5555555555555556
71,,1.5555555555555556
72,,1.7777777777777777
73,,2
74,,2.111111111111111
75,,2.111111111111111
76,,2.4444444444444446
77,,2.888888888888889
78,,3
79,,3.2222222222222223
80,,3.3333333333333335
81,,0.5555555555555556
82,,0.6666666666666666
83,,0.7777777777777778
84,,1.1111111111111112
85,,1.5555555555555556
86,,1.8888888888888888
87,,2.2222222222222223
88,,2.2222222222222223
89,,2.2222222222222223
90,,2.3333333333333335
91,,2.4444444444444446
92,,2.4444444444444446
