"Time","placeholder","default"
0,,1
1,,0.4
2,,0.36
3,,0.48
4,,0.36
5,,0.4
6,,0.62
7,,0.86
8,,0.96
9,,1.12
10,,1.48
11,,1.86
12,,2.34
13,,2.78
14,,3.32
15,,3.86
16,,4.44
17,,4.98
18,,5.62
19,,6.32
20,,7.04
21,,3.58
22,,4.04
23,,3.88
24,,3.38
25,,3
26,,2.72
27,,1.6
28,,1.52
29,,0.9
30,,1.14
31,,1.42
32,,1.66
33,,1.94
34,,2.24
35,,2.44
36,,2.64
37,,2.9
38,,3.28
39,,3.64
40,,4.04
41,,0.08
42,,0.04
43,,0.14
44,,0.28
45,,0.4
46,,0.58
47,,0.72
48,,0.84
49,,0.98
50,,1.34
51,,1.66
52,,2.06
53,,2.38
54,,2.8
55,,3.14
56,,3.66
57,,4.02
58,,4.44
59,,5.02
60,,5.56
61,,1
62,,1.28
63,,1.22
64,,0.58
65,,0.72
66,,1.02
67,,1.22
68,,1.22
69,,1.46
70,,1.46
71,,1.6
72,,1.94
73,,2.22
74,,2.58
75,,2.88
76,,3.24
77,,3.64
78,,4.04
79,,4.38
80,,4.84
81,,1.96
82,,1.44
83,,0.76
84,,0.96
85,,1.02
86,,1.04
87,,0.68
88,,0.86
89,,1.12
90,,1.3
91,,1.4
92,,1.64
93,,1.88
94,,2.24
95,,2.64
96,,3.14
97,,3.48
98,,3.82
99,,4.28
100,,4.84
101,,1.2
102,,1.18
103,,1.46
104,,1.76
105,,1.4
106,,1.46
107,,1.82
108,,2.16
109,,2.42
110,,2.8
111,,3.2
112,,3.56
113,,3.9
114,,4.32
115,,4.6
116,,4.92
117,,5.36
118,,5.82
119,,6.32
120,,6.72
121,,1.58
122,,1.58
123,,1.7
124,,1.76
125,,1.32
126,,1.5
127,,1.66
128,,1.78
129,,2.02
130,,2.26
131,,1.16
132,,1.46
133,,1.78
134,,2.12
135,,2.44
136,,2.84
137,,3.16
138,,3.62
139,,3.9
140,,4.36
141,,0.94
142,,0.92
143,,1.18
144,,1.08
145,,0.78
146,,1.06
147,,0.98
148,,1.12
149,,1.46
150,,1.58
151,,1.88
152,,2.2
153,,2.54
154,,2.92
155,,3.32
156,,3.62
157,,3.86
158,,4.34
159,,4.88
160,,5.34
161,,0.58
162,,0.7
163,,0.9
164,,0.62
165,,0.68
166,,0.8
167,,0.86
168,,0.86
169,,1.04
170,,0.92
171,,1.18
172,,1.48
173,,1.72
174,,2.08
175,,2.36
176,,2.7
177,,3.16
178,,3.64
179,,4.06
180,,4.54
181,,0.4
182,,0.6
183,,0.54
184,,0.54
185,,0.64
186,,0.88
187,,1.1
188,,1.24
189,,1.52
190,,1.42
191,,1.48
192,,1.68
193,,1.84
194,,2.08
195,,2.32
196,,2.66
197,,2.92
198,,3.24
199,,3.64
200,,4.08
201,,0.2
202,,0.3
203,,0.42
204,,0.6
205,,0.72
206,,0.88
207,,1.14
208,,1.04
209,,1.32
210,,1.62
211,,1.88
212,,2.2
213,,2.6
214,,3.02
215,,3.48
216,,3.84
217,,4.26
218,,4.8
219,,5.36
