"Time","placeholder","default"
0,,1
1,,0.36666666666666664
2,,0.21666666666666667
3,,0.26666666666666666
4,,0.38333333333333336
5,,0.5
6,,0.55
7,,0.65
8,,0.8666666666666667
9,,1.1
10,,1.3666666666666667
11,,1.7
12,,2.1
13,,2.533333333333333
14,,3.05
15,,3.6166666666666667
16,,4.066666666666666
17,,4.666666666666667
18,,5.266666666666667
19,,5.866666666666666
20,,6.516666666666667
21,,1.85
22,,2.1
23,,2.183333333333333
24,,1.85
25,,1.3
26,,0.9166666666666666
27,,0.9833333333333333
28,,1.25
29,,1.35
30,,1.7166666666666666
31,,2.1
32,,2.5
33,,2.9833333333333334
34,,3.35
35,,3.6666666666666665
36,,4.216666666666667
37,,4.8
38,,5.35
39,,5.966666666666667
40,,6.583333333333333
41,,0.85
42,,0.9666666666666667
43,,1.1833333333333333
44,,1.0333333333333334
45,,0.65
46,,0.75
47,,0.6166666666666667
48,,0.5333333333333333
49,,0.7166666666666667
50,,0.85
51,,1.1166666666666667
52,,1.2666666666666666
53,,1.55
54,,1.8833333333333333
55,,2.216666666666667
56,,2.683333333333333
57,,3.1333333333333333
58,,3.5833333333333335
59,,4.15
60,,4.633333333333334
61,,0.65
62,,0.5333333333333333
63,,0.6333333333333333
64,,0.9
65,,0.8166666666666667
66,,1.05
67,,0.7666666666666667
68,,0.8666666666666667
69,,0.9
70,,1.05
71,,1.1833333333333333
72,,1.4333333333333333
73,,1.7
74,,1.9833333333333334
75,,2.2333333333333334
76,,2.55
77,,2.966666666666667
78,,3.4
79,,3.8833333333333333
80,,4.35
81,,0.6166666666666667
82,,0.7166666666666667
83,,0.4
84,,0.2833333333333333
85,,0.43333333333333335
86,,0.7
87,,0.9333333333333333
88,,1.1666666666666667
89,,1.35
90,,1.6833333333333333
91,,2.033333333333333
92,,2.4
93,,2.8
94,,3.3
95,,3.3833333333333333
96,,3.85
97,,4.35
98,,4.933333333333334
99,,5.416666666666667
100,,6
101,,0.6333333333333333
102,,0.8333333333333334
103,,0.8333333333333334
104,,0.48333333333333334
105,,0.7333333333333333
106,,0.9833333333333333
107,,0.9666666666666667
108,,1.1333333333333333
109,,1.0333333333333334
110,,1.25
111,,1.45
112,,1.7
113,,1.9833333333333334
114,,2.2333333333333334
115,,2.6
116,,2.8666666666666667
117,,3.1666666666666665
118,,3.5166666666666666
119,,3.8833333333333333
120,,4.283333333333333
121,,0.5
122,,0.6666666666666666
123,,0.7666666666666667
124,,1.0666666666666667
125,,1.15
126,,1.4
127,,1.6666666666666667
128,,1.7166666666666666
129,,2
130,,2.35
131,,2.7666666666666666
132,,3.15
133,,3.5166666666666666
134,,3.85
135,,4.3
136,,4.85
137,,5.266666666666667
138,,5.6
139,,6.15
140,,6.633333333333334
141,,1.7333333333333334
142,,1.6833333333333333
143,,1.8
144,,1.85
145,,1.8166666666666667
146,,1.9
147,,2.15
148,,2.3333333333333335
149,,1.9833333333333334
150,,2.2333333333333334
151,,2
152,,1.8166666666666667
153,,2.1333333333333333
154,,2.4833333333333334
155,,2.9
156,,3
157,,3.433333333333333
158,,3.8833333333333333
159,,4.416666666666667
160,,4.916666666666667
161,,1.3
162,,1.3666666666666667
163,,1.6166666666666667
164,,1.5666666666666667
165,,1.1166666666666667
166,,1.0333333333333334
167,,1.15
168,,1.4166666666666667
169,,1.6666666666666667
170,,2.033333333333333
171,,2.433333333333333
172,,2.7
173,,3.05
174,,3.2333333333333334
175,,3.6666666666666665
176,,4.15
177,,4.6
178,,5.166666666666667
179,,5.683333333333334
180,,6.283333333333333
181,,1.4666666666666666
182,,1.65
183,,1.8
184,,1.3166666666666667
185,,1.5333333333333334
186,,1.7666666666666666
187,,1.4166666666666667
188,,1.5666666666666667
189,,1.2
190,,1.15
191,,1.3833333333333333
192,,1.6333333333333333
193,,1.9833333333333334
194,,2.216666666666667
195,,2.1666666666666665
196,,2.45
197,,2.8
198,,3.2333333333333334
199,,3.683333333333333
200,,4.183333333333334
201,,1.3166666666666667
202,,1.2666666666666666
203,,0.6666666666666666
204,,0.6833333333333333
205,,0.9333333333333333
206,,0.7333333333333333
207,,0.9333333333333333
208,,1.1333333333333333
209,,1.2666666666666666
210,,1.55
211,,1.7833333333333334
212,,2.1
213,,2.433333333333333
214,,2.75
215,,3.0833333333333335
216,,3.4833333333333334
217,,3.6
218,,4.066666666666666
219,,4.55
220,,5.083333333333333
221,,1.35
222,,1.5833333333333333
223,,1.8166666666666667
224,,1.15
225,,1.2666666666666666
226,,1.3666666666666667
227,,1.4833333333333334
228,,1.05
229,,1.1166666666666667
230,,0.85
231,,0.9666666666666667
232,,1.1166666666666667
233,,1.3833333333333333
234,,1.5
235,,1.7333333333333334
236,,1.9333333333333333
237,,2.1333333333333333
238,,2.45
239,,2.7333333333333334
240,,3.1333333333333333
241,,1.0333333333333334
242,,1.2166666666666666
243,,1.4333333333333333
244,,1.1166666666666667
245,,1.35
246,,1.1833333333333333
247,,1.3666666666666667
248,,1.4833333333333334
249,,1.65
250,,1.5833333333333333
251,,1.8833333333333333
252,,2.3
253,,2.683333333333333
254,,3.0166666666666666
255,,3.2666666666666666
256,,3.6333333333333333
257,,4.066666666666666
258,,4.516666666666667
259,,4.933333333333334
260,,5.45
261,,0.5666666666666667
262,,0.6166666666666667
263,,0.8166666666666667
264,,1.1166666666666667
265,,1.2166666666666666
266,,1.2833333333333334
267,,1.5166666666666666
268,,1.05
269,,1.1833333333333333
270,,1.45
271,,1.7666666666666666
272,,2.066666666666667
273,,2.316666666666667
274,,2.716666666666667
275,,3.1333333333333333
276,,3.566666666666667
277,,3.816666666666667
278,,4.183333333333334
279,,4.7
280,,5.166666666666667
281,,0.5833333333333334
282,,0.6666666666666666
283,,0.5166666666666667
284,,0.36666666666666664
285,,0.45
286,,0.6666666666666666
287,,0.8
288,,1
289,,1.3
290,,1.6333333333333333
291,,1.8833333333333333
292,,2.183333333333333
293,,2.3833333333333333
294,,2.6666666666666665
295,,3.0166666666666666
296,,3.433333333333333
297,,3.9
298,,4.366666666666666
299,,4.833333333333333
300,,5.416666666666667
301,,1.4333333333333333
302,,1.5333333333333334
303,,1.7666666666666666
304,,1.25
305,,1.25
306,,1.15
307,,1.3833333333333333
308,,1.2833333333333334
309,,1.4
310,,1.5333333333333334
311,,1.75
312,,2
313,,2.25
314,,2.283333333333333
315,,2.55
316,,2.2666666666666666
317,,2.65
318,,3.05
319,,3.533333333333333
320,,3.95
321,,0.2833333333333333
322,,0.35
323,,0.5
324,,0.6666666666666666
325,,0.6833333333333333
326,,1.0333333333333334
327,,1.1833333333333333
328,,1.4833333333333334
329,,1.9
330,,2.283333333333333
331,,2.716666666666667
332,,3.2
333,,3.7
334,,4.15
335,,4.6
336,,5.1
337,,5.466666666666667
338,,6
339,,6.35
340,,6.933333333333334
341,,1
342,,1.1666666666666667
343,,1.05
344,,1.1166666666666667
345,,0.9166666666666666
346,,0.8
347,,0.9666666666666667
348,,0.8666666666666667
349,,1.1333333333333333
350,,1.4
351,,1.6
352,,1.9
353,,2.066666666666667
354,,2.25
355,,2.4166666666666665
356,,2.6666666666666665
357,,3.0166666666666666
358,,3.3833333333333333
359,,3.7666666666666666
360,,4.2
361,,1.4333333333333333
362,,1.2
363,,1.3
364,,1.3666666666666667
365,,1.5666666666666667
366,,1.8833333333333333
367,,2.183333333333333
368,,2.1
369,,2.35
370,,2.2333333333333334
371,,2.4166666666666665
372,,2.75
373,,3.1
374,,3.4833333333333334
375,,3.85
376,,4.2
377,,4.65
378,,4.583333333333333
379,,5.033333333333333
380,,5.566666666666666
381,,0.23333333333333334
382,,0.3333333333333333
383,,0.5333333333333333
384,,0.4666666666666667
385,,0.45
386,,0.5333333333333333
387,,0.4
388,,0.5666666666666667
389,,0.6666666666666666
390,,0.8166666666666667
391,,1.05
392,,1.3333333333333333
393,,1.6
394,,1.9
395,,2.25
396,,2.6166666666666667
397,,3.1166666666666667
398,,3.4833333333333334
399,,3.966666666666667
400,,4.55
401,,1.2833333333333334
402,,1.45
403,,1.7
404,,1.6833333333333333
405,,1.7333333333333334
406,,1.4833333333333334
407,,1.25
408,,1.1833333333333333
409,,1.4166666666666667
410,,1.5833333333333333
411,,1.9166666666666667
412,,2.2
413,,2.4833333333333334
414,,2.8666666666666667
