"Time","placeholder","default"
0,,1
1,,0.35
2,,0.075
3,,0
4,,0
5,,0.025
6,,0.075
7,,0.125
8,,0.375
9,,0.675
10,,0.875
11,,1.25
12,,1.5
13,,1.85
14,,2.3
15,,2.8
16,,3.25
17,,3.825
18,,4.475
19,,5.05
20,,5.725
21,,1.25
22,,1.225
23,,1.4
24,,1.675
25,,0.65
26,,0.45
27,,0.7
28,,0.925
29,,1.25
30,,1.5
31,,1.875
32,,2.2
33,,2.55
34,,2.9
35,,3.3
36,,3.7
37,,4.05
38,,4.45
39,,4.875
40,,5.375
41,,0.725
42,,0.75
43,,0.8
44,,0.45
45,,0.15
46,,0.35
47,,0.45
48,,0.625
49,,0.85
50,,1.125
51,,1.425
52,,1.75
53,,1.8
54,,2.125
55,,2.425
56,,2.8
57,,3.025
58,,3.425
59,,3.85
60,,4.2
61,,0.325
62,,0.35
63,,0.45
64,,0.175
65,,0.3
66,,0.4
67,,0.475
68,,0.675
69,,0.8
70,,0.95
71,,1.125
72,,1.25
73,,1.525
74,,1.75
75,,2
76,,2.3
77,,2.625
78,,2.9
79,,3.3
80,,3.75
81,,0.225
82,,0.3
83,,0.475
84,,0.425
85,,0.625
86,,0.65
87,,0.75
88,,0.95
89,,0.8
90,,1.025
91,,1.275
92,,1.475
93,,1.7
94,,1.925
95,,1.925
96,,2.1
97,,2.35
98,,2.675
99,,3
100,,3.375
101,,0
102,,0.05
103,,0.15
104,,0.275
105,,0.375
106,,0.525
107,,0.6
108,,0.775
109,,0.975
110,,1.25
111,,1.55
112,,1.875
113,,2.1
114,,2.425
115,,2.825
116,,3.275
117,,3.65
118,,3.9
119,,4.375
120,,4.825
121,,1.525
122,,1.525
123,,1.75
124,,1.725
125,,1.025
126,,0.85
127,,1.1
128,,0.8
129,,0.975
130,,1.15
131,,1.425
132,,1.4
133,,1.625
134,,1.85
135,,1.975
136,,2.25
137,,2.5
138,,2.75
139,,3.025
140,,3.325
141,,0.45
142,,0.525
143,,0.625
144,,0.35
145,,0.15
146,,0.275
147,,0.5
148,,0.675
149,,0.8
150,,1.075
151,,1.25
152,,1.525
153,,1.825
154,,2.125
155,,2.45
156,,2.825
