"Time","placeholder","default"
0,,0.08315999999999997
1,,0.17621999999999996
2,,0.27126000000000017
3,,0.36234
4,,0.4554000000000003
5,,0.5148000000000005
6,,0.6019200000000006
7,,0.6395400000000002
8,,0.6553800000000003
9,,0.6496333333333334
10,,0.6631666666666668
11,,0.6118600000000001
12,,0.5971733333333334
13,,0.5263933333333334
14,,0.4998266666666667
15,,0.4308533333333333
16,,0.4506533333333334
17,,0.37178000000000005
18,,0.40346000000000004
19,,0.39158000000000004
20,,0.36138
21,,0.39421333333333347
22,,0.38662000000000013
23,,0.4564200000000002
24,,0.4753933333333334
25,,0.48925333333333343
26,,0.5130133333333334
27,,0.5085533333333336
28,,0.5600333333333334
29,,0.6095333333333335
30,,0.5711066666666667
31,,0.5742400000000001
32,,0.49223333333333336
33,,0.4914066666666667
34,,0.4275466666666667
35,,0.43233333333333346
36,,0.3617066666666667
37,,0.35015333333333337
38,,0.33266
39,,0.32391333333333333
40,,0.3572466666666667
41,,0.44288666666666676
42,,0.5039400000000002
43,,0.5070733333333336
44,,0.5463466666666668
45,,0.5633400000000003
46,,0.5390800000000002
47,,0.6131666666666669
48,,0.6262000000000001
49,,0.6309866666666668
50,,0.59058
51,,0.5493266666666667
52,,0.5612066666666667
53,,0.5976733333333335
54,,0.56632
55,,0.5813333333333335
56,,0.46566666666666673
57,,0.44817333333333337
58,,0.4303533333333334
59,,0.4029600000000001
60,,0.37920000000000004
61,,0.4465200000000002
62,,0.4833133333333335
63,,0.5268733333333336
64,,0.5178000000000001
65,,0.48925333333333343
66,,0.48727333333333345
67,,0.5352933333333336
68,,0.5483266666666666
69,,0.5486533333333335
70,,0.5734133333333334
71,,0.5745666666666669
72,,0.56632
73,,0.5801800000000001
74,,0.5857933333333334
75,,0.5801800000000001
76,,0.5163200000000001
77,,0.4631866666666668
78,,0.4612066666666667
79,,0.46401333333333344
80,,0.4382733333333334
81,,0.5143400000000002
82,,0.5519600000000003
83,,0.5772000000000002
84,,0.5907333333333337
85,,0.5915600000000001
86,,0.5590533333333335
87,,0.5121866666666668
88,,0.5181266666666666
89,,0.5367733333333332
90,,0.5419066666666669
91,,0.5628600000000001
92,,0.5747400000000001
93,,0.5405800000000002
94,,0.4473466666666667
95,,0.48662000000000005
96,,0.4589
97,,0.42160666666666674
98,,0.3899266666666667
99,,0.3803533333333334
100,,0.34752
101,,0.3933866666666669
102,,0.43496666666666683
103,,0.5217600000000002
104,,0.49832666666666675
105,,0.46730000000000016
106,,0.47720000000000035
107,,0.5465000000000002
108,,0.57818
109,,0.6497866666666671
110,,0.61582
111,,0.6605333333333334
112,,0.6245666666666667
113,,0.6491533333333336
114,,0.6392533333333336
115,,0.6082266666666668
116,,0.5516333333333333
