"Time","placeholder","default"
0,,1.4444444444444444
1,,1.1111111111111112
2,,0.6666666666666666
3,,0.6666666666666666
4,,0.6666666666666666
5,,0.7777777777777778
6,,1.2222222222222223
7,,1.3333333333333333
8,,1.2222222222222223
9,,1.3333333333333333
10,,2
11,,2.2222222222222223
12,,2.6666666666666665
13,,2.6666666666666665
14,,3
15,,3.111111111111111
16,,3.2222222222222223
17,,3.2222222222222223
18,,3.5555555555555554
19,,3.888888888888889
20,,4
21,,2
22,,2.5555555555555554
23,,2.2222222222222223
24,,2
25,,1.8888888888888888
26,,1.6666666666666667
27,,1.2222222222222223
28,,1.2222222222222223
29,,1.2222222222222223
30,,1.4444444444444444
31,,1.5555555555555556
32,,1.5555555555555556
33,,1.7777777777777777
34,,1.7777777777777777
35,,1.8888888888888888
36,,1.8888888888888888
37,,1.8888888888888888
38,,2.111111111111111
39,,2.2222222222222223
40,,2.3333333333333335
41,,0.3333333333333333
42,,0.1111111111111111
43,,0.5555555555555556
44,,0.8888888888888888
45,,0.8888888888888888
46,,1.1111111111111112
47,,1.3333333333333333
48,,1.6666666666666667
49,,1.4444444444444444
50,,2
51,,2
52,,2.2222222222222223
53,,2.2222222222222223
54,,2.3333333333333335
55,,2.3333333333333335
56,,2.888888888888889
57,,2.7777777777777777
58,,3.2222222222222223
59,,3.3333333333333335
60,,3.3333333333333335
61,,1.3333333333333333
62,,1.6666666666666667
63,,1.4444444444444444
64,,0.7777777777777778
65,,1.3333333333333333
66,,1.6666666666666667
67,,1.6666666666666667
68,,1.5555555555555556
69,,1.6666666666666667
70,,1.8888888888888888
71,,1.4444444444444444
72,,1.8888888888888888
73,,1.8888888888888888
74,,2.111111111111111
75,,2
76,,2.111111111111111
77,,2.3333333333333335
78,,2.3333333333333335
79,,2.4444444444444446
80,,2.6666666666666665
81,,1.3333333333333333
82,,1.1111111111111112
83,,0.6666666666666666
84,,1.2222222222222223
85,,1.2222222222222223
86,,1.2222222222222223
87,,1.2222222222222223
88,,1.6666666666666667
89,,1.6666666666666667
90,,1.5555555555555556
91,,1.3333333333333333
92,,1.5555555555555556
93,,1.7777777777777777
94,,2.111111111111111
95,,2.3333333333333335
96,,2.7777777777777777
97,,2.5555555555555554
