"Time","placeholder","default"
0,,60
1,,11
2,,5
3,,6
4,,7
5,,10
6,,9
7,,10
8,,14
9,,15
10,,17
11,,20
12,,24
13,,27
14,,31
15,,34
16,,32
17,,36
18,,36
19,,36
20,,39
21,,10
22,,15
23,,15
24,,15
25,,16
26,,14
27,,18
28,,17
29,,15
30,,22
31,,24
32,,27
33,,29
34,,30
35,,30
36,,33
37,,35
38,,36
39,,37
40,,37
41,,5
42,,7
43,,13
44,,12
45,,10
46,,15
47,,11
48,,11
49,,15
50,,14
51,,22
52,,16
53,,17
54,,20
55,,21
56,,29
57,,31
58,,30
59,,34
60,,33
61,,8
62,,7
63,,11
64,,17
65,,18
66,,21
67,,14
68,,14
69,,12
70,,14
71,,14
72,,16
73,,18
74,,19
75,,19
76,,22
77,,26
78,,27
79,,29
80,,30
81,,5
82,,6
83,,7
84,,10
85,,14
86,,17
87,,20
88,,20
89,,20
90,,21
91,,22
92,,22
93,,26
94,,31
95,,25
96,,28
97,,31
98,,35
99,,34
100,,36
101,,6
102,,12
103,,10
104,,10
105,,16
106,,19
107,,15
108,,15
109,,13
110,,15
111,,14
112,,16
113,,17
114,,17
115,,22
116,,22
117,,23
118,,23
119,,25
120,,28
121,,7
122,,10
123,,14
124,,20
125,,23
126,,21
127,,21
128,,18
129,,18
130,,21
131,,25
132,,25
133,,26
134,,26
135,,28
136,,33
137,,33
138,,31
139,,33
140,,33
141,,10
142,,12
143,,16
144,,16
145,,14
146,,11
147,,16
148,,15
149,,15
150,,16
151,,19
152,,25
153,,23
154,,24
155,,25
156,,23
157,,26
158,,28
159,,32
160,,32
161,,11
162,,11
163,,17
164,,17
165,,16
166,,18
167,,16
168,,16
169,,17
170,,22
171,,26
172,,22
173,,22
174,,21
175,,26
176,,30
177,,31
178,,34
179,,34
180,,36
181,,7
182,,11
183,,12
184,,10
185,,15
186,,17
187,,12
188,,13
189,,12
190,,16
191,,16
192,,21
193,,22
194,,20
195,,19
196,,22
197,,25
198,,26
199,,27
200,,30
201,,14
202,,12
203,,7
204,,9
205,,15
206,,15
207,,16
208,,16
209,,16
210,,17
211,,19
212,,24
213,,24
214,,24
215,,24
216,,25
217,,25
218,,28
219,,31
220,,32
221,,12
222,,15
223,,17
224,,13
225,,13
226,,12
227,,10
228,,11
229,,15
230,,15
231,,17
232,,16
233,,18
234,,14
235,,14
236,,18
237,,19
238,,21
239,,20
240,,24
241,,9
242,,11
243,,15
244,,12
245,,18
246,,19
247,,18
248,,17
249,,16
250,,18
251,,20
252,,25
253,,26
254,,25
255,,23
256,,26
257,,27
258,,29
259,,29
260,,32
261,,10
262,,10
263,,13
264,,18
265,,19
266,,17
267,,19
268,,17
269,,17
270,,19
271,,21
272,,21
273,,22
274,,24
275,,26
276,,28
277,,28
278,,27
279,,32
280,,31
281,,7
282,,8
283,,5
284,,9
285,,8
286,,13
287,,13
288,,14
289,,21
290,,22
291,,21
292,,23
293,,21
294,,22
295,,27
296,,28
297,,29
298,,31
299,,33
300,,36
301,,13
302,,11
303,,14
304,,14
305,,16
306,,15
307,,16
308,,14
309,,14
310,,13
311,,13
312,,15
313,,15
314,,16
315,,16
316,,20
317,,24
318,,25
319,,31
320,,30
321,,6
322,,7
323,,13
324,,16
325,,18
326,,21
327,,18
328,,21
329,,25
330,,26
331,,27
332,,29
333,,30
334,,30
335,,30
336,,31
337,,31
338,,32
339,,34
340,,36
341,,5
342,,11
343,,10
344,,11
345,,12
346,,14
347,,14
348,,13
349,,16
350,,18
351,,17
352,,20
353,,20
354,,16
355,,19
356,,18
357,,22
358,,24
359,,24
360,,26
361,,8
362,,9
363,,11
364,,17
365,,17
366,,19
367,,21
368,,19
369,,20
370,,20
371,,20
372,,21
373,,22
374,,24
375,,26
376,,28
377,,28
378,,28
379,,30
380,,32
381,,6
382,,7
383,,12
384,,11
385,,8
386,,9
387,,8
388,,10
389,,10
390,,12
391,,14
392,,17
393,,18
394,,19
395,,21
396,,25
397,,30
398,,29
399,,30
400,,35
401,,16
402,,14
403,,19
404,,18
405,,24
406,,19
407,,15
408,,14
409,,15
410,,16
411,,21
412,,20
413,,22
414,,23
415,,22
416,,24
417,,25
418,,27
419,,28
420,,32
421,,8
422,,10
423,,11
424,,11
425,,13
426,,14
427,,15
428,,11
429,,14
430,,20
431,,21
432,,21
433,,21
434,,24
435,,25
436,,27
437,,28
438,,29
439,,29
440,,30
441,,10
442,,9
443,,13
444,,12
445,,13
446,,13
447,,14
448,,16
449,,22
450,,25
451,,28
452,,29
453,,25
454,,30
455,,31
456,,33
457,,34
458,,34
459,,36
460,,35
461,,14
462,,14
463,,13
464,,17
465,,9
466,,11
467,,8
468,,11
469,,14
470,,18
471,,17
472,,18
473,,19
474,,19
475,,20
476,,24
477,,26
478,,29
479,,31
480,,31
481,,12
482,,17
483,,18
484,,20
485,,19
486,,20
487,,20
488,,21
489,,21
490,,18
491,,19
492,,21
493,,22
494,,22
495,,23
496,,26
497,,24
498,,25
499,,27
500,,30
