"Time","placeholder","default"
0,,1.5555555555555556
1,,1
2,,0.8888888888888888
3,,0.5555555555555556
4,,0.6666666666666666
5,,0.8888888888888888
6,,1.2222222222222223
7,,1.5555555555555556
8,,1.5555555555555556
9,,1.5555555555555556
10,,2.2222222222222223
11,,2.3333333333333335
12,,2.6666666666666665
13,,3
14,,3
15,,3
16,,3.3333333333333335
17,,3.3333333333333335
18,,3.3333333333333335
19,,3.6666666666666665
20,,3.6666666666666665
21,,0.8888888888888888
22,,1
23,,1.2222222222222223
24,,1.3333333333333333
25,,1.4444444444444444
26,,1.7777777777777777
27,,1
28,,1.8888888888888888
29,,1.6666666666666667
30,,1.5555555555555556
31,,1.6666666666666667
32,,1.7777777777777777
33,,1.8888888888888888
34,,1.8888888888888888
35,,2.3333333333333335
36,,2.5555555555555554
37,,3.111111111111111
38,,3.3333333333333335
39,,3.111111111111111
40,,3.3333333333333335
41,,1
42,,1.8888888888888888
43,,1.5555555555555556
44,,1.4444444444444444
45,,1.4444444444444444
46,,1.6666666666666667
47,,1.4444444444444444
48,,1.2222222222222223
49,,1.3333333333333333
50,,1.3333333333333333
51,,1.3333333333333333
52,,1.5555555555555556
53,,1.7777777777777777
54,,1.7777777777777777
55,,2.111111111111111
56,,2.4444444444444446
57,,2.5555555555555554
58,,3
59,,3
60,,2.7777777777777777
61,,0.6666666666666666
62,,0.7777777777777778
63,,0.6666666666666666
64,,0.7777777777777778
65,,0.8888888888888888
66,,0.8888888888888888
67,,0.7777777777777778
68,,1.3333333333333333
69,,1.2222222222222223
70,,1.3333333333333333
71,,1.4444444444444444
72,,1.4444444444444444
73,,1.5555555555555556
74,,1.6666666666666667
75,,2
76,,2.3333333333333335
77,,2.111111111111111
78,,2.111111111111111
79,,2.3333333333333335
80,,2.4444444444444446
81,,0.4444444444444444
82,,0.8888888888888888
83,,1
84,,1
85,,0.8888888888888888
86,,0.8888888888888888
87,,0.8888888888888888
88,,1.1111111111111112
89,,1.2222222222222223
90,,1.2222222222222223
91,,1.3333333333333333
92,,1.3333333333333333
93,,1.5555555555555556
94,,1.5555555555555556
95,,1.5555555555555556
96,,1.6666666666666667
97,,2
98,,2.3333333333333335
99,,2.3333333333333335
100,,2.4444444444444446
101,,0.4444444444444444
102,,0.5555555555555556
103,,0.5555555555555556
104,,0.7777777777777778
105,,1
106,,1.2222222222222223
107,,1.4444444444444444
