"Time","placeholder","default"
0,,1
1,,0.4
2,,0.32
3,,0.44
4,,0.58
5,,0.8
6,,1.02
7,,1.38
8,,1.66
9,,2.14
10,,2.62
11,,3.1
12,,3.44
13,,3.96
14,,4.48
15,,5.02
16,,5.62
17,,6.18
18,,6.8
19,,7.44
20,,8.1
21,,2.7
22,,2.6
23,,2.6
24,,1.64
25,,1.94
26,,1.24
27,,1.64
28,,1.5
29,,1.78
30,,2.1
31,,2.42
32,,2.82
33,,3.26
34,,3.78
35,,4.32
36,,4.92
37,,5.58
38,,6.2
39,,6.88
40,,7.62
41,,1.6
42,,1.84
43,,1.44
44,,0.88
45,,1.16
46,,1.1
47,,0.82
48,,1.04
49,,1.34
50,,1.66
51,,1.9
52,,2.26
53,,2.68
54,,3.04
55,,3.4
56,,3.82
57,,4.28
58,,4.84
59,,5.32
60,,5.88
61,,2
62,,1.88
63,,1.56
64,,0.68
65,,0.62
66,,0.8
67,,1.04
68,,1.26
69,,1.4
70,,1.68
71,,2.04
72,,2.38
73,,2.76
74,,3.06
75,,3.46
76,,3.84
77,,4.24
78,,4.7
79,,5.12
80,,5.64
81,,0.72
82,,0.84
83,,0.62
84,,0.42
85,,0.36
86,,0.48
87,,0.64
88,,0.82
89,,0.94
90,,1.1
91,,1.3
92,,1.66
93,,1.94
94,,2.32
95,,2.62
96,,3.04
97,,3.38
98,,3.84
99,,4.16
100,,4.6
101,,0.66
102,,0.52
103,,0.2
104,,0.42
105,,0.48
106,,0.54
107,,0.76
108,,0.84
109,,1.08
110,,1.36
111,,1.74
112,,2.06
113,,2.26
114,,2.6
115,,2.96
116,,3.28
117,,3.74
118,,4.22
119,,4.68
120,,5.1
121,,1.38
122,,1.06
123,,0.98
124,,0.78
125,,1.08
126,,1.3
127,,1.56
128,,1.1
129,,1.34
130,,1.48
131,,1.7
132,,1.88
133,,2.2
134,,2.58
135,,2.9
136,,3.2
137,,3.58
138,,3.92
139,,4.3
140,,4.66
141,,1.14
142,,0.66
143,,0.88
144,,0.32
145,,0.54
146,,0.76
147,,1
148,,1.3
149,,1.6
150,,1.9
151,,2.3
152,,2.72
153,,3.02
154,,3.46
155,,3.94
156,,4.42
157,,4.92
158,,5.42
159,,5.94
160,,6.52
161,,1.46
162,,1.6
163,,0.92
164,,1.16
165,,1.46
166,,1.32
167,,1.22
168,,1.4
169,,1.64
170,,1.44
171,,1.76
172,,2.1
173,,2.4
174,,2.76
175,,3.16
176,,3.42
177,,3.86
178,,4.3
179,,4.72
180,,5.14
181,,0.18
182,,0.26
183,,0.38
184,,0.34
185,,0.54
186,,0.76
187,,0.98
188,,1.16
189,,1.42
190,,1.68
191,,1.94
192,,2.24
193,,2.54
194,,2.88
195,,3.26
196,,3.64
197,,4.04
198,,4.46
199,,4.96
200,,5.48
201,,1.28
202,,1.1
203,,0.26
204,,0.24
205,,0.26
206,,0.12
207,,0.2
208,,0.44
209,,0.62
210,,0.9
211,,1.04
212,,1.1
213,,1.2
214,,1.42
215,,1.42
216,,1.76
217,,2.04
218,,2.28
219,,2.56
