"Time","placeholder","default"
0,,1.4444444444444444
1,,1.1111111111111112
2,,0.6666666666666666
3,,1
4,,1.4444444444444444
5,,1.5555555555555556
6,,1.6666666666666667
7,,2
8,,2.111111111111111
9,,2.7777777777777777
10,,2.888888888888889
11,,3
12,,2.7777777777777777
13,,2.888888888888889
14,,3
15,,3
16,,3.3333333333333335
17,,3.2222222222222223
18,,3.4444444444444446
19,,3.5555555555555554
20,,3.6666666666666665
21,,1.1111111111111112
22,,1.1111111111111112
23,,1.6666666666666667
24,,1.6666666666666667
25,,1.7777777777777777
26,,1.7777777777777777
27,,2.3333333333333335
28,,2.111111111111111
29,,2
30,,2.111111111111111
31,,2
32,,2.2222222222222223
33,,2.4444444444444446
34,,2.888888888888889
35,,3
36,,3.3333333333333335
37,,3.6666666666666665
38,,3.5555555555555554
39,,3.7777777777777777
40,,4.111111111111111
41,,0.7777777777777778
42,,1.3333333333333333
43,,1
44,,1.1111111111111112
45,,1.5555555555555556
46,,1.4444444444444444
47,,1.3333333333333333
48,,1.5555555555555556
49,,1.6666666666666667
50,,1.7777777777777777
51,,1.7777777777777777
52,,2.111111111111111
53,,2.3333333333333335
54,,2.4444444444444446
55,,2.5555555555555554
56,,2.4444444444444446
57,,2.888888888888889
58,,3.111111111111111
59,,3.111111111111111
60,,3.2222222222222223
61,,1.2222222222222223
62,,1.2222222222222223
63,,1.2222222222222223
64,,1.2222222222222223
65,,1.5555555555555556
66,,1.5555555555555556
67,,1.6666666666666667
68,,1.4444444444444444
69,,1.3333333333333333
70,,1.5555555555555556
71,,2
72,,2
73,,2.111111111111111
74,,2
75,,2.2222222222222223
76,,2.2222222222222223
77,,2.2222222222222223
78,,2.5555555555555554
79,,2.5555555555555554
80,,2.888888888888889
81,,0.4444444444444444
82,,0.6666666666666666
83,,0.7777777777777778
84,,0.5555555555555556
85,,0.7777777777777778
86,,1
87,,1.1111111111111112
88,,1.4444444444444444
89,,1.2222222222222223
90,,1.3333333333333333
91,,1.5555555555555556
92,,2
93,,2
94,,2.111111111111111
95,,2.111111111111111
96,,2.3333333333333335
97,,2.2222222222222223
98,,2.5555555555555554
99,,2.3333333333333335
100,,2.4444444444444446
101,,0.6666666666666666
102,,0.5555555555555556
