"Time","placeholder","default"
0,,50
1,,12
2,,8
3,,6
4,,9
5,,13
6,,14
7,,16
8,,15
9,,17
10,,22
11,,24
12,,25
13,,27
14,,27
15,,29
16,,31
17,,32
18,,33
19,,31
20,,32
21,,6
22,,8
23,,16
24,,15
25,,13
26,,16
27,,12
28,,13
29,,13
30,,14
31,,14
32,,16
33,,16
34,,16
35,,15
36,,16
37,,17
38,,22
39,,21
40,,23
41,,6
42,,9
43,,14
44,,12
45,,11
46,,17
47,,15
48,,12
49,,13
50,,14
51,,15
52,,17
53,,17
54,,18
55,,17
56,,22
57,,22
58,,21
59,,22
60,,25
61,,5
62,,6
63,,8
64,,10
65,,6
66,,6
67,,6
68,,7
69,,11
70,,9
71,,12
72,,12
73,,14
74,,14
75,,14
76,,15
77,,17
78,,19
79,,19
80,,19
81,,9
82,,14
83,,13
84,,14
85,,15
86,,16
87,,13
88,,15
89,,17
90,,18
91,,18
92,,20
93,,17
94,,19
95,,20
96,,21
97,,19
98,,20
99,,22
100,,24
101,,10
102,,9
103,,9
104,,11
105,,14
106,,11
107,,12
108,,13
109,,14
110,,16
111,,14
112,,13
113,,15
114,,14
115,,18
116,,17
117,,17
118,,19
119,,22
120,,22
121,,3
122,,7
123,,7
124,,9
125,,8
126,,10
127,,10
128,,9
129,,11
130,,15
131,,12
132,,11
133,,12
134,,10
135,,10
136,,13
137,,16
138,,17
139,,16
140,,16
141,,4
142,,3
143,,2
144,,6
145,,10
146,,10
147,,11
148,,14
149,,15
150,,15
151,,16
152,,17
153,,19
154,,18
155,,18
156,,18
157,,18
158,,18
159,,21
160,,22
161,,6
162,,11
163,,8
164,,5
165,,8
166,,5
167,,8
168,,6
169,,6
170,,10
171,,12
172,,14
173,,14
174,,15
175,,14
176,,16
177,,18
178,,18
179,,22
180,,20
181,,4
182,,6
183,,6
184,,7
185,,8
186,,7
187,,7
188,,8
189,,11
190,,11
191,,10
192,,10
193,,11
194,,12
195,,14
196,,15
197,,15
198,,15
199,,15
200,,17
201,,3
202,,7
203,,5
204,,8
205,,8
206,,11
207,,7
208,,7
209,,6
210,,10
211,,10
212,,9
213,,9
214,,11
215,,10
216,,12
217,,16
218,,18
219,,21
220,,24
221,,9
222,,8
223,,8
224,,8
225,,9
226,,9
227,,8
228,,8
229,,8
230,,8
231,,8
232,,10
233,,12
234,,14
235,,10
236,,12
237,,15
238,,12
239,,18
240,,18
241,,8
242,,5
243,,5
244,,8
245,,10
246,,11
247,,13
248,,11
249,,12
250,,13
251,,13
252,,12
253,,13
254,,15
255,,17
256,,17
257,,18
258,,18
259,,19
260,,17
261,,4
262,,5
263,,2
264,,6
265,,13
266,,13
267,,14
268,,14
269,,10
270,,14
271,,16
272,,17
273,,15
274,,16
275,,15
276,,15
277,,18
278,,17
279,,20
280,,20
281,,10
282,,6
283,,6
284,,8
285,,6
286,,11
287,,8
288,,10
289,,10
290,,11
291,,16
292,,12
293,,13
294,,14
295,,14
296,,16
297,,19
298,,21
299,,20
300,,18
301,,10
302,,8
303,,12
304,,9
305,,13
306,,11
307,,13
308,,10
309,,11
310,,11
311,,13
312,,11
313,,11
314,,15
315,,14
316,,11
317,,13
318,,16
319,,16
320,,14
321,,6
322,,10
323,,5
324,,8
325,,9
326,,7
327,,10
328,,10
329,,10
330,,12
331,,16
332,,17
333,,14
334,,17
335,,16
336,,19
337,,18
338,,20
339,,19
340,,18
341,,4
342,,5
343,,3
344,,6
345,,8
346,,8
347,,9
348,,8
349,,10
350,,10
351,,11
352,,11
353,,15
354,,11
355,,14
356,,12
357,,14
358,,16
359,,15
360,,21
361,,10
362,,5
363,,6
364,,7
365,,5
366,,8
367,,8
368,,9
369,,6
370,,6
371,,6
372,,12
373,,11
374,,13
375,,14
376,,12
377,,15
378,,16
379,,17
380,,16
381,,6
382,,6
383,,7
384,,10
385,,10
386,,10
387,,11
388,,11
389,,15
390,,16
391,,16
392,,16
393,,19
394,,20
395,,19
396,,20
397,,20
398,,20
399,,18
400,,15
401,,8
402,,5
403,,6
404,,6
405,,11
406,,9
407,,11
408,,12
409,,11
410,,13
411,,15
412,,17
413,,15
414,,16
415,,15
416,,16
417,,18
418,,18
419,,18
420,,16
421,,5
422,,7
423,,6
424,,9
425,,10
426,,10
427,,12
428,,14
429,,11
430,,13
431,,14
432,,18
433,,13
434,,16
435,,16
436,,16
437,,18
438,,21
439,,20
440,,20
441,,9
442,,9
443,,8
444,,8
445,,8
446,,6
447,,6
448,,8
449,,9
450,,10
451,,8
452,,15
453,,17
454,,14
455,,11
456,,11
457,,14
458,,16
459,,18
460,,19
461,,3
462,,4
463,,4
464,,9
465,,10
466,,11
467,,6
468,,8
469,,15
470,,13
471,,13
472,,13
473,,16
474,,15
475,,16
476,,14
477,,16
478,,17
479,,14
480,,17
481,,9
482,,7
483,,5
484,,8
485,,6
486,,8
487,,8
488,,11
489,,13
490,,12
491,,15
492,,14
493,,16
494,,15
495,,19
496,,18
497,,16
498,,16
499,,17
500,,20
