"Time","placeholder","default"
0,,0.14725999999999995
1,,0.30247999999999986
2,,0.4537200000000001
3,,0.5532199999999999
4,,0.6009800000000003
5,,0.6925200000000001
6,,0.6304400000000001
7,,0.6622800000000002
8,,0.5828800000000002
9,,0.49104
10,,0.43124
11,,0.4393000000000001
12,,0.42736000000000013
13,,0.4592
14,,0.4353200000000001
15,,0.47920000000000007
16,,0.41144
17,,0.4552200000000001
18,,0.38378
19,,0.39960000000000007
20,,0.35184
21,,0.45124000000000036
22,,0.5148199999999999
23,,0.5345200000000003
24,,0.5144199999999999
25,,0.6139200000000001
26,,0.6257600000000001
27,,0.54328
28,,0.5630800000000004
29,,0.5311400000000002
30,,0.5671600000000003
31,,0.55522
32,,0.5710400000000003
33,,0.5509400000000001
34,,0.49114000000000013
35,,0.5030800000000002
36,,0.42766
37,,0.3796
38,,0.37183999999999995
39,,0.3398
40,,0.27582
41,,0.3992000000000003
42,,0.44675999999999993
43,,0.5620800000000002
44,,0.58586
45,,0.6613800000000003
46,,0.7408800000000001
47,,0.6910400000000001
48,,0.7390000000000002
49,,0.6874600000000002
50,,0.7431800000000002
51,,0.66746
52,,0.6871600000000002
53,,0.5957200000000001
54,,0.5835800000000002
55,,0.49970000000000003
56,,0.5273600000000003
57,,0.44348000000000004
58,,0.4554200000000001
59,,0.40756
60,,0.44338000000000016
61,,0.48308000000000034
62,,0.5587000000000001
63,,0.5746200000000004
64,,0.5903400000000002
65,,0.6061600000000003
66,,0.64994
67,,0.6389
68,,0.7147200000000004
69,,0.6989000000000002
70,,0.7151200000000002
71,,0.6152200000000002
72,,0.65502
73,,0.6512400000000003
74,,0.6792000000000001
75,,0.6355200000000001
76,,0.6356200000000003
77,,0.6236800000000001
78,,0.5835800000000002
79,,0.5157200000000001
80,,0.5116400000000001
81,,0.5753200000000005
82,,0.6667600000000001
83,,0.6785000000000002
84,,0.7818799999999999
85,,0.80576
86,,0.8092400000000001
87,,0.7231799999999999
88,,0.7308400000000002
89,,0.6992000000000003
90,,0.7551200000000002
91,,0.6672600000000002
92,,0.6870600000000003
93,,0.6232800000000001
94,,0.6553200000000001
95,,0.6115400000000001
96,,0.6432800000000002
97,,0.5876600000000002
98,,0.5755200000000003
99,,0.5636800000000002
100,,0.6074600000000001
101,,0.6193000000000005
102,,0.6987000000000002
103,,0.6947200000000006
104,,0.6705400000000001
105,,0.6704400000000003
106,,0.7180000000000004
107,,0.6790000000000002
108,,0.7587
109,,0.7028800000000003
110,,0.7187000000000002
111,,0.6431800000000001
112,,0.6630800000000002
113,,0.66328
114,,0.6873600000000002
115,,0.6475600000000002
116,,0.6633800000000002
117,,0.5876600000000002
118,,0.5677600000000002
119,,0.5198000000000002
120,,0.52776
121,,0.6033800000000005
122,,0.6349200000000002
123,,0.6945200000000002
124,,0.7421800000000002
125,,0.6823800000000001
126,,0.6820800000000001
127,,0.69104
128,,0.6631800000000002
129,,0.6671600000000001
