"Time","placeholder","default"
0,,1.4444444444444444
1,,1.3333333333333333
2,,0.8888888888888888
3,,0.6666666666666666
4,,1
5,,1.4444444444444444
6,,1.5555555555555556
7,,1.7777777777777777
8,,1.6666666666666667
9,,1.8888888888888888
10,,2.4444444444444446
11,,2.6666666666666665
12,,2.7777777777777777
13,,3
14,,3
15,,3.2222222222222223
16,,3.4444444444444446
17,,3.5555555555555554
18,,3.6666666666666665
19,,3.4444444444444446
20,,3.5555555555555554
21,,0.6666666666666666
22,,0.8888888888888888
23,,1.7777777777777777
24,,1.6666666666666667
25,,1.4444444444444444
26,,1.7777777777777777
27,,1.3333333333333333
28,,1.4444444444444444
29,,1.4444444444444444
30,,1.5555555555555556
31,,1.5555555555555556
32,,1.7777777777777777
33,,1.7777777777777777
34,,1.7777777777777777
35,,1.6666666666666667
36,,1.7777777777777777
37,,1.8888888888888888
38,,2.4444444444444446
39,,2.3333333333333335
40,,2.5555555555555554
41,,0.6666666666666666
42,,1
43,,1.5555555555555556
44,,1.3333333333333333
45,,1.2222222222222223
46,,1.8888888888888888
47,,1.6666666666666667
48,,1.3333333333333333
49,,1.4444444444444444
50,,1.5555555555555556
51,,1.6666666666666667
52,,1.8888888888888888
53,,1.8888888888888888
54,,2
55,,1.8888888888888888
56,,2.4444444444444446
57,,2.4444444444444446
58,,2.3333333333333335
59,,2.4444444444444446
60,,2.7777777777777777
61,,0.5555555555555556
62,,0.6666666666666666
63,,0.8888888888888888
64,,1.1111111111111112
65,,0.6666666666666666
66,,0.6666666666666666
67,,0.6666666666666666
68,,0.7777777777777778
69,,1.2222222222222223
70,,1
71,,1.3333333333333333
72,,1.3333333333333333
73,,1.5555555555555556
74,,1.5555555555555556
75,,1.5555555555555556
76,,1.6666666666666667
77,,1.8888888888888888
78,,2.111111111111111
79,,2.111111111111111
80,,2.111111111111111
81,,1
82,,1.5555555555555556
83,,1.4444444444444444
84,,1.5555555555555556
85,,1.6666666666666667
86,,1.7777777777777777
87,,1.4444444444444444
88,,1.6666666666666667
89,,1.8888888888888888
90,,2
91,,2
92,,2.2222222222222223
93,,1.8888888888888888
94,,2.111111111111111
95,,2.2222222222222223
96,,2.3333333333333335
97,,2.111111111111111
98,,2.2222222222222223
99,,2.4444444444444446
100,,2.6666666666666665
101,,1.1111111111111112
102,,1
103,,1
104,,1.2222222222222223
105,,1.5555555555555556
106,,1.2222222222222223
107,,1.3333333333333333
108,,1.4444444444444444
109,,1.5555555555555556
110,,1.7777777777777777
111,,1.5555555555555556
112,,1.4444444444444444
113,,1.6666666666666667
114,,1.5555555555555556
115,,2
116,,1.8888888888888888
117,,1.8888888888888888
118,,2.111111111111111
119,,2.4444444444444446
120,,2.4444444444444446
121,,0.3333333333333333
122,,0.7777777777777778
123,,0.7777777777777778
124,,1
125,,0.8888888888888888
126,,1.1111111111111112
127,,1.1111111111111112
128,,1
129,,1.2222222222222223
130,,1.6666666666666667
131,,1.3333333333333333
132,,1.2222222222222223
133,,1.3333333333333333
134,,1.1111111111111112
135,,1.1111111111111112
136,,1.4444444444444444
137,,1.7777777777777777
138,,1.8888888888888888
139,,1.7777777777777777
140,,1.7777777777777777
141,,0.4444444444444444
142,,0.3333333333333333
143,,0.2222222222222222
144,,0.6666666666666666
145,,1.1111111111111112
146,,1.1111111111111112
147,,1.2222222222222223
148,,1.5555555555555556
149,,1.6666666666666667
150,,1.6666666666666667
151,,1.7777777777777777
152,,1.8888888888888888
153,,2.111111111111111
154,,2
155,,2
156,,2
157,,2
158,,2
159,,2.3333333333333335
160,,2.4444444444444446
161,,0.6666666666666666
162,,1.2222222222222223
163,,0.8888888888888888
164,,0.5555555555555556
165,,0.8888888888888888
166,,0.5555555555555556
167,,0.8888888888888888
168,,0.6666666666666666
169,,0.6666666666666666
170,,1.1111111111111112
171,,1.3333333333333333
172,,1.5555555555555556
173,,1.5555555555555556
174,,1.6666666666666667
175,,1.5555555555555556
176,,1.7777777777777777
177,,2
178,,2
179,,2.4444444444444446
180,,2.2222222222222223
181,,0.4444444444444444
182,,0.6666666666666666
183,,0.6666666666666666
184,,0.7777777777777778
185,,0.8888888888888888
186,,0.7777777777777778
187,,0.7777777777777778
188,,0.8888888888888888
189,,1.2222222222222223
190,,1.2222222222222223
191,,1.1111111111111112
192,,1.1111111111111112
193,,1.2222222222222223
194,,1.3333333333333333
195,,1.5555555555555556
196,,1.6666666666666667
197,,1.6666666666666667
198,,1.6666666666666667
199,,1.6666666666666667
200,,1.8888888888888888
201,,0.3333333333333333
202,,0.7777777777777778
203,,0.5555555555555556
204,,0.8888888888888888
205,,0.8888888888888888
206,,1.2222222222222223
207,,0.7777777777777778
208,,0.7777777777777778
209,,0.6666666666666666
210,,1.1111111111111112
211,,1.1111111111111112
212,,1
213,,1
214,,1.2222222222222223
215,,1.1111111111111112
216,,1.3333333333333333
217,,1.7777777777777777
218,,2
219,,2.3333333333333335
220,,2.6666666666666665
221,,1
222,,0.8888888888888888
223,,0.8888888888888888
224,,0.8888888888888888
225,,1
226,,1
227,,0.8888888888888888
228,,0.8888888888888888
229,,0.8888888888888888
230,,0.8888888888888888
231,,0.8888888888888888
232,,1.1111111111111112
233,,1.3333333333333333
234,,1.5555555555555556
235,,1.1111111111111112
236,,1.3333333333333333
237,,1.6666666666666667
238,,1.3333333333333333
239,,2
240,,2
241,,0.8888888888888888
242,,0.5555555555555556
243,,0.5555555555555556
244,,0.8888888888888888
245,,1.1111111111111112
246,,1.2222222222222223
247,,1.4444444444444444
248,,1.2222222222222223
249,,1.3333333333333333
250,,1.4444444444444444
251,,1.4444444444444444
252,,1.3333333333333333
253,,1.4444444444444444
254,,1.6666666666666667
255,,1.8888888888888888
256,,1.8888888888888888
257,,2
258,,2
259,,2.111111111111111
260,,1.8888888888888888
261,,0.4444444444444444
262,,0.5555555555555556
263,,0.2222222222222222
264,,0.6666666666666666
265,,1.4444444444444444
266,,1.4444444444444444
267,,1.5555555555555556
268,,1.5555555555555556
269,,1.1111111111111112
270,,1.5555555555555556
271,,1.7777777777777777
272,,1.8888888888888888
273,,1.6666666666666667
274,,1.7777777777777777
275,,1.6666666666666667
276,,1.6666666666666667
277,,2
278,,1.8888888888888888
279,,2.2222222222222223
280,,2.2222222222222223
281,,1.1111111111111112
282,,0.6666666666666666
283,,0.6666666666666666
284,,0.8888888888888888
285,,0.6666666666666666
286,,1.2222222222222223
287,,0.8888888888888888
288,,1.1111111111111112
289,,1.1111111111111112
290,,1.2222222222222223
291,,1.7777777777777777
292,,1.3333333333333333
293,,1.4444444444444444
294,,1.5555555555555556
295,,1.5555555555555556
296,,1.7777777777777777
297,,2.111111111111111
298,,2.3333333333333335
299,,2.2222222222222223
300,,2
301,,1.1111111111111112
302,,0.8888888888888888
303,,1.3333333333333333
304,,1
305,,1.4444444444444444
306,,1.2222222222222223
307,,1.4444444444444444
308,,1.1111111111111112
309,,1.2222222222222223
310,,1.2222222222222223
311,,1.4444444444444444
312,,1.2222222222222223
313,,1.2222222222222223
314,,1.6666666666666667
315,,1.5555555555555556
316,,1.2222222222222223
317,,1.4444444444444444
318,,1.7777777777777777
319,,1.7777777777777777
320,,1.5555555555555556
321,,0.6666666666666666
322,,1.1111111111111112
323,,0.5555555555555556
324,,0.8888888888888888
325,,1
326,,0.7777777777777778
327,,1.1111111111111112
328,,1.1111111111111112
329,,1.1111111111111112
330,,1.3333333333333333
331,,1.7777777777777777
332,,1.8888888888888888
333,,1.5555555555555556
334,,1.8888888888888888
335,,1.7777777777777777
336,,2.111111111111111
337,,2
338,,2.2222222222222223
339,,2.111111111111111
340,,2
341,,0.4444444444444444
342,,0.5555555555555556
343,,0.3333333333333333
344,,0.6666666666666666
345,,0.8888888888888888
346,,0.8888888888888888
347,,1
348,,0.8888888888888888
349,,1.1111111111111112
350,,1.1111111111111112
351,,1.2222222222222223
352,,1.2222222222222223
353,,1.6666666666666667
354,,1.2222222222222223
355,,1.5555555555555556
356,,1.3333333333333333
357,,1.5555555555555556
358,,1.7777777777777777
359,,1.6666666666666667
360,,2.3333333333333335
361,,1.1111111111111112
362,,0.5555555555555556
363,,0.6666666666666666
364,,0.7777777777777778
365,,0.5555555555555556
366,,0.8888888888888888
367,,0.8888888888888888
368,,1
369,,0.6666666666666666
370,,0.6666666666666666
371,,0.6666666666666666
372,,1.3333333333333333
373,,1.2222222222222223
374,,1.4444444444444444
375,,1.5555555555555556
376,,1.3333333333333333
377,,1.6666666666666667
378,,1.7777777777777777
379,,1.8888888888888888
380,,1.7777777777777777
381,,0.6666666666666666
382,,0.6666666666666666
383,,0.7777777777777778
384,,1.1111111111111112
385,,1.1111111111111112
386,,1.1111111111111112
387,,1.2222222222222223
388,,1.2222222222222223
389,,1.6666666666666667
390,,1.7777777777777777
391,,1.7777777777777777
392,,1.7777777777777777
393,,2.111111111111111
394,,2.2222222222222223
395,,2.111111111111111
396,,2.2222222222222223
397,,2.2222222222222223
398,,2.2222222222222223
399,,2
400,,1.6666666666666667
401,,0.8888888888888888
402,,0.5555555555555556
403,,0.6666666666666666
404,,0.6666666666666666
405,,1.2222222222222223
406,,1
407,,1.2222222222222223
408,,1.3333333333333333
409,,1.2222222222222223
410,,1.4444444444444444
411,,1.6666666666666667
412,,1.8888888888888888
413,,1.6666666666666667
414,,1.7777777777777777
415,,1.6666666666666667
416,,1.7777777777777777
417,,2
418,,2
419,,2
420,,1.7777777777777777
421,,0.5555555555555556
422,,0.7777777777777778
423,,0.6666666666666666
424,,1
425,,1.1111111111111112
426,,1.1111111111111112
427,,1.3333333333333333
428,,1.5555555555555556
429,,1.2222222222222223
430,,1.4444444444444444
431,,1.5555555555555556
432,,2
433,,1.4444444444444444
434,,1.7777777777777777
435,,1.7777777777777777
436,,1.7777777777777777
437,,2
438,,2.3333333333333335
439,,2.2222222222222223
440,,2.2222222222222223
441,,1
442,,1
443,,0.8888888888888888
444,,0.8888888888888888
445,,0.8888888888888888
446,,0.6666666666666666
447,,0.6666666666666666
448,,0.8888888888888888
449,,1
450,,1.1111111111111112
451,,0.8888888888888888
452,,1.6666666666666667
453,,1.8888888888888888
454,,1.5555555555555556
455,,1.2222222222222223
456,,1.2222222222222223
457,,1.5555555555555556
458,,1.7777777777777777
459,,2
460,,2.111111111111111
461,,0.3333333333333333
462,,0.4444444444444444
463,,0.4444444444444444
464,,1
465,,1.1111111111111112
466,,1.2222222222222223
467,,0.6666666666666666
468,,0.8888888888888888
469,,1.6666666666666667
470,,1.4444444444444444
471,,1.4444444444444444
472,,1.4444444444444444
473,,1.7777777777777777
474,,1.6666666666666667
475,,1.7777777777777777
476,,1.5555555555555556
477,,1.7777777777777777
478,,1.8888888888888888
479,,1.5555555555555556
480,,1.8888888888888888
481,,1
482,,0.7777777777777778
483,,0.5555555555555556
484,,0.8888888888888888
485,,0.6666666666666666
486,,0.8888888888888888
487,,0.8888888888888888
488,,1.2222222222222223
