"Time","placeholder","default"
0,,50
1,,9
2,,8
3,,5
4,,6
5,,8
6,,11
7,,14
8,,14
9,,14
10,,20
11,,21
12,,24
13,,27
14,,27
15,,27
16,,30
17,,30
18,,30
19,,33
20,,33
21,,8
22,,9
23,,11
24,,12
25,,13
26,,16
27,,9
28,,17
29,,15
30,,14
31,,15
32,,16
33,,17
34,,17
35,,21
36,,23
37,,28
38,,30
39,,28
40,,30
41,,9
42,,17
43,,14
44,,13
45,,13
46,,15
47,,13
48,,11
49,,12
50,,12
51,,12
52,,14
53,,16
54,,16
55,,19
56,,22
57,,23
58,,27
59,,27
60,,25
61,,6
62,,7
63,,6
64,,7
65,,8
66,,8
67,,7
68,,12
69,,11
70,,12
71,,13
72,,13
73,,14
74,,15
75,,18
76,,21
77,,19
78,,19
79,,21
80,,22
81,,4
82,,8
83,,9
84,,9
85,,8
86,,8
87,,8
88,,10
89,,11
90,,11
91,,12
92,,12
93,,14
94,,14
95,,14
96,,15
97,,18
98,,21
99,,21
100,,22
101,,4
102,,5
103,,5
104,,7
105,,9
106,,11
107,,13
108,,10
109,,10
110,,11
111,,13
112,,15
113,,14
114,,14
115,,19
116,,18
117,,21
118,,21
119,,20
120,,20
121,,9
122,,7
123,,9
124,,7
125,,10
126,,7
127,,8
128,,6
129,,10
130,,11
131,,14
132,,13
133,,15
134,,17
135,,17
136,,18
137,,21
138,,20
139,,22
140,,22
141,,7
142,,9
143,,8
144,,8
145,,10
146,,9
147,,11
148,,12
149,,14
150,,12
151,,15
152,,12
153,,13
154,,16
155,,18
156,,19
157,,18
158,,19
159,,24
160,,21
161,,4
162,,4
163,,4
164,,2
165,,5
166,,4
167,,6
168,,10
169,,8
170,,7
171,,9
172,,13
173,,13
174,,15
175,,16
176,,19
177,,21
178,,18
179,,19
180,,20
181,,7
182,,8
183,,9
184,,12
185,,8
186,,11
187,,12
188,,12
189,,10
190,,12
191,,11
192,,17
193,,16
194,,18
195,,18
196,,19
197,,19
198,,18
199,,20
200,,22
201,,4
202,,5
203,,6
204,,4
205,,8
206,,8
207,,11
208,,12
209,,11
210,,13
211,,15
212,,16
213,,15
214,,16
215,,14
216,,14
217,,18
218,,20
219,,20
220,,20
221,,6
222,,7
223,,11
224,,7
225,,3
226,,9
227,,8
228,,8
229,,6
230,,11
231,,13
232,,14
233,,13
234,,18
235,,17
236,,16
237,,16
238,,21
239,,23
240,,22
241,,5
242,,6
243,,6
244,,7
245,,6
246,,8
247,,6
248,,10
249,,11
250,,12
251,,14
252,,14
253,,15
254,,18
255,,18
256,,19
257,,21
258,,23
259,,26
260,,25
261,,7
262,,10
263,,13
264,,14
265,,7
266,,10
267,,8
268,,5
269,,10
270,,13
271,,11
272,,12
273,,16
274,,17
275,,18
276,,19
277,,18
278,,18
279,,18
280,,21
281,,5
282,,3
283,,4
284,,4
285,,7
286,,4
287,,5
288,,7
289,,7
290,,12
291,,13
292,,15
293,,14
294,,16
295,,17
296,,18
297,,18
298,,19
299,,19
300,,20
301,,5
302,,5
303,,5
304,,6
305,,7
306,,8
307,,9
308,,10
309,,15
310,,16
311,,19
312,,18
313,,16
314,,17
315,,17
316,,19
317,,21
318,,20
319,,23
320,,23
321,,6
322,,5
323,,3
324,,3
325,,3
326,,5
327,,10
328,,7
329,,5
330,,4
331,,9
332,,8
333,,9
334,,13
335,,13
336,,14
337,,18
338,,22
339,,20
340,,21
341,,5
342,,8
343,,8
344,,5
345,,5
346,,6
347,,4
348,,8
349,,10
350,,12
351,,13
352,,14
353,,11
354,,13
355,,14
356,,16
357,,17
358,,20
359,,21
360,,21
361,,6
362,,9
363,,9
364,,7
365,,6
366,,8
367,,7
368,,10
369,,8
370,,11
371,,11
372,,14
373,,14
374,,15
375,,19
376,,19
377,,21
378,,21
379,,18
380,,19
381,,8
382,,6
383,,9
384,,6
385,,10
386,,9
387,,10
388,,10
389,,12
390,,15
391,,14
392,,15
393,,16
394,,17
395,,18
396,,20
397,,19
398,,22
399,,23
400,,24
401,,10
402,,10
403,,8
404,,6
405,,12
406,,11
407,,13
408,,14
409,,12
410,,13
411,,14
412,,13
413,,13
414,,15
415,,15
416,,16
417,,17
418,,16
419,,18
420,,19
421,,7
422,,9
423,,7
424,,8
425,,14
426,,11
427,,7
428,,11
429,,9
430,,13
431,,14
432,,13
433,,14
434,,15
435,,16
436,,17
437,,18
438,,18
439,,17
440,,18
441,,5
442,,5
443,,7
444,,8
445,,9
446,,12
447,,15
448,,15
449,,15
450,,14
451,,16
452,,17
453,,17
454,,21
455,,22
456,,21
457,,21
458,,21
459,,21
460,,23
461,,7
462,,10
463,,7
464,,9
465,,9
466,,9
467,,11
468,,11
469,,10
470,,14
471,,16
472,,15
473,,14
474,,16
475,,15
476,,18
477,,20
478,,22
479,,22
480,,22
481,,6
482,,7
483,,5
484,,5
485,,6
486,,10
487,,15
488,,14
489,,13
490,,14
491,,15
492,,15
493,,17
494,,17
495,,19
496,,18
497,,22
498,,22
499,,22
500,,21
