"Time","placeholder","default"
0,,1
1,,0.48
2,,0.42
3,,0.4
4,,0.46
5,,0.54
6,,0.72
7,,0.92
8,,1.18
9,,1.48
10,,1.8
11,,2.12
12,,2.52
13,,2.92
14,,3.4
15,,3.9
16,,4.38
17,,4.9
18,,5.48
19,,6.1
20,,6.68
21,,2.6
22,,2.92
23,,2.52
24,,2.64
25,,2.22
26,,2.14
27,,1.84
28,,1.44
29,,1.64
30,,1.86
31,,2.16
32,,2.02
33,,2.2
34,,2.62
35,,3.08
36,,3.52
37,,3.92
38,,4.38
39,,4.88
40,,5.34
41,,0.48
42,,0.58
43,,0.6
44,,0.56
45,,0.82
46,,0.74
47,,1.12
48,,1.44
49,,1.64
50,,1.8
51,,2.06
52,,2.28
53,,2.64
54,,2.96
55,,3.34
56,,3.78
57,,4.16
58,,4.5
59,,4.46
60,,4.92
61,,0.84
62,,1.06
63,,1.28
64,,1.2
65,,1.06
66,,0.54
67,,0.54
68,,0.62
69,,0.68
70,,0.66
71,,0.72
72,,0.88
73,,1.06
74,,1.26
75,,1.18
76,,1.38
77,,1.66
78,,1.88
79,,2.22
80,,2.58
81,,0.14
82,,0.24
83,,0.38
84,,0.32
85,,0.34
86,,0.56
87,,0.64
88,,0.78
89,,0.96
90,,1.16
91,,1.4
92,,1.64
93,,1.84
94,,2.1
95,,2.42
96,,2.72
97,,3
98,,3.4
99,,3.74
100,,4.18
101,,0.42
102,,0.52
103,,0.58
104,,0.46
105,,0.38
106,,0.56
107,,0.46
108,,0.58
109,,0.44
110,,0.56
111,,0.64
112,,0.7
113,,0.86
114,,0.92
115,,1.1
116,,1.34
117,,1.44
118,,1.68
119,,1.8
120,,2.06
121,,0
122,,0.12
123,,0.24
124,,0.28
125,,0.26
126,,0.3
127,,0.34
128,,0.5
129,,0.68
130,,0.9
131,,1.06
132,,1.26
133,,1.48
134,,1.64
135,,1.92
136,,2.22
137,,2.5
138,,2.84
139,,3.26
140,,3.64
141,,0.72
142,,0.84
143,,1.08
144,,1.28
145,,1.16
146,,1.14
147,,1.24
148,,1.12
149,,0.92
150,,1.04
151,,1.2
152,,1.34
153,,1.58
154,,1.76
155,,2.04
156,,2.34
157,,2.66
158,,2.92
159,,3.28
160,,3.68
161,,0.8
162,,0.58
163,,0.72
164,,0.94
165,,0.9
166,,0.98
167,,0.94
168,,1.04
169,,1.24
170,,0.92
171,,1.2
172,,1.5
173,,1.76
174,,1.98
175,,2.28
176,,2.68
177,,3.04
178,,3.22
179,,3.62
180,,3.88
181,,1.56
182,,1.78
183,,1.42
184,,1.44
185,,0.96
186,,1.02
187,,1.14
188,,1.28
189,,1.26
190,,1.48
191,,1.7
192,,2
193,,2.22
194,,2.48
195,,2.82
196,,3.18
197,,3.5
198,,3.88
199,,4.2
200,,4.4
201,,0.42
202,,0.52
203,,0.58
204,,0.62
205,,0.66
206,,0.76
207,,0.88
208,,1.04
209,,1.14
210,,1.36
211,,1.52
212,,1.66
213,,1.9
214,,2.08
215,,2.32
216,,2.62
217,,2.94
218,,3.3
219,,3.6
220,,4.06
221,,0.58
222,,0.64
223,,0.78
224,,0.9
225,,0.56
226,,0.74
227,,0.94
228,,1.16
229,,0.76
230,,0.96
231,,1.12
232,,1.2
233,,1.4
234,,1.64
235,,1.92
236,,2.14
237,,2.48
238,,2.62
239,,2.92
240,,3.26
241,,0.24
242,,0.34
243,,0.44
244,,0.46
245,,0.58
246,,0.76
247,,0.56
248,,0.66
249,,0.84
250,,1.08
251,,1.34
252,,1.54
253,,1.7
254,,1.98
255,,2.32
256,,2.66
257,,2.94
258,,3.28
259,,3.68
260,,4.08
261,,0.34
262,,0.46
263,,0.28
264,,0.1
265,,0.16
266,,0.32
267,,0.44
268,,0.66
269,,0.7
270,,0.7
271,,0.72
272,,0.9
273,,1.08
274,,1.16
275,,1.32
276,,1.5
277,,1.68
278,,1.88
279,,2.12
280,,2.42
281,,0.08
282,,0.18
283,,0.26
284,,0.4
285,,0.52
286,,0.7
287,,0.92
288,,1.16
289,,1.52
290,,1.82
291,,2.1
292,,2.46
293,,2.76
294,,3.08
295,,3.46
296,,3.74
297,,4.1
298,,4.42
299,,4.88
300,,5.34
301,,0.8
302,,0.9
303,,0.82
304,,0.92
305,,0.66
306,,0.74
307,,0.82
308,,0.72
309,,0.78
310,,0.9
311,,1.02
312,,1.06
313,,1.24
314,,1.48
315,,1.76
316,,2
317,,2.26
318,,2.56
319,,2.84
320,,3.2
321,,0.08
322,,0.12
323,,0.1
324,,0.16
325,,0.28
326,,0.32
327,,0.36
328,,0.5
329,,0.66
330,,0.62
331,,0.84
332,,1.12
333,,1.46
334,,1.66
335,,1.98
336,,2.3
337,,2.64
338,,2.94
339,,3.34
340,,3.46
341,,1.56
342,,1.54
343,,1.7
344,,1.88
345,,1.2
346,,1.12
347,,1
348,,1.18
349,,1.02
350,,1.12
351,,1.22
352,,1.4
353,,1.58
354,,1.68
355,,1.9
356,,2.14
357,,2.38
358,,2.68
359,,3
360,,3.28
361,,0.26
362,,0.38
363,,0.5
364,,0.64
365,,0.5
366,,0.7
367,,0.92
368,,1.16
369,,1.36
370,,1.54
371,,1.8
372,,2.08
373,,2.28
374,,2.56
375,,2.8
376,,3.14
377,,3.44
378,,3.76
379,,4.14
380,,4.52
381,,0.32
382,,0.1
383,,0.22
384,,0.36
385,,0.46
386,,0.6
387,,0.78
388,,0.96
389,,1.06
390,,1.22
391,,1.42
392,,1.62
393,,1.9
394,,2.2
395,,2.42
396,,2.74
397,,2.96
398,,3.32
399,,3.6
400,,3.94
401,,0.9
402,,0.66
403,,0.42
404,,0.6
405,,0.78
406,,0.94
407,,1.2
408,,1.34
409,,1.6
410,,1.96
411,,2.32
412,,2.46
413,,2.78
414,,3.14
415,,3.14
416,,3.5
417,,3.86
418,,4.24
419,,4.68
420,,5.16
421,,0.66
422,,0.7
423,,0.84
424,,0.86
425,,0.82
426,,0.1
427,,0.2
428,,0.3
429,,0.4
430,,0.58
431,,0.76
432,,0.8
433,,0.96
434,,1.16
435,,1.38
436,,1.54
437,,1.76
438,,2.02
439,,2.3
440,,2.58
441,,0.2
442,,0.22
443,,0.32
444,,0.16
445,,0.26
446,,0.36
447,,0.54
448,,0.62
449,,0.8
450,,0.94
451,,1.1
452,,1.24
453,,1.46
454,,1.7
455,,1.92
456,,2.24
457,,2.6
458,,3
459,,3.48
460,,3.98
461,,1
462,,1.04
463,,1.26
464,,1.3
465,,0.9
466,,0.9
467,,0.76
468,,0.86
469,,0.54
470,,0.64
471,,0.76
472,,0.92
473,,1.12
474,,1.36
475,,1.64
476,,1.96
477,,2.22
478,,2.54
479,,2.88
480,,3.22
481,,0.38
482,,0.12
483,,0.22
484,,0.38
485,,0.46
486,,0.58
487,,0.64
488,,0.88
489,,0.94
490,,1.18
491,,1.3
492,,1.52
493,,1.64
494,,1.9
495,,2.18
496,,2.4
497,,2.52
498,,2.86
499,,3.24
500,,3.6
