"Time","placeholder","default"
0,,1.7777777777777777
1,,1.6666666666666667
2,,1
3,,1
4,,1
5,,1.4444444444444444
6,,1.3333333333333333
7,,1.8888888888888888
8,,2.3333333333333335
9,,2.3333333333333335
10,,2
11,,2.3333333333333335
12,,2.2222222222222223
13,,2.3333333333333335
14,,2.4444444444444446
15,,2.6666666666666665
16,,2.888888888888889
17,,3.2222222222222223
18,,3.5555555555555554
19,,3.4444444444444446
20,,3.4444444444444446
21,,1.2222222222222223
22,,1.2222222222222223
23,,1.5555555555555556
24,,1.5555555555555556
25,,1.4444444444444444
26,,1.6666666666666667
27,,1.2222222222222223
28,,1.3333333333333333
29,,1.3333333333333333
30,,1.6666666666666667
31,,1.7777777777777777
32,,1.7777777777777777
33,,2
34,,2
35,,2
36,,2.7777777777777777
37,,3
38,,3.2222222222222223
39,,3.3333333333333335
40,,3.7777777777777777
41,,0.4444444444444444
42,,0.5555555555555556
43,,0.6666666666666666
44,,1.1111111111111112
45,,0.8888888888888888
46,,1.2222222222222223
47,,1.4444444444444444
48,,1.3333333333333333
49,,1.3333333333333333
50,,1.6666666666666667
51,,1.7777777777777777
52,,1.7777777777777777
53,,1.7777777777777777
54,,1.7777777777777777
55,,2
56,,2.3333333333333335
57,,2.6666666666666665
58,,2.6666666666666665
59,,2.5555555555555554
60,,2.7777777777777777
61,,0.6666666666666666
62,,0.5555555555555556
63,,0.6666666666666666
64,,0.7777777777777778
65,,0.8888888888888888
66,,0.7777777777777778
67,,0.7777777777777778
68,,0.8888888888888888
69,,1
70,,1.2222222222222223
71,,1.2222222222222223
72,,1.3333333333333333
73,,1.3333333333333333
74,,1.6666666666666667
75,,2
76,,2.111111111111111
77,,2
78,,2.111111111111111
79,,2.2222222222222223
80,,2.3333333333333335
81,,0.7777777777777778
82,,1
83,,1.1111111111111112
84,,1.4444444444444444
85,,1.1111111111111112
86,,1.5555555555555556
87,,1.3333333333333333
88,,1.6666666666666667
89,,1.7777777777777777
90,,1.8888888888888888
91,,1.8888888888888888
92,,2.2222222222222223
93,,2.2222222222222223
94,,2.5555555555555554
95,,2.6666666666666665
96,,2.7777777777777777
97,,2.7777777777777777
98,,2.7777777777777777
99,,2.888888888888889
100,,2.888888888888889
101,,0.5555555555555556
102,,1
103,,0.7777777777777778
104,,1
105,,1.2222222222222223
106,,1.6666666666666667
107,,1.7777777777777777
108,,1.4444444444444444
109,,1.6666666666666667
110,,1.6666666666666667
111,,1.4444444444444444
112,,1.6666666666666667
113,,1.3333333333333333
114,,1.4444444444444444
115,,1.6666666666666667
116,,1.3333333333333333
117,,2.2222222222222223
118,,2.111111111111111
119,,2
120,,2.3333333333333335
121,,0.7777777777777778
122,,1
123,,0.6666666666666666
124,,1.1111111111111112
125,,1.3333333333333333
126,,1.7777777777777777
127,,1.6666666666666667
128,,1.6666666666666667
129,,1.7777777777777777
130,,1.6666666666666667
131,,2
132,,1.7777777777777777
133,,1.8888888888888888
134,,2.111111111111111
135,,1.8888888888888888
136,,2.2222222222222223
137,,2.3333333333333335
138,,2.4444444444444446
139,,2.6666666666666665
140,,2.5555555555555554
141,,0.6666666666666666
142,,0.8888888888888888
143,,1
144,,1.3333333333333333
145,,1.6666666666666667
146,,1.8888888888888888
147,,1.7777777777777777
148,,2
149,,2.111111111111111
150,,1.8888888888888888
151,,2
152,,1.7777777777777777
153,,2
154,,2.111111111111111
155,,2.2222222222222223
156,,2.3333333333333335
157,,2.3333333333333335
158,,2.7777777777777777
159,,2.6666666666666665
160,,2.6666666666666665
161,,0.8888888888888888
162,,1
163,,0.8888888888888888
164,,1
165,,0.8888888888888888
166,,0.8888888888888888
167,,1
168,,1
169,,1
170,,1
171,,1.2222222222222223
172,,1.4444444444444444
173,,1.7777777777777777
174,,1.6666666666666667
175,,1.7777777777777777
176,,2.111111111111111
177,,2.111111111111111
178,,2.111111111111111
179,,2.2222222222222223
180,,2.3333333333333335
181,,0.6666666666666666
182,,0.6666666666666666
183,,0.7777777777777778
184,,0.8888888888888888
185,,1.2222222222222223
186,,1.2222222222222223
187,,1
188,,1.4444444444444444
189,,1.3333333333333333
190,,1.3333333333333333
191,,1.3333333333333333
192,,1.4444444444444444
193,,1.6666666666666667
194,,1.3333333333333333
195,,1.3333333333333333
196,,1.3333333333333333
197,,1.7777777777777777
198,,2.111111111111111
199,,2.3333333333333335
200,,2.2222222222222223
201,,0.7777777777777778
202,,0.8888888888888888
203,,0.8888888888888888
204,,0.7777777777777778
205,,1
206,,1.2222222222222223
207,,1.3333333333333333
208,,1.4444444444444444
209,,1.5555555555555556
210,,1.3333333333333333
211,,1.2222222222222223
212,,1.5555555555555556
213,,1.7777777777777777
214,,2.3333333333333335
215,,2
216,,2.2222222222222223
217,,1.8888888888888888
218,,2
219,,2.3333333333333335
220,,2.2222222222222223
221,,1
222,,1.1111111111111112
223,,0.8888888888888888
224,,1
225,,1.4444444444444444
226,,1.3333333333333333
227,,1.4444444444444444
228,,1.4444444444444444
229,,1.6666666666666667
230,,1.6666666666666667
231,,1.5555555555555556
232,,1.7777777777777777
233,,1.7777777777777777
234,,2
235,,2
236,,2.3333333333333335
237,,2.4444444444444446
238,,2.6666666666666665
239,,2.888888888888889
240,,3.111111111111111
241,,0.4444444444444444
242,,0.6666666666666666
243,,1.1111111111111112
244,,0.7777777777777778
245,,1.1111111111111112
246,,0.8888888888888888
247,,0.8888888888888888
248,,1.1111111111111112
249,,0.7777777777777778
250,,1
251,,0.8888888888888888
252,,1.4444444444444444
253,,1.2222222222222223
254,,1.6666666666666667
255,,2.111111111111111
256,,1.8888888888888888
257,,2.111111111111111
258,,2.2222222222222223
259,,2.3333333333333335
260,,2.2222222222222223
261,,0.8888888888888888
262,,0.6666666666666666
263,,0.8888888888888888
264,,0.6666666666666666
265,,0.8888888888888888
266,,0.8888888888888888
267,,1
268,,1.2222222222222223
269,,1.2222222222222223
270,,1.2222222222222223
271,,1
272,,1.2222222222222223
273,,1.4444444444444444
274,,1.5555555555555556
275,,1.4444444444444444
276,,1.6666666666666667
277,,2.2222222222222223
278,,2.4444444444444446
279,,2.7777777777777777
280,,2.5555555555555554
281,,1.1111111111111112
282,,1
283,,1.3333333333333333
284,,1.4444444444444444
285,,1.2222222222222223
286,,1
287,,1.2222222222222223
288,,1.3333333333333333
289,,1.3333333333333333
290,,1.4444444444444444
291,,1.3333333333333333
292,,1.5555555555555556
293,,1.5555555555555556
294,,1.4444444444444444
295,,1.6666666666666667
296,,2.111111111111111
297,,2
298,,1.7777777777777777
299,,2.111111111111111
300,,2.3333333333333335
301,,0.7777777777777778
302,,0.6666666666666666
303,,0.8888888888888888
304,,1
305,,1.2222222222222223
306,,1.1111111111111112
307,,1.4444444444444444
308,,1.6666666666666667
309,,1.5555555555555556
310,,1.5555555555555556
311,,1.5555555555555556
312,,1.5555555555555556
