"Time","placeholder","default"
0,,0.08315999999999994
1,,0.17819999999999994
2,,0.27561600000000014
3,,0.35877599999999993
4,,0.42768000000000017
5,,0.4989600000000003
6,,0.5773680000000004
7,,0.6177599999999998
8,,0.620136
9,,0.617992
10,,0.6708640000000001
11,,0.56256
12,,0.5588000000000001
13,,0.49801600000000007
14,,0.5265280000000001
15,,0.48851200000000006
16,,0.47702400000000006
17,,0.43564
18,,0.4489040000000001
19,,0.393264
20,,0.37939999999999996
21,,0.41266400000000003
22,,0.42632000000000014
23,,0.4453280000000002
24,,0.471856
25,,0.44948000000000016
26,,0.5055120000000001
27,,0.5282800000000002
28,,0.5914400000000001
29,,0.6284639999999998
30,,0.6385919999999998
31,,0.6453279999999999
32,,0.629688
33,,0.664936
34,,0.628904
35,,0.6621680000000001
36,,0.5607840000000001
37,,0.465144
38,,0.4546480000000001
39,,0.437024
40,,0.410888
41,,0.44553600000000015
42,,0.4906800000000001
43,,0.5063200000000002
44,,0.5514640000000001
45,,0.5752240000000002
46,,0.5942320000000003
47,,0.6122480000000003
48,,0.6102639999999998
49,,0.6035279999999998
50,,0.5330560000000001
51,,0.5296880000000002
52,,0.516816
53,,0.5605760000000001
54,,0.5283040000000002
55,,0.5506800000000002
56,,0.529688
57,,0.5486960000000001
58,,0.5378080000000001
59,,0.5496880000000001
60,,0.4988
61,,0.5039440000000002
62,,0.5409680000000001
63,,0.5199760000000001
64,,0.47384
65,,0.458592
66,,0.50948
67,,0.5627440000000002
68,,0.615016
69,,0.6364
70,,0.6168159999999999
71,,0.5997920000000001
72,,0.5689040000000001
73,,0.5869200000000001
74,,0.5564240000000001
75,,0.5469200000000001
76,,0.49404800000000004
77,,0.479792
78,,0.4883040000000001
79,,0.485928
80,,0.4988
81,,0.5706800000000002
82,,0.5920640000000001
83,,0.5582000000000003
84,,0.5582
85,,0.5443360000000003
86,,0.5989840000000002
87,,0.6274960000000003
88,,0.603136
89,,0.6411519999999998
90,,0.6388000000000001
91,,0.6886960000000001
92,,0.657808
93,,0.6805760000000001
94,,0.607912
95,,0.665928
96,,0.5698960000000001
97,,0.610288
98,,0.5712800000000001
99,,0.5679120000000001
100,,0.5370240000000001
101,,0.5716720000000001
102,,0.5388000000000002
103,,0.5534480000000002
104,,0.533448
105,,0.5619600000000001
106,,0.5976000000000001
107,,0.6132400000000003
108,,0.6512560000000001
109,,0.697392
110,,0.6991920000000001
111,,0.735824
112,,0.65444
113,,0.6883040000000001
114,,0.6336560000000001
115,,0.6526639999999999
116,,0.622768
117,,0.5732640000000001
118,,0.538016
119,,0.461384
120,,0.45088800000000007
121,,0.4855360000000002
122,,0.5049360000000002
123,,0.5619600000000002
124,,0.5799760000000002
125,,0.5552240000000003
126,,0.5908640000000003
127,,0.6645200000000004
128,,0.6449119999999999
129,,0.6377839999999999
130,,0.621568
131,,0.5754320000000002
132,,0.551672
133,,0.5744400000000001
134,,0.5520640000000001
135,,0.5839440000000001
136,,0.5378080000000001
137,,0.5415680000000002
138,,0.51068
139,,0.46117600000000003
140,,0.43979199999999996
141,,0.46454400000000007
142,,0.5211760000000001
143,,0.5653280000000003
144,,0.5443360000000002
145,,0.580968
146,,0.5932400000000002
147,,0.6302640000000003
148,,0.6635279999999999
149,,0.6839200000000002
150,,0.6663200000000002
151,,0.7114640000000001
152,,0.6568160000000001
153,,0.6968160000000002
154,,0.6920640000000001
155,,0.6934480000000001
156,,0.5621680000000001
157,,0.48692
158,,0.4722720000000001
159,,0.453656
160,,0.4241520000000001
161,,0.4702880000000001
162,,0.4883040000000001
163,,0.5477040000000002
164,,0.5776000000000002
165,,0.5803680000000001
166,,0.6041280000000002
167,,0.6431360000000003
168,,0.6730319999999997
169,,0.714808
170,,0.660576
171,,0.6540480000000001
172,,0.620784
173,,0.631672
174,,0.574648
175,,0.5817760000000001
176,,0.505144
177,,0.5122720000000001
178,,0.4851440000000001
179,,0.497024
180,,0.449896
181,,0.46791200000000016
182,,0.4883040000000001
183,,0.5148320000000003
184,,0.49008
185,,0.5114640000000001
186,,0.5589840000000003
187,,0.5932400000000002
188,,0.607496
189,,0.636008
190,,0.6639440000000001
191,,0.6700800000000001
192,,0.6595840000000003
193,,0.680968
194,,0.6514640000000002
195,,0.6500800000000001
196,,0.589688
197,,0.5584080000000001
198,,0.5512800000000001
199,,0.5370240000000002
200,,0.5360320000000001
201,,0.5388000000000001
202,,0.5649360000000001
203,,0.5195840000000002
204,,0.551464
205,,0.5053280000000001
206,,0.5185920000000002
207,,0.5100800000000001
208,,0.50196
209,,0.4605760000000001
210,,0.43939999999999996
211,,0.460784
212,,0.48216800000000004
213,,0.49504000000000004
214,,0.4716720000000001
215,,0.44890399999999997
216,,0.47504000000000013
217,,0.45266400000000007
218,,0.42316000000000004
219,,0.40652800000000006
220,,0.3960320000000001
221,,0.3889040000000001
222,,0.40454400000000007
223,,0.42256000000000016
224,,0.4310720000000001
225,,0.43582400000000004
226,,0.4952240000000001
