"Time","placeholder","default"
0,,0.07405200000000006
1,,0.1437480000000001
2,,0.23086800000000007
3,,0.30056400000000016
4,,0.36372599999999994
5,,0.35937000000000013
6,,0.4247099999999999
7,,0.43342200000000003
8,,0.43124400000000007
9,,0.472626
10,,0.5023439999999998
11,,0.4918519999999999
12,,0.493046
13,,0.49046999999999996
14,,0.48473199999999994
15,,0.48334999999999995
16,,0.4419679999999999
17,,0.39325599999999994
18,,0.340188
19,,0.355832
20,,0.36276400000000003
21,,0.37721400000000005
22,,0.40810400000000013
23,,0.42770599999999986
24,,0.4538420000000001
25,,0.4930459999999997
26,,0.48353800000000013
27,,0.5579879999999998
28,,0.595412
29,,0.61204
30,,0.6068879999999998
31,,0.5797899999999999
32,,0.6211719999999997
33,,0.573256
34,,0.6102819999999998
35,,0.5863240000000001
36,,0.4710779999999999
37,,0.41978999999999994
38,,0.39325599999999994
39,,0.38672199999999995
40,,0.309298
41,,0.3797899999999998
42,,0.44730800000000015
43,,0.49264799999999975
44,,0.48353800000000013
45,,0.5231399999999998
46,,0.51581
47,,0.5405639999999999
48,,0.586302
49,,0.6142179999999998
50,,0.6199559999999998
51,,0.5942399999999999
52,,0.6407739999999997
53,,0.617612
54,,0.6698839999999997
55,,0.5976119999999999
56,,0.5397899999999999
57,,0.47623
58,,0.48711999999999994
59,,0.4809839999999999
60,,0.47840799999999994
61,,0.49543399999999993
62,,0.5433499999999999
63,,0.5320619999999999
64,,0.5599779999999999
65,,0.5482919999999997
66,,0.5874959999999999
67,,0.6070979999999999
68,,0.6288779999999999
69,,0.6480819999999998
70,,0.6655059999999999
71,,0.6825539999999998
72,,0.6890879999999997
73,,0.6564180000000001
74,,0.6407739999999998
75,,0.6011719999999999
76,,0.597214
77,,0.59801
78,,0.5954339999999998
79,,0.5813819999999998
80,,0.5613819999999999
81,,0.5631619999999998
82,,0.5619679999999998
83,,0.5637479999999997
84,,0.5829519999999999
85,,0.5785959999999998
86,,0.570868
87,,0.5417579999999999
88,,0.5896739999999998
89,,0.602742
90,,0.6263019999999998
91,,0.608502
92,,0.5989939999999998
93,,0.57068
94,,0.551078
95,,0.516628
96,,0.5071199999999998
97,,0.4835599999999999
98,,0.5057379999999998
99,,0.4461359999999999
100,,0.4544499999999999
101,,0.4692979999999999
102,,0.5059260000000001
103,,0.5251299999999998
104,,0.570868
105,,0.5417579999999999
106,,0.5530459999999998
107,,0.54869
108,,0.5766059999999998
109,,0.5566059999999999
110,,0.6066999999999997
111,,0.5855279999999999
112,,0.6055279999999998
113,,0.5655279999999999
114,,0.6160199999999998
115,,0.5855279999999999
116,,0.6385959999999998
117,,0.5310779999999999
118,,0.5619679999999998
119,,0.5619679999999998
120,,0.5485019999999997
121,,0.5546379999999997
122,,0.5877059999999998
123,,0.6273079999999998
124,,0.593046
125,,0.5530459999999998
126,,0.5766059999999998
127,,0.5718519999999999
128,,0.6070979999999999
129,,0.6288779999999999
130,,0.6754119999999998
131,,0.5823659999999999
132,,0.6306799999999998
133,,0.586722
134,,0.5997899999999998
135,,0.5827639999999998
136,,0.5710779999999999
137,,0.5249419999999998
138,,0.5423659999999998
139,,0.47445
140,,0.5053399999999999
141,,0.4914759999999998
142,,0.530282
143,,0.5193919999999999
144,,0.533842
145,,0.4833499999999998
146,,0.515622
147,,0.526512
148,,0.56136
149,,0.56136
150,,0.5979879999999997
151,,0.5663239999999999
152,,0.6233499999999998
153,,0.56157
154,,0.5585959999999998
155,,0.5241460000000001
156,,0.5229519999999998
157,,0.49543400000000015
158,,0.4924599999999998
159,,0.484146
160,,0.5180099999999999
161,,0.4688999999999998
162,,0.510282
163,,0.5233499999999998
164,,0.5356220000000002
165,,0.5552239999999997
166,,0.5962080000000003
167,,0.6092759999999998
168,,0.655014
169,,0.69026
170,,0.7316419999999997
171,,0.6833499999999999
172,,0.6564179999999996
173,,0.61068
174,,0.6385959999999996
175,,0.586324
176,,0.5655279999999998
177,,0.5463239999999999
178,,0.5768159999999997
179,,0.552858
180,,0.55246
181,,0.5532559999999997
182,,0.608502
183,,0.5881039999999997
184,,0.6316639999999998
185,,0.5781979999999998
186,,0.612648
187,,0.6231399999999998
188,,0.6092759999999999
189,,0.6467
190,,0.6742179999999999
191,,0.6712659999999998
192,,0.6882919999999996
193,,0.656418
194,,0.7090879999999997
195,,0.6776119999999999
196,,0.6859259999999996
197,,0.5936539999999999
198,,0.5601879999999997
199,,0.51445
200,,0.5510779999999997
201,,0.5419679999999998
202,,0.573842
203,,0.544732
204,,0.59225
205,,0.5878939999999998
206,,0.5805640000000001
207,,0.5849199999999999
208,,0.6027419999999999
209,,0.617988
210,,0.6706579999999999
211,,0.6486899999999999
212,,0.6451299999999998
213,,0.6172139999999999
214,,0.5710779999999998
215,,0.5449419999999999
216,,0.5423659999999998
217,,0.534052
218,,0.5427639999999997
219,,0.487518
220,,0.522366
221,,0.5085019999999998
222,,0.5407739999999999
223,,0.5756219999999999
224,,0.637004
225,,0.6156219999999999
226,,0.6500719999999999
227,,0.6540299999999999
228,,0.6722499999999997
229,,0.6556219999999999
230,,0.6542399999999996
231,,0.6340520000000001
232,,0.6488999999999996
233,,0.6362299999999999
234,,0.6453399999999998
235,,0.5522719999999999
236,,0.5292979999999999
237,,0.47623000000000004
238,,0.4823659999999999
239,,0.424942
240,,0.410094
241,,0.4623659999999997
242,,0.49899400000000016
243,,0.5077059999999998
244,,0.5643339999999999
245,,0.5326479999999999
246,,0.56492
247,,0.6114539999999998
248,,0.6375899999999999
249,,0.6763959999999999
250,,0.7290659999999999
251,,0.7273080000000001
252,,0.6912659999999997
253,,0.6837479999999999
254,,0.6793919999999999
255,,0.5805859999999999
256,,0.5819679999999997
257,,0.5401879999999999
258,,0.5471199999999998
259,,0.5013819999999999
260,,0.5384079999999998
261,,0.5384079999999999
262,,0.5881039999999998
263,,0.576418
264,,0.6330460000000001
265,,0.5861139999999998
266,,0.6387839999999998
267,,0.6362079999999999
268,,0.67581
269,,0.6910559999999998
270,,0.7320399999999998
271,,0.7403759999999998
272,,0.7560199999999999
273,,0.6702819999999998
274,,0.6902819999999997
275,,0.6805859999999998
276,,0.6863239999999997
277,,0.5966279999999999
278,,0.5740519999999998
279,,0.47267
280,,0.4944499999999998
281,,0.47405199999999986
282,,0.503748
283,,0.4633499999999998
284,,0.502554
285,,0.520376
286,,0.580962
287,,0.582344
288,,0.6193700000000001
289,,0.636794
290,,0.6868879999999997
291,,0.6651299999999999
292,,0.7003759999999997
293,,0.6380099999999999
294,,0.6906799999999997
295,,0.6257379999999999
296,,0.5875179999999998
297,,0.5257379999999999
298,,0.5736539999999998
299,,0.5027639999999999
300,,0.5067219999999998
