"Time","placeholder","default"
0,,50
1,,15
2,,9
3,,9
4,,9
5,,13
6,,12
7,,17
8,,21
9,,21
10,,18
11,,21
12,,20
13,,21
14,,22
15,,24
16,,26
17,,29
18,,32
19,,31
20,,31
21,,11
22,,11
23,,14
24,,14
25,,13
26,,15
27,,11
28,,12
29,,12
30,,15
31,,16
32,,16
33,,18
34,,18
35,,18
36,,25
37,,27
38,,29
39,,30
40,,34
41,,4
42,,5
43,,6
44,,10
45,,8
46,,11
47,,13
48,,12
49,,12
50,,15
51,,16
52,,16
53,,16
54,,16
55,,18
56,,21
57,,24
58,,24
59,,23
60,,25
61,,6
62,,5
63,,6
64,,7
65,,8
66,,7
67,,7
68,,8
69,,9
70,,11
71,,11
72,,12
73,,12
74,,15
75,,18
76,,19
77,,18
78,,19
79,,20
80,,21
81,,7
82,,9
83,,10
84,,13
85,,10
86,,14
87,,12
88,,15
89,,16
90,,17
91,,17
92,,20
93,,20
94,,23
95,,24
96,,25
97,,25
98,,25
99,,26
100,,26
101,,5
102,,9
103,,7
104,,9
105,,11
106,,15
107,,16
108,,13
109,,15
110,,15
111,,13
112,,15
113,,12
114,,13
115,,15
116,,12
117,,20
118,,19
119,,18
120,,21
121,,7
122,,9
123,,6
124,,10
125,,12
126,,16
127,,15
128,,15
129,,16
130,,15
131,,18
132,,16
133,,17
134,,19
135,,17
136,,20
137,,21
138,,22
139,,24
140,,23
141,,6
142,,8
143,,9
144,,12
145,,15
146,,17
147,,16
148,,18
149,,19
150,,17
151,,18
152,,16
153,,18
154,,19
155,,20
156,,21
157,,21
158,,25
159,,24
160,,24
161,,8
162,,9
163,,8
164,,9
165,,8
166,,8
167,,9
168,,9
169,,9
170,,9
171,,11
172,,13
173,,16
174,,15
175,,16
176,,19
177,,19
178,,19
179,,20
180,,21
181,,6
182,,6
183,,7
184,,8
185,,11
186,,11
187,,9
188,,13
189,,12
190,,12
191,,12
192,,13
193,,15
194,,12
195,,12
196,,12
197,,16
198,,19
199,,21
200,,20
201,,7
202,,8
203,,8
204,,7
205,,9
206,,11
207,,12
208,,13
209,,14
210,,12
211,,11
212,,14
213,,16
214,,21
215,,18
216,,20
217,,17
218,,18
219,,21
220,,20
221,,9
222,,10
223,,8
224,,9
225,,13
226,,12
227,,13
228,,13
229,,15
230,,15
231,,14
232,,16
233,,16
234,,18
235,,18
236,,21
237,,22
238,,24
239,,26
240,,28
241,,4
242,,6
243,,10
244,,7
245,,10
246,,8
247,,8
248,,10
249,,7
250,,9
251,,8
252,,13
253,,11
254,,15
255,,19
256,,17
257,,19
258,,20
259,,21
260,,20
261,,8
262,,6
263,,8
264,,6
265,,8
266,,8
267,,9
268,,11
269,,11
270,,11
271,,9
272,,11
273,,13
274,,14
275,,13
276,,15
277,,20
278,,22
279,,25
280,,23
281,,10
282,,9
283,,12
284,,13
285,,11
286,,9
287,,11
288,,12
289,,12
290,,13
291,,12
292,,14
293,,14
294,,13
295,,15
296,,19
297,,18
298,,16
299,,19
300,,21
301,,7
302,,6
303,,8
304,,9
305,,11
306,,10
307,,13
308,,15
309,,14
310,,14
311,,14
312,,14
313,,16
314,,16
315,,14
316,,17
317,,17
318,,21
319,,21
320,,23
321,,5
322,,8
323,,12
324,,9
325,,5
326,,7
327,,4
328,,6
329,,12
330,,8
331,,12
332,,14
333,,11
334,,13
335,,11
336,,14
337,,16
338,,13
339,,17
340,,16
341,,5
342,,4
343,,8
344,,8
345,,10
346,,11
347,,15
348,,12
349,,10
350,,10
351,,11
352,,12
353,,13
354,,14
355,,17
356,,15
357,,18
358,,18
359,,19
360,,19
361,,6
362,,6
363,,8
364,,9
365,,9
366,,12
367,,15
368,,14
369,,14
370,,17
371,,19
372,,18
373,,19
374,,19
375,,18
376,,22
377,,23
378,,21
379,,23
380,,23
381,,4
382,,7
383,,9
384,,9
385,,10
386,,14
387,,9
388,,12
389,,12
390,,12
391,,13
392,,15
393,,14
394,,19
395,,18
396,,17
397,,20
398,,23
399,,25
400,,22
401,,8
402,,13
403,,13
404,,11
405,,14
406,,16
407,,20
408,,19
409,,17
410,,19
411,,17
412,,21
413,,18
414,,19
415,,20
416,,21
417,,23
418,,20
419,,20
420,,24
421,,5
422,,6
423,,6
424,,5
425,,9
426,,9
427,,11
428,,12
429,,10
430,,10
431,,14
432,,15
433,,17
434,,16
435,,18
436,,22
437,,19
438,,24
439,,25
440,,26
441,,9
442,,11
443,,12
444,,15
445,,14
446,,10
447,,16
448,,15
449,,15
450,,16
451,,14
452,,16
453,,11
454,,12
455,,19
456,,18
457,,17
458,,12
459,,13
460,,15
461,,7
462,,7
463,,7
464,,5
465,,11
466,,11
467,,12
468,,10
469,,10
470,,14
471,,14
472,,13
473,,14
474,,17
475,,17
476,,18
477,,19
478,,21
479,,24
480,,25
481,,6
482,,7
483,,9
484,,11
485,,7
486,,8
487,,9
488,,13
489,,12
490,,10
491,,10
492,,17
493,,15
494,,19
495,,20
496,,17
497,,18
498,,19
499,,20
500,,19
