"Time","placeholder","default"
0,,1.2222222222222223
1,,0.5555555555555556
2,,0.1111111111111111
3,,0
4,,0.6666666666666666
5,,0.7777777777777778
6,,0.8888888888888888
7,,1
8,,1.3333333333333333
9,,1.8888888888888888
10,,2.111111111111111
11,,2.5555555555555554
12,,2.888888888888889
13,,2.7777777777777777
14,,2.888888888888889
15,,2.7777777777777777
16,,3.111111111111111
17,,3.111111111111111
18,,3.2222222222222223
19,,3.4444444444444446
20,,3.6666666666666665
21,,1.5555555555555556
22,,1.8888888888888888
23,,1.7777777777777777
24,,1.3333333333333333
25,,1.1111111111111112
26,,1.1111111111111112
27,,1.1111111111111112
28,,1
29,,0.7777777777777778
30,,0.7777777777777778
31,,1.1111111111111112
32,,1.3333333333333333
33,,1.2222222222222223
34,,1.4444444444444444
35,,1.6666666666666667
36,,1.6666666666666667
37,,1.7777777777777777
38,,2.5555555555555554
39,,2.5555555555555554
40,,2.6666666666666665
41,,0.5555555555555556
42,,0.5555555555555556
43,,0.5555555555555556
44,,0.5555555555555556
45,,0.4444444444444444
46,,1.1111111111111112
47,,1.2222222222222223
48,,1.1111111111111112
49,,1.5555555555555556
50,,1.5555555555555556
51,,1.8888888888888888
52,,1.8888888888888888
53,,2
54,,2.111111111111111
55,,2
56,,2.3333333333333335
57,,2.4444444444444446
58,,2.4444444444444446
59,,2.5555555555555554
60,,3
61,,0.8888888888888888
62,,0.8888888888888888
63,,0.7777777777777778
64,,0.5555555555555556
65,,1.2222222222222223
66,,0.8888888888888888
67,,0.7777777777777778
68,,0.8888888888888888
69,,1.1111111111111112
70,,1.4444444444444444
71,,1.5555555555555556
72,,1.6666666666666667
73,,1.4444444444444444
74,,1.4444444444444444
75,,1.7777777777777777
76,,1.5555555555555556
77,,1.8888888888888888
78,,1.7777777777777777
79,,1.7777777777777777
80,,1.7777777777777777
81,,0.5555555555555556
82,,0.4444444444444444
83,,0.6666666666666666
84,,0.8888888888888888
85,,1
86,,1
87,,1.1111111111111112
88,,0.8888888888888888
89,,1
90,,1.6666666666666667
91,,1.6666666666666667
92,,1.4444444444444444
93,,1.4444444444444444
94,,1.7777777777777777
95,,1.8888888888888888
96,,1.8888888888888888
97,,2.111111111111111
98,,2.3333333333333335
99,,2.3333333333333335
100,,2
101,,1
102,,1.1111111111111112
103,,1.3333333333333333
104,,1.3333333333333333
105,,1.1111111111111112
106,,1.5555555555555556
107,,1.4444444444444444
108,,1.5555555555555556
109,,1.8888888888888888
110,,2
111,,1.7777777777777777
112,,1.6666666666666667
113,,2
114,,1.8888888888888888
115,,1.7777777777777777
116,,2.2222222222222223
117,,2
118,,2.3333333333333335
119,,2.2222222222222223
120,,2.111111111111111
121,,0.5555555555555556
122,,0.5555555555555556
123,,1
124,,1
125,,0.8888888888888888
126,,1
127,,1.2222222222222223
128,,1.4444444444444444
129,,1.7777777777777777
130,,1.6666666666666667
131,,1.6666666666666667
132,,2
133,,2
134,,2.2222222222222223
135,,2.111111111111111
136,,2.2222222222222223
137,,2.4444444444444446
138,,2.6666666666666665
139,,2.6666666666666665
140,,2.5555555555555554
141,,0.7777777777777778
142,,0.7777777777777778
143,,0.8888888888888888
144,,1.1111111111111112
145,,1
146,,0.8888888888888888
147,,0.8888888888888888
148,,1.2222222222222223
149,,1.2222222222222223
150,,1.4444444444444444
151,,1.2222222222222223
152,,1.4444444444444444
153,,1.4444444444444444
154,,1.3333333333333333
155,,1.4444444444444444
156,,1.4444444444444444
157,,1.6666666666666667
158,,1.8888888888888888
159,,2
160,,2.111111111111111
161,,0.7777777777777778
162,,0.7777777777777778
163,,1
164,,1
165,,1.1111111111111112
166,,1.5555555555555556
167,,1.7777777777777777
168,,1.7777777777777777
169,,1.5555555555555556
170,,1.5555555555555556
171,,2.2222222222222223
172,,2.5555555555555554
173,,2.2222222222222223
174,,2.111111111111111
175,,2.111111111111111
176,,2.2222222222222223
177,,2.3333333333333335
178,,2.5555555555555554
179,,2.6666666666666665
180,,2.7777777777777777
181,,0.6666666666666666
182,,0.7777777777777778
183,,0.6666666666666666
184,,0.5555555555555556
185,,0.4444444444444444
186,,0.6666666666666666
187,,0.7777777777777778
188,,0.7777777777777778
189,,0.6666666666666666
190,,0.8888888888888888
191,,1.4444444444444444
192,,1.3333333333333333
193,,1
194,,0.8888888888888888
195,,1.2222222222222223
196,,1
197,,1.2222222222222223
198,,1.4444444444444444
199,,1.4444444444444444
200,,1.3333333333333333
201,,1
202,,0.7777777777777778
203,,0.5555555555555556
204,,1.1111111111111112
205,,0.6666666666666666
206,,0.5555555555555556
207,,0.7777777777777778
208,,0.7777777777777778
209,,0.6666666666666666
210,,1
211,,1.1111111111111112
212,,1.3333333333333333
213,,1.1111111111111112
214,,1.4444444444444444
215,,1.4444444444444444
216,,1.7777777777777777
217,,1.6666666666666667
218,,2
219,,2.4444444444444446
220,,2.6666666666666665
221,,1.1111111111111112
222,,1.2222222222222223
223,,1.2222222222222223
224,,1.1111111111111112
225,,1.2222222222222223
226,,1.3333333333333333
227,,1.1111111111111112
228,,1.3333333333333333
229,,1.1111111111111112
230,,1.3333333333333333
231,,1.5555555555555556
232,,1.6666666666666667
233,,1.8888888888888888
234,,1.6666666666666667
235,,1.6666666666666667
236,,1.4444444444444444
237,,1.4444444444444444
238,,1.5555555555555556
239,,1.7777777777777777
240,,1.5555555555555556
241,,0.6666666666666666
242,,0.6666666666666666
243,,0.6666666666666666
244,,0.6666666666666666
245,,0.7777777777777778
246,,1.3333333333333333
247,,1.6666666666666667
248,,1.8888888888888888
249,,1.3333333333333333
250,,1.7777777777777777
251,,1.7777777777777777
252,,1.6666666666666667
253,,1.8888888888888888
254,,2.2222222222222223
255,,2.4444444444444446
256,,2.3333333333333335
257,,2.5555555555555554
258,,2.6666666666666665
259,,2.888888888888889
260,,3
261,,1
262,,1.2222222222222223
263,,1.3333333333333333
264,,1.2222222222222223
265,,1
266,,0.7777777777777778
267,,0.5555555555555556
268,,1
269,,1.1111111111111112
270,,1.1111111111111112
271,,1
272,,1.1111111111111112
273,,1.3333333333333333
274,,1.1111111111111112
275,,1.1111111111111112
276,,1.2222222222222223
277,,1.2222222222222223
278,,1.5555555555555556
279,,1.3333333333333333
280,,1.5555555555555556
281,,0.3333333333333333
282,,0.7777777777777778
283,,0.7777777777777778
284,,0.5555555555555556
285,,0.7777777777777778
286,,1.2222222222222223
287,,1.1111111111111112
288,,1.1111111111111112
289,,1.4444444444444444
290,,2
291,,2.111111111111111
292,,2
293,,2.2222222222222223
294,,2.6666666666666665
295,,2.5555555555555554
296,,2.6666666666666665
297,,2.6666666666666665
298,,2.5555555555555554
299,,2.4444444444444446
300,,3.3333333333333335
301,,1.2222222222222223
302,,1.2222222222222223
303,,0.8888888888888888
304,,0.8888888888888888
305,,1.4444444444444444
306,,1.2222222222222223
307,,1.1111111111111112
308,,0.7777777777777778
309,,0.7777777777777778
310,,0.7777777777777778
311,,0.5555555555555556
312,,0.7777777777777778
313,,1.5555555555555556
314,,1.2222222222222223
315,,1.1111111111111112
316,,1.3333333333333333
317,,1.7777777777777777
318,,1.6666666666666667
319,,1.6666666666666667
320,,1.6666666666666667
321,,1.2222222222222223
322,,1
323,,1.2222222222222223
324,,0.7777777777777778
325,,1
326,,1.1111111111111112
327,,1.2222222222222223
328,,0.7777777777777778
329,,1.1111111111111112
330,,0.8888888888888888
331,,1.2222222222222223
332,,1.7777777777777777
333,,1.8888888888888888
334,,2.2222222222222223
335,,2.111111111111111
336,,1.8888888888888888
337,,2.3333333333333335
338,,2.111111111111111
339,,2.2222222222222223
340,,2.3333333333333335
341,,0.7777777777777778
342,,1
343,,1
344,,1.1111111111111112
345,,1.2222222222222223
346,,1.1111111111111112
347,,1.1111111111111112
348,,1.1111111111111112
349,,1.3333333333333333
350,,1.4444444444444444
351,,1.5555555555555556
352,,1.3333333333333333
353,,1.8888888888888888
354,,1.3333333333333333
355,,1.4444444444444444
356,,1.3333333333333333
357,,1.4444444444444444
358,,1.7777777777777777
359,,2
360,,1.6666666666666667
361,,0.2222222222222222
362,,0.4444444444444444
363,,0.1111111111111111
364,,0.5555555555555556
365,,0.7777777777777778
366,,1.1111111111111112
367,,0.8888888888888888
368,,1.5555555555555556
369,,1.3333333333333333
370,,1.3333333333333333
371,,1.3333333333333333
372,,1.3333333333333333
373,,1.6666666666666667
374,,2
375,,1.8888888888888888
376,,1.8888888888888888
377,,1.8888888888888888
378,,2.4444444444444446
379,,2.6666666666666665
380,,2.7777777777777777
381,,0.7777777777777778
382,,1.2222222222222223
383,,1.3333333333333333
384,,1.1111111111111112
385,,1.1111111111111112
386,,1.1111111111111112
387,,1.1111111111111112
388,,1.2222222222222223
389,,1.2222222222222223
390,,1.6666666666666667
391,,1.1111111111111112
392,,1.2222222222222223
393,,1.5555555555555556
394,,1.5555555555555556
395,,1.3333333333333333
396,,1.3333333333333333
397,,1.5555555555555556
398,,1.7777777777777777
399,,2
400,,1.8888888888888888
401,,0.6666666666666666
402,,0.3333333333333333
403,,0.5555555555555556
404,,0.7777777777777778
405,,0.6666666666666666
406,,1
407,,1.1111111111111112
408,,1.5555555555555556
409,,1.5555555555555556
410,,1.5555555555555556
411,,1.7777777777777777
412,,1.8888888888888888
413,,2.2222222222222223
414,,2
415,,2.111111111111111
416,,2.4444444444444446
417,,2.3333333333333335
418,,2.5555555555555554
419,,2.4444444444444446
420,,2.6666666666666665
421,,0.7777777777777778
422,,1.4444444444444444
423,,1.2222222222222223
