"Time","placeholder","default"
0,,1.6666666666666667
1,,1
2,,0.4444444444444444
3,,0.4444444444444444
4,,0.7777777777777778
5,,1
6,,1.1111111111111112
7,,1.4444444444444444
8,,1.7777777777777777
9,,1.8888888888888888
10,,1.8888888888888888
11,,2.4444444444444446
12,,2.4444444444444446
13,,2.7777777777777777
14,,2.6666666666666665
15,,2.7777777777777777
16,,2.888888888888889
17,,3
18,,3.111111111111111
19,,3.3333333333333335
20,,3.5555555555555554
21,,1.1111111111111112
22,,1.4444444444444444
23,,1.3333333333333333
24,,1.4444444444444444
25,,1.6666666666666667
26,,1.6666666666666667
27,,1.6666666666666667
28,,1.6666666666666667
29,,1.5555555555555556
30,,1.6666666666666667
31,,1.7777777777777777
32,,1.7777777777777777
33,,1.7777777777777777
34,,2
35,,2
36,,2.5555555555555554
37,,2.888888888888889
38,,3
39,,3.111111111111111
40,,3.3333333333333335
41,,0.6666666666666666
42,,0.8888888888888888
43,,1.2222222222222223
44,,1.1111111111111112
45,,1
46,,1.2222222222222223
47,,1.4444444444444444
48,,1.4444444444444444
49,,1.4444444444444444
50,,1.8888888888888888
51,,1.8888888888888888
52,,2
53,,1.8888888888888888
54,,2
55,,2
56,,2
57,,2.111111111111111
58,,2.2222222222222223
59,,2.2222222222222223
60,,2.5555555555555554
61,,0.8888888888888888
62,,0.7777777777777778
63,,1.3333333333333333
64,,1.8888888888888888
65,,2
66,,1.7777777777777777
67,,1.5555555555555556
68,,1.6666666666666667
69,,1.4444444444444444
70,,1.7777777777777777
71,,1.7777777777777777
72,,2.111111111111111
73,,1.7777777777777777
74,,1.8888888888888888
75,,2
76,,2.3333333333333335
77,,2.4444444444444446
78,,2.5555555555555554
79,,2.5555555555555554
80,,2.6666666666666665
81,,0.3333333333333333
82,,0.5555555555555556
83,,0.8888888888888888
84,,1.4444444444444444
85,,1.5555555555555556
86,,1.5555555555555556
87,,1.4444444444444444
88,,1.8888888888888888
89,,1.5555555555555556
90,,1.4444444444444444
91,,1.4444444444444444
92,,1.6666666666666667
93,,1.6666666666666667
94,,1.8888888888888888
95,,1.8888888888888888
96,,2.2222222222222223
97,,2.111111111111111
98,,2.111111111111111
99,,2.3333333333333335
100,,2.4444444444444446
101,,0.8888888888888888
102,,1.2222222222222223
103,,1.4444444444444444
104,,1.6666666666666667
105,,1.4444444444444444
106,,1.2222222222222223
107,,1.4444444444444444
108,,1.2222222222222223
109,,1.1111111111111112
110,,1.3333333333333333
111,,1.3333333333333333
112,,1.7777777777777777
113,,1.7777777777777777
114,,2.111111111111111
115,,2
116,,2.2222222222222223
117,,2.4444444444444446
118,,2.5555555555555554
119,,3
120,,3
121,,0.5555555555555556
122,,0.5555555555555556
123,,0.5555555555555556
124,,0.7777777777777778
125,,1.4444444444444444
126,,1.2222222222222223
127,,0.7777777777777778
128,,1
129,,1.5555555555555556
130,,1.3333333333333333
131,,1.8888888888888888
132,,2
133,,1.6666666666666667
134,,1.5555555555555556
135,,1.5555555555555556
136,,1.8888888888888888
137,,2.3333333333333335
138,,2.4444444444444446
139,,2.888888888888889
