"Time","placeholder","default"
0,,0.05385600000000002
1,,0.11088000000000006
2,,0.18216000000000018
3,,0.2423520000000002
4,,0.28036800000000023
5,,0.31679999999999997
6,,0.36748800000000004
7,,0.4134240000000001
8,,0.42134400000000016
9,,0.4371840000000002
10,,0.4672800000000003
11,,0.44668800000000025
12,,0.46411200000000025
13,,0.4334400000000001
14,,0.4476960000000001
15,,0.40235200000000004
16,,0.4132480000000001
17,,0.4247360000000001
18,,0.3841440000000001
19,,0.345536
20,,0.34296000000000004
21,,0.351872
22,,0.37464000000000014
23,,0.3578080000000001
24,,0.40948800000000013
25,,0.3932480000000001
26,,0.38374400000000003
27,,0.3611680000000001
28,,0.39859200000000006
29,,0.4233440000000001
30,,0.43660800000000016
31,,0.4651200000000002
32,,0.4999680000000003
33,,0.4904640000000002
34,,0.458992
35,,0.41800000000000004
36,,0.4049280000000001
37,,0.4423520000000001
38,,0.4516640000000001
39,,0.443344
40,,0.4500800000000001
41,,0.5112640000000002
42,,0.5211680000000001
43,,0.47958400000000023
44,,0.4930560000000001
45,,0.48790400000000006
46,,0.4736480000000002
47,,0.44790400000000014
48,,0.39681600000000006
49,,0.4364160000000002
50,,0.4417600000000002
51,,0.49086400000000024
52,,0.48571200000000025
53,,0.5231360000000003
54,,0.526912
55,,0.5110720000000001
56,,0.48731200000000013
57,,0.4851360000000001
58,,0.487312
59,,0.4645440000000001
60,,0.44553600000000004
61,,0.44137600000000016
62,,0.4467200000000001
63,,0.49048000000000014
64,,0.5320640000000002
65,,0.5589920000000003
66,,0.533248
67,,0.5728480000000001
68,,0.5950240000000002
69,,0.5997760000000003
70,,0.6035360000000002
71,,0.6272960000000003
72,,0.6189760000000004
73,,0.6239200000000004
74,,0.6116640000000001
75,,0.6376000000000002
76,,0.5764160000000002
77,,0.5712640000000002
78,,0.5316640000000002
79,,0.550672
80,,0.5326560000000002
81,,0.5348320000000002
82,,0.5451360000000001
83,,0.5942400000000002
84,,0.6047360000000002
85,,0.6116640000000002
86,,0.5884960000000001
87,,0.645728
88,,0.641568
89,,0.6427520000000002
90,,0.6649280000000002
91,,0.6671040000000003
92,,0.6861120000000004
93,,0.6952160000000004
94,,0.6877120000000001
95,,0.6540480000000001
96,,0.607712
97,,0.5946400000000002
98,,0.5645440000000002
99,,0.569296
100,,0.5271200000000001
101,,0.569296
102,,0.595632
103,,0.6314720000000001
104,,0.6663200000000002
105,,0.6358240000000002
106,,0.6364160000000001
107,,0.6112640000000001
108,,0.6086880000000003
109,,0.6451200000000001
110,,0.6362080000000002
111,,0.6688800000000004
112,,0.6837280000000004
113,,0.7011520000000004
114,,0.7021600000000001
115,,0.7180000000000003
116,,0.6736480000000001
117,,0.724736
118,,0.6914720000000001
119,,0.6968160000000002
120,,0.6778080000000002
121,,0.7231520000000002
122,,0.6572160000000002
123,,0.6625600000000001
124,,0.6629600000000001
125,,0.6815680000000002
126,,0.6679040000000002
127,,0.7053280000000002
128,,0.7015680000000002
129,,0.6989920000000001
130,,0.6694880000000002
131,,0.6827520000000001
132,,0.6453280000000002
133,,0.6385920000000002
134,,0.630688
135,,0.642368
136,,0.6112800000000002
137,,0.6176160000000002
138,,0.55128
139,,0.5318720000000002
140,,0.5302880000000001
141,,0.5130560000000002
142,,0.4746400000000001
143,,0.4746400000000001
144,,0.48889600000000016
145,,0.5279040000000002
146,,0.5421600000000002
147,,0.5627520000000001
148,,0.5475040000000001
149,,0.5823520000000003
150,,0.6203680000000001
151,,0.6583840000000003
152,,0.6900640000000005
153,,0.6296640000000003
154,,0.6443360000000001
155,,0.6465120000000002
156,,0.5574080000000002
157,,0.5443360000000002
158,,0.4916640000000001
159,,0.5146400000000002
160,,0.5257280000000001
161,,0.5393920000000003
162,,0.5588000000000001
163,,0.5635520000000002
164,,0.5997920000000001
165,,0.620384
166,,0.6457280000000002
167,,0.6526560000000002
168,,0.6558240000000002
169,,0.6643360000000003
170,,0.6896800000000002
171,,0.6591840000000002
172,,0.6439360000000002
173,,0.6439360000000004
174,,0.6388000000000001
175,,0.6071200000000002
176,,0.572864
177,,0.580784
178,,0.5712800000000001
179,,0.5344480000000001
180,,0.52336
181,,0.556624
182,,0.5140480000000001
183,,0.5156320000000001
184,,0.5457280000000001
185,,0.5584000000000002
186,,0.5110720000000002
187,,0.5227520000000001
188,,0.5284960000000001
189,,0.5649280000000003
190,,0.5560160000000002
191,,0.5708640000000003
192,,0.5651200000000003
193,,0.5863040000000003
194,,0.5443360000000003
195,,0.5712640000000002
196,,0.5538400000000002
197,,0.5853280000000001
198,,0.579984
199,,0.5768160000000002
200,,0.5098880000000001
201,,0.5542400000000001
202,,0.5736480000000002
203,,0.6378080000000002
204,,0.6378080000000002
205,,0.6273120000000002
206,,0.64632
207,,0.6490880000000001
208,,0.6633440000000002
209,,0.6908640000000003
210,,0.6603680000000003
211,,0.6736320000000003
212,,0.6805600000000004
213,,0.6859040000000003
214,,0.69088
215,,0.7067200000000001
216,,0.6592000000000001
217,,0.6277120000000002
218,,0.550288
219,,0.508704
220,,0.4792
221,,0.5298880000000001
222,,0.5393920000000001
223,,0.5593920000000002
224,,0.5457280000000001
225,,0.5368160000000003
226,,0.5094880000000002
227,,0.4980000000000001
228,,0.4875040000000002
229,,0.5302720000000002
230,,0.5572000000000003
231,,0.6136320000000002
232,,0.6516480000000004
233,,0.6712480000000004
234,,0.6475040000000001
235,,0.6348320000000003
236,,0.5847360000000001
237,,0.5904800000000001
238,,0.5366240000000001
239,,0.5403840000000001
240,,0.5562240000000002
241,,0.5710720000000002
242,,0.5679040000000002
243,,0.5837440000000002
244,,0.5679040000000001
245,,0.5574080000000001
246,,0.5663200000000002
247,,0.5999840000000001
248,,0.6199840000000001
249,,0.6284960000000003
250,,0.6132480000000001
251,,0.6069120000000001
252,,0.6106720000000002
253,,0.5970080000000003
254,,0.5993920000000001
255,,0.5752320000000002
256,,0.5752320000000002
257,,0.5999840000000003
258,,0.601568
259,,0.5530560000000001
260,,0.5308800000000001
261,,0.5292960000000002
262,,0.5562240000000002
263,,0.5710720000000002
264,,0.5805760000000002
265,,0.6001760000000003
