"Time","placeholder","default"
0,,1
1,,0.2
2,,0.06
3,,0
4,,0.12
5,,0.26
6,,0.42
7,,0.56
8,,0.8
9,,1.12
10,,1.46
11,,1.88
12,,2.3
13,,2.76
14,,3.26
15,,3.74
16,,4.3
17,,4.84
18,,5.42
19,,6.04
20,,6.7
21,,2.64
22,,2.98
23,,2.94
24,,2.3
25,,1.08
26,,1.24
27,,1.12
28,,0.94
29,,0.98
30,,1.12
31,,1.32
32,,1.56
33,,1.74
34,,2
35,,2.3
36,,2.58
37,,2.58
38,,3.04
39,,3.5
40,,3.98
41,,0.68
42,,0.76
43,,0.76
44,,0.32
45,,0.16
46,,0.34
47,,0.56
48,,0.68
49,,0.96
50,,1.18
51,,1.5
52,,1.78
53,,2.06
54,,2.42
55,,2.76
56,,3.18
57,,3.62
58,,4.06
59,,4.52
60,,5.06
61,,1.08
62,,1.14
63,,1.2
64,,0.86
65,,0.62
66,,0.7
67,,0.38
68,,0.42
69,,0.56
70,,0.78
71,,1
72,,1.28
73,,1.46
74,,1.66
75,,1.98
76,,2.2
77,,2.4
78,,2.68
79,,3
80,,3.22
81,,0.38
82,,0.42
83,,0.5
84,,0.64
85,,0.7
86,,0.84
87,,0.84
88,,0.92
89,,1.08
90,,1.38
91,,1.62
92,,1.28
93,,1.2
94,,1.22
95,,1.54
96,,1.86
97,,2.22
98,,2.54
99,,2.92
100,,2.88
101,,0.86
102,,0.82
103,,1
104,,1.22
105,,0.56
106,,0.84
107,,0.84
108,,1.12
109,,1.42
110,,1.76
111,,1.88
112,,2.1
113,,2.46
114,,2.76
115,,3.04
116,,3.36
117,,3.48
118,,3.9
119,,4.22
120,,4.16
121,,0.9
122,,0.18
123,,0.34
124,,0.38
125,,0.46
126,,0.58
127,,0.8
128,,1
129,,1.32
130,,1.58
131,,1.8
132,,2.16
133,,2.46
134,,2.86
135,,2.94
136,,3.34
137,,3.74
138,,4.22
139,,4.68
140,,5.12
141,,1.6
142,,1.32
143,,1.46
144,,1.62
145,,1.12
146,,1.2
147,,0.86
148,,0.6
149,,0.78
150,,1.04
151,,1.22
152,,1.42
153,,1.66
154,,1.76
155,,1.96
156,,2.2
157,,2.5
158,,2.8
159,,3.12
160,,3.48
161,,0.96
162,,1.02
163,,1
164,,1.16
165,,0.82
166,,1.1
167,,1.4
168,,1.54
169,,1.76
170,,1.58
171,,1.72
172,,2.12
173,,2.36
174,,2.66
175,,3.04
176,,3.44
177,,3.84
178,,4.3
179,,4.78
180,,5.26
181,,1.02
182,,0.96
183,,1.06
184,,0.98
185,,0.4
186,,0.52
187,,0.26
188,,0.34
189,,0.4
190,,0.54
191,,0.78
192,,0.9
193,,0.84
194,,0.94
195,,1.16
196,,1.28
197,,1.46
198,,1.7
199,,1.94
200,,2.08
201,,0.78
202,,0.86
203,,0.56
204,,0.76
205,,0.5
206,,0.46
207,,0.6
208,,0.7
209,,0.72
210,,0.62
211,,0.78
212,,0.98
213,,0.88
214,,1.06
215,,1.2
216,,1.52
217,,1.76
218,,1.96
219,,2.38
220,,2.84
221,,0.98
222,,1.18
223,,0.9
224,,0.94
225,,0.74
226,,0.96
227,,0.82
228,,0.8
229,,0.94
230,,1.18
231,,1.4
232,,1.62
233,,1.94
234,,2.2
235,,2.46
236,,2.6
237,,2.76
238,,3.02
239,,3.34
240,,3.56
241,,1.02
242,,0.48
243,,0.56
244,,0.64
245,,0.36
246,,0.52
247,,0.8
248,,1.1
249,,1.16
250,,1.48
251,,1.74
252,,2.02
253,,2.16
254,,2.56
255,,2.98
256,,3.36
257,,3.82
258,,4.3
259,,4.82
260,,5.36
261,,1.32
262,,1.46
263,,1.7
264,,1.52
265,,1.02
266,,0.98
267,,0.44
268,,0.62
269,,0.8
270,,0.88
271,,1
272,,1.18
273,,1.4
274,,1.48
275,,1.64
276,,1.82
277,,2.04
278,,2.28
279,,2.42
280,,2.7
281,,0.18
282,,0.28
283,,0.4
284,,0.4
285,,0.34
286,,0.54
287,,0.44
288,,0.6
289,,0.76
290,,1.12
291,,1.5
292,,1.68
293,,2.08
294,,2.54
295,,2.96
296,,3.34
297,,3.68
298,,4
299,,4.42
300,,5.02
301,,1.9
302,,2.08
303,,1.82
304,,1.52
305,,1.16
306,,0.68
307,,0.8
308,,0.5
309,,0.56
310,,0.46
311,,0.48
312,,0.6
313,,0.86
314,,0.94
315,,0.98
316,,1.22
317,,1.54
318,,1.76
319,,1.96
320,,2.2
321,,1.04
322,,1.16
323,,1.34
324,,0.9
325,,0.64
326,,0.78
327,,0.98
328,,0.48
329,,0.56
330,,0.62
331,,0.78
332,,1
333,,1.28
334,,1.64
335,,1.92
336,,2.18
337,,2.6
338,,2.94
339,,3.24
340,,3.62
341,,1.14
342,,1.1
343,,1.24
344,,1.44
345,,1.56
346,,1.62
347,,1.04
348,,1.22
349,,1.42
350,,1.68
351,,1.86
352,,2
353,,2.34
354,,2.48
355,,2.74
356,,2.04
357,,2.1
358,,2.36
359,,2.66
360,,2.9
361,,0.18
362,,0.26
363,,0.02
364,,0.1
365,,0.2
366,,0.38
367,,0.4
368,,0.68
369,,0.8
370,,1.02
371,,1.2
372,,1.28
373,,1.58
374,,1.82
375,,2.1
376,,2.36
377,,2.62
378,,3.04
379,,3.5
380,,3.88
381,,1
382,,1.22
383,,1.38
384,,1.44
385,,1.04
386,,0.8
387,,0.52
388,,0.7
389,,0.86
390,,1.1
391,,1.14
392,,1.24
393,,1.52
394,,1.74
395,,1.84
396,,1.98
397,,2.26
398,,2.42
399,,2.72
400,,2.94
401,,0.56
402,,0.54
403,,0.56
404,,0.7
405,,0.28
406,,0.46
407,,0.6
408,,0.84
409,,1.04
410,,1.18
411,,1.5
412,,1.78
413,,2.14
414,,2.26
415,,2.64
416,,3.04
417,,3.14
418,,3.54
419,,3.92
420,,4.4
421,,0.98
422,,1.24
423,,1.4
424,,1.4
425,,0.86
426,,0.78
427,,0.92
428,,1.08
429,,1.34
430,,1.5
431,,1.62
432,,1.94
433,,2.18
434,,2.22
435,,2.42
436,,2.76
437,,2.98
438,,3.26
439,,3.54
440,,3.88
441,,1.62
442,,1.72
443,,0.94
444,,0.28
445,,0.3
446,,0.4
447,,0.34
448,,0.46
449,,0.24
450,,0.34
451,,0.46
452,,0.62
453,,0.82
454,,1.02
455,,1.3
456,,1.62
457,,1.96
458,,2.32
459,,2.7
460,,3.08
461,,0.86
462,,0.9
463,,1.06
464,,0.62
465,,0.22
466,,0.28
467,,0.52
468,,0.68
469,,0.86
470,,0.96
471,,1.1
472,,1.24
473,,1.2
474,,1.4
475,,1.46
476,,1.68
477,,1.94
478,,2.14
479,,2.36
480,,2.54
481,,0.22
482,,0.1
483,,0.26
484,,0.52
485,,0.8
486,,0.88
487,,0.86
488,,1.16
489,,1.26
490,,1.5
491,,1.8
492,,2.2
493,,2.64
494,,3.12
495,,3.68
496,,4.22
497,,4.7
498,,5.28
499,,5.4
500,,5.8
