"Time","placeholder","default"
0,,0.06949800000000005
1,,0.14968800000000013
2,,0.23522400000000004
3,,0.3261060000000003
4,,0.3350159999999998
5,,0.40273200000000003
6,,0.4615379999999998
7,,0.5043060000000001
8,,0.554202
9,,0.506088
10,,0.500742
11,,0.4686659999999999
12,,0.37641800000000003
13,,0.39602
14,,0.35226599999999997
15,,0.381972
16,,0.3348440000000001
17,,0.339792
18,,0.330484
19,,0.310086
20,,0.28256
21,,0.30077800000000005
22,,0.2946360000000001
23,,0.328494
24,,0.38453200000000004
25,,0.42729999999999985
26,,0.45799200000000007
27,,0.5029399999999998
28,,0.543926
29,,0.6106559999999999
30,,0.6716419999999996
31,,0.6708459999999999
32,,0.6914339999999995
33,,0.685328
34,,0.6956219999999997
35,,0.64038
36,,0.6706739999999998
37,,0.6296879999999999
38,,0.5279059999999999
39,,0.512266
40,,0.5176119999999998
41,,0.5340479999999996
42,,0.5750339999999998
43,,0.5799819999999997
44,,0.5906739999999999
45,,0.5938399999999997
46,,0.534238
47,,0.5484939999999999
48,,0.574826
49,,0.5352239999999999
50,,0.548684
51,,0.5029399999999999
52,,0.524324
53,,0.5146359999999999
54,,0.5346359999999997
55,,0.538598
56,,0.5253279999999998
57,,0.48870199999999997
58,,0.5279059999999998
59,,0.4918679999999999
60,,0.4550339999999998
61,,0.4803799999999997
62,,0.5249299999999999
63,,0.5296879999999999
64,,0.615622
65,,0.5306739999999999
66,,0.5916599999999999
67,,0.6130439999999999
68,,0.62512
69,,0.5793759999999999
70,,0.5736319999999997
71,,0.5585800000000001
72,,0.6013479999999998
73,,0.596816
74,,0.6488919999999997
75,,0.615034
76,,0.6425599999999996
77,,0.561176
78,,0.6057259999999998
79,,0.60256
80,,0.6225599999999998
81,,0.6065219999999997
82,,0.6332519999999997
83,,0.5985979999999999
84,,0.621366
85,,0.5884939999999999
86,,0.6312619999999998
87,,0.58275
88,,0.6379919999999997
89,,0.6455179999999997
90,,0.6148259999999998
91,,0.622352
92,,0.6451199999999997
93,,0.6168159999999999
94,,0.6007779999999996
95,,0.5580099999999999
96,,0.5900859999999997
97,,0.5259339999999999
98,,0.4926639999999999
99,,0.467716
100,,0.4744459999999998
101,,0.45801
102,,0.5114699999999998
103,,0.46830399999999983
104,,0.5253279999999999
105,,0.4999819999999998
106,,0.5324559999999999
107,,0.4995839999999999
108,,0.5583900000000002
109,,0.502352
110,,0.5201719999999999
111,,0.5059159999999998
112,,0.5393759999999999
113,,0.5257259999999999
114,,0.5581999999999998
115,,0.533252
116,,0.5283039999999999
117,,0.525138
118,,0.5269199999999997
119,,0.501972
120,,0.5304839999999998
121,,0.5393939999999998
122,,0.5479059999999998
123,,0.5336499999999998
124,,0.559982
125,,0.5581999999999998
126,,0.5863139999999999
127,,0.5827499999999999
128,,0.5698779999999998
129,,0.5352239999999998
130,,0.5833379999999998
131,,0.5855179999999999
132,,0.5997739999999997
133,,0.544342
134,,0.5385979999999997
135,,0.500778
136,,0.5235459999999998
137,,0.461176
138,,0.4643419999999998
139,,0.444152
140,,0.48157399999999984
141,,0.48691999999999985
142,,0.5421619999999998
