"Time","placeholder","default"
0,,1
1,,0.6
2,,0.54
3,,0.6
4,,0.62
5,,0.88
6,,0.98
7,,1.32
8,,1.74
9,,2.12
10,,2.34
11,,2.76
12,,2.96
13,,3.34
14,,3.78
15,,4.26
16,,4.78
17,,5.32
18,,5.96
19,,6.54
20,,7.16
21,,2.46
22,,2.54
23,,2.78
24,,2.26
25,,2.48
26,,2.42
27,,2.02
28,,1.8
29,,1.12
30,,1.4
31,,1.7
32,,2
33,,2.36
34,,2.68
35,,3
36,,3.5
37,,3.96
38,,4.54
39,,5.14
40,,5.82
41,,0.84
42,,0.94
43,,1.04
44,,1.22
45,,0.6
46,,0.42
47,,0.66
48,,0.72
49,,0.9
50,,1.2
51,,1.44
52,,1.74
53,,2.04
54,,2.36
55,,2.68
56,,3.06
57,,3.4
58,,3.8
59,,4.22
60,,4.68
61,,0.78
62,,0.66
63,,0.42
64,,0.5
65,,0.58
66,,0.34
67,,0.46
68,,0.58
69,,0.64
70,,0.86
71,,1.04
72,,1.2
73,,1.4
74,,1.68
75,,2.02
76,,2.38
77,,2.7
78,,3
79,,3.4
80,,3.8
81,,0.8
82,,0.96
83,,1.16
84,,1.24
85,,0.88
86,,1.12
87,,1.02
88,,1.3
89,,1.62
90,,1.92
91,,2.26
92,,2.66
93,,2.96
94,,3.42
95,,3.9
96,,4.36
97,,4.68
98,,5.12
99,,5.6
100,,6.08
101,,0.94
102,,1.12
103,,1.06
104,,0.96
105,,0.74
106,,1
107,,1.3
108,,0.96
109,,1.18
110,,1.22
111,,1.34
112,,1.42
113,,1.52
114,,1.78
115,,1.8
116,,1.9
117,,2.3
118,,2.64
119,,2.84
120,,3.24
121,,0.58
122,,0.76
123,,0.78
124,,0.8
125,,0.62
126,,0.94
127,,1.14
128,,1.42
129,,1.74
130,,2.02
131,,2.28
132,,2.36
133,,2.66
134,,3.02
135,,3.28
136,,3.64
137,,4
138,,4.04
139,,4.46
140,,4.88
141,,0.3
142,,0.44
143,,0.58
144,,0.78
145,,0.82
146,,1.16
147,,1.38
148,,1.74
149,,2.12
150,,2.36
151,,2.64
152,,2.92
153,,3.28
154,,3.64
155,,4.04
156,,4.42
157,,4.76
158,,5.26
159,,5.72
160,,6.16
161,,1.56
162,,1.32
163,,1.4
164,,1.34
165,,1.38
166,,0.84
167,,0.44
168,,0.56
169,,0.7
170,,0.78
171,,0.98
172,,1.18
173,,1.5
174,,1.76
175,,2.06
176,,2.34
177,,2.68
178,,3.04
179,,3.42
180,,3.82
181,,0.5
182,,0.6
183,,0.56
184,,0.7
185,,0.88
186,,1.08
187,,0.9
188,,1.16
189,,1.38
190,,1.58
191,,1.74
192,,1.98
193,,2.22
194,,2.38
195,,2.58
196,,2.02
197,,2.34
198,,2.66
199,,3.06
200,,3.4
201,,0.4
202,,0.54
203,,0.52
204,,0.44
205,,0.38
206,,0.56
207,,0.74
208,,0.9
209,,1.1
210,,1.26
211,,1.28
212,,1.56
213,,1.86
214,,2.2
215,,2.48
216,,2.82
217,,2.98
218,,3.32
219,,3.74
220,,4.1
221,,1.18
222,,1.36
223,,1.08
224,,0.84
225,,1.06
226,,1.24
227,,1.5
228,,1.04
229,,1.32
230,,1.56
231,,1.78
232,,2.04
233,,2.34
234,,2.66
235,,2.88
236,,3.3
237,,3.7
238,,4.18
239,,4.64
240,,5.18
241,,0.28
242,,0.4
243,,0.58
244,,0.5
245,,0.62
246,,0.36
247,,0.38
248,,0.5
249,,0.56
250,,0.7
251,,0.84
252,,1.06
253,,1.2
254,,1.5
255,,1.88
256,,1.9
257,,2.28
258,,2.58
259,,2.92
260,,3.28
261,,0.86
262,,0.86
263,,0.96
264,,1.02
265,,0.66
266,,0.46
267,,0.6
268,,0.82
269,,1.04
270,,1.2
271,,1.3
272,,1.52
273,,1.74
274,,2.02
275,,2.22
276,,2.52
277,,2.88
278,,3.32
279,,3.76
280,,4.14
281,,1.04
282,,0.94
283,,1.16
284,,1
285,,0.72
286,,0.82
287,,1.04
288,,1.26
289,,1.46
290,,1.64
291,,1.84
292,,2.08
293,,2.24
294,,2.44
295,,2.7
296,,3.02
297,,3.26
298,,3.52
299,,3.9
300,,4.32
301,,0.56
302,,0.66
303,,0.74
304,,0.82
305,,0.48
306,,0.54
307,,0.8
308,,1.04
309,,1.26
310,,1.48
311,,1.62
312,,1.88
313,,2.2
314,,2.48
315,,2.62
316,,2.94
317,,3
318,,3.42
319,,3.76
320,,4.06
321,,0.2
322,,0.22
323,,0.42
324,,0.48
325,,0.26
326,,0.38
327,,0.28
328,,0.38
329,,0.6
330,,0.62
331,,0.68
332,,0.9
333,,1
334,,1.26
335,,1.42
336,,1.58
337,,1.62
338,,1.82
339,,2.12
340,,2.36
341,,0.22
342,,0.22
343,,0.38
344,,0.36
345,,0.44
346,,0.64
347,,0.92
348,,1.02
349,,1.16
350,,1.36
351,,1.42
352,,1.64
353,,1.86
354,,2.14
355,,2.48
356,,2.6
357,,2.96
358,,3.14
359,,3.46
360,,3.64
361,,0.42
362,,0.48
363,,0.64
364,,0.62
365,,0.5
366,,0.74
367,,0.96
368,,1.18
369,,1.36
370,,1.68
371,,2.04
372,,2.36
373,,2.66
374,,3
375,,3.16
376,,3.58
377,,4
378,,4.32
379,,4.54
380,,4.78
381,,0.64
382,,0.78
383,,0.94
384,,0.94
385,,0.68
386,,0.9
387,,0.98
388,,1.22
389,,1.14
390,,1.36
391,,1.62
392,,1.88
393,,2.1
394,,2.48
395,,2.8
396,,3.02
397,,3.12
398,,3.24
399,,3.58
400,,3.92
401,,0.72
402,,0.98
403,,0.96
404,,0.88
405,,1.16
406,,1.34
407,,1.68
408,,1.92
409,,2.14
410,,2.52
411,,2.4
412,,2.74
413,,3
414,,3.32
415,,3.62
416,,4
417,,4.36
418,,4.24
419,,4.14
420,,4.62
421,,0.7
422,,0.82
423,,0.92
424,,0.86
425,,0.46
426,,0.6
427,,0.64
428,,0.72
429,,0.84
430,,1.04
431,,1.32
432,,1.6
433,,1.88
434,,2.06
435,,2.4
436,,2.82
437,,3.04
438,,3.52
439,,3.98
440,,4.48
441,,1.26
442,,1.36
443,,1.4
444,,1.38
445,,0.98
446,,0.64
447,,0.88
448,,1.12
449,,1.32
450,,1.52
451,,1.72
452,,1.98
453,,2
454,,2.12
455,,2.5
456,,2.56
457,,2.78
458,,2.78
459,,2.96
460,,3.26
461,,0.5
462,,0.3
463,,0.44
464,,0.38
465,,0.6
466,,0.82
467,,0.92
468,,0.82
469,,1.02
470,,1.3
471,,1.56
472,,1.68
473,,1.94
474,,2.22
475,,2.52
476,,2.84
477,,3.12
478,,3.48
479,,3.96
480,,4.42
481,,1.06
482,,0.8
483,,0.66
484,,0.48
485,,0.42
486,,0.46
487,,0.62
488,,0.84
489,,0.96
490,,1.06
491,,1.2
492,,1.52
493,,1.76
494,,2.14
495,,2.48
496,,2.68
497,,2.94
498,,3.28
499,,3.66
500,,3.94
