"Time","placeholder","default"
0,,50
1,,9
2,,4
3,,4
4,,7
5,,9
6,,10
7,,13
8,,16
9,,17
10,,17
11,,22
12,,22
13,,25
14,,24
15,,25
16,,26
17,,27
18,,28
19,,30
20,,32
21,,10
22,,13
23,,12
24,,13
25,,15
26,,15
27,,15
28,,15
29,,14
30,,15
31,,16
32,,16
33,,16
34,,18
35,,18
36,,23
37,,26
38,,27
39,,28
40,,30
41,,6
42,,8
43,,11
44,,10
45,,9
46,,11
47,,13
48,,13
49,,13
50,,17
51,,17
52,,18
53,,17
54,,18
55,,18
56,,18
57,,19
58,,20
59,,20
60,,23
61,,8
62,,7
63,,12
64,,17
65,,18
66,,16
67,,14
68,,15
69,,13
70,,16
71,,16
72,,19
73,,16
74,,17
75,,18
76,,21
77,,22
78,,23
79,,23
80,,24
81,,3
82,,5
83,,8
84,,13
85,,14
86,,14
87,,13
88,,17
89,,14
90,,13
91,,13
92,,15
93,,15
94,,17
95,,17
96,,20
97,,19
98,,19
99,,21
100,,22
101,,8
102,,11
103,,13
104,,15
105,,13
106,,11
107,,13
108,,11
109,,10
110,,12
111,,12
112,,16
113,,16
114,,19
115,,18
116,,20
117,,22
118,,23
119,,27
120,,27
121,,5
122,,5
123,,5
124,,7
125,,13
126,,11
127,,7
128,,9
129,,14
130,,12
131,,17
132,,18
133,,15
134,,14
135,,14
136,,17
137,,21
138,,22
139,,26
140,,25
141,,9
142,,6
143,,6
144,,8
145,,12
146,,12
147,,9
148,,11
149,,9
150,,11
151,,11
152,,11
153,,11
154,,11
155,,15
156,,21
157,,25
158,,23
159,,24
160,,26
161,,9
162,,7
163,,5
164,,4
165,,8
166,,10
167,,10
168,,11
169,,10
170,,15
171,,18
172,,18
173,,18
174,,19
175,,18
176,,24
177,,24
178,,24
179,,24
180,,27
181,,10
182,,10
183,,7
184,,16
185,,17
186,,11
187,,10
188,,12
189,,13
190,,10
191,,11
192,,13
193,,14
194,,15
195,,17
196,,20
197,,21
198,,21
199,,20
200,,20
201,,10
202,,9
203,,10
204,,12
205,,19
206,,17
207,,19
208,,21
209,,22
210,,26
211,,23
212,,20
213,,22
214,,23
215,,26
216,,21
217,,25
218,,27
219,,26
220,,28
221,,15
222,,17
223,,15
224,,17
225,,19
226,,17
227,,15
228,,15
229,,16
230,,16
231,,16
232,,16
233,,16
234,,17
235,,22
236,,22
237,,24
238,,24
239,,25
240,,28
241,,10
242,,11
243,,9
244,,5
245,,11
246,,13
247,,9
248,,8
249,,11
250,,12
251,,13
252,,13
253,,14
254,,19
255,,17
256,,19
257,,20
258,,22
259,,27
260,,22
261,,3
262,,6
263,,8
264,,8
265,,10
266,,10
267,,10
268,,10
269,,10
270,,9
271,,10
272,,10
273,,11
274,,16
275,,15
276,,18
277,,22
278,,23
279,,24
280,,22
281,,6
282,,5
283,,9
284,,12
285,,10
286,,11
287,,8
288,,11
289,,13
290,,15
291,,15
292,,16
293,,20
294,,22
295,,20
296,,19
297,,22
298,,24
299,,24
300,,25
301,,14
302,,14
303,,12
304,,13
305,,15
306,,15
307,,16
308,,13
309,,11
310,,14
311,,14
312,,18
313,,17
314,,17
315,,17
316,,19
317,,21
318,,21
319,,18
320,,19
321,,6
322,,7
323,,6
324,,4
325,,11
326,,10
327,,11
328,,13
329,,15
330,,13
331,,15
332,,14
333,,16
334,,16
335,,16
336,,20
337,,21
338,,21
339,,18
340,,19
341,,8
342,,10
343,,10
344,,14
345,,14
346,,10
347,,13
348,,15
349,,13
350,,15
351,,13
352,,16
353,,17
354,,19
355,,17
356,,16
357,,19
358,,21
359,,24
360,,24
361,,5
362,,7
363,,4
364,,4
365,,9
366,,10
367,,12
368,,16
369,,14
370,,17
371,,17
372,,17
373,,16
374,,23
375,,24
376,,22
377,,23
378,,24
379,,21
380,,25
381,,7
382,,7
383,,7
384,,8
385,,10
386,,12
387,,15
388,,13
389,,13
390,,12
391,,12
392,,14
393,,17
394,,18
395,,18
396,,20
397,,19
398,,20
399,,21
400,,25
401,,10
402,,6
403,,8
404,,11
405,,13
406,,15
407,,15
408,,19
409,,18
410,,20
411,,20
412,,23
413,,22
414,,23
415,,23
416,,29
417,,26
418,,29
419,,29
420,,28
421,,6
422,,9
423,,10
424,,15
425,,13
426,,14
427,,12
428,,15
429,,14
430,,13
431,,13
432,,14
433,,16
434,,16
435,,16
436,,18
437,,22
438,,21
439,,21
440,,22
441,,3
442,,4
443,,11
444,,9
445,,13
446,,13
447,,15
448,,16
449,,14
450,,17
451,,17
452,,18
453,,17
454,,19
455,,19
456,,19
457,,22
458,,23
459,,25
460,,23
461,,4
462,,7
463,,6
464,,13
465,,11
466,,13
467,,16
468,,15
469,,17
470,,19
471,,19
472,,23
473,,21
474,,19
475,,21
476,,24
477,,23
478,,23
479,,23
480,,23
481,,6
482,,4
483,,4
484,,4
485,,8
486,,10
487,,8
488,,11
489,,13
490,,14
491,,18
492,,15
493,,18
494,,21
495,,23
496,,22
497,,23
498,,23
499,,22
500,,21
