"Time","placeholder","default"
0,,50
1,,5
2,,1
3,,0
4,,6
5,,7
6,,8
7,,9
8,,12
9,,17
10,,19
11,,23
12,,26
13,,25
14,,26
15,,25
16,,28
17,,28
18,,29
19,,31
20,,33
21,,14
22,,17
23,,16
24,,12
25,,10
26,,10
27,,10
28,,9
29,,7
30,,7
31,,10
32,,12
33,,11
34,,13
35,,15
36,,15
37,,16
38,,23
39,,23
40,,24
41,,5
42,,5
43,,5
44,,5
45,,4
46,,10
47,,11
48,,10
49,,14
50,,14
51,,17
52,,17
53,,18
54,,19
55,,18
56,,21
57,,22
58,,22
59,,23
60,,27
61,,8
62,,8
63,,7
64,,5
65,,11
66,,8
67,,7
68,,8
69,,10
70,,13
71,,14
72,,15
73,,13
74,,13
75,,16
76,,14
77,,17
78,,16
79,,16
80,,16
81,,5
82,,4
83,,6
84,,8
85,,9
86,,9
87,,10
88,,8
89,,9
90,,15
91,,15
92,,13
93,,13
94,,16
95,,17
96,,17
97,,19
98,,21
99,,21
100,,18
101,,9
102,,10
103,,12
104,,12
105,,10
106,,14
107,,13
108,,14
109,,17
110,,18
111,,16
112,,15
113,,18
114,,17
115,,16
116,,20
117,,18
118,,21
119,,20
120,,19
121,,5
122,,5
123,,9
124,,9
125,,8
126,,9
127,,11
128,,13
129,,16
130,,15
131,,15
132,,18
133,,18
134,,20
135,,19
136,,20
137,,22
138,,24
139,,24
140,,23
141,,7
142,,7
143,,8
144,,10
145,,9
146,,8
147,,8
148,,11
149,,11
150,,13
151,,11
152,,13
153,,13
154,,12
155,,13
156,,13
157,,15
158,,17
159,,18
160,,19
161,,7
162,,7
163,,9
164,,9
165,,10
166,,14
167,,16
168,,16
169,,14
170,,14
171,,20
172,,23
173,,20
174,,19
175,,19
176,,20
177,,21
178,,23
179,,24
180,,25
181,,6
182,,7
183,,6
184,,5
185,,4
186,,6
187,,7
188,,7
189,,6
190,,8
191,,13
192,,12
193,,9
194,,8
195,,11
196,,9
197,,11
198,,13
199,,13
200,,12
201,,9
202,,7
203,,5
204,,10
205,,6
206,,5
207,,7
208,,7
209,,6
210,,9
211,,10
212,,12
213,,10
214,,13
215,,13
216,,16
217,,15
218,,18
219,,22
220,,24
221,,10
222,,11
223,,11
224,,10
225,,11
226,,12
227,,10
228,,12
229,,10
230,,12
231,,14
232,,15
233,,17
234,,15
235,,15
236,,13
237,,13
238,,14
239,,16
240,,14
241,,6
242,,6
243,,6
244,,6
245,,7
246,,12
247,,15
248,,17
249,,12
250,,16
251,,16
252,,15
253,,17
254,,20
255,,22
256,,21
257,,23
258,,24
259,,26
260,,27
261,,9
262,,11
263,,12
264,,11
265,,9
266,,7
267,,5
268,,9
269,,10
270,,10
271,,9
272,,10
273,,12
274,,10
275,,10
276,,11
277,,11
278,,14
279,,12
280,,14
281,,3
282,,7
283,,7
284,,5
285,,7
286,,11
287,,10
288,,10
289,,13
290,,18
291,,19
292,,18
293,,20
294,,24
295,,23
296,,24
297,,24
298,,23
299,,22
300,,30
301,,11
302,,11
303,,8
304,,8
305,,13
306,,11
307,,10
308,,7
309,,7
310,,7
311,,5
312,,7
313,,14
314,,11
315,,10
316,,12
317,,16
318,,15
319,,15
320,,15
321,,11
322,,9
323,,11
324,,7
325,,9
326,,10
327,,11
328,,7
329,,10
330,,8
331,,11
332,,16
333,,17
334,,20
335,,19
336,,17
337,,21
338,,19
339,,20
340,,21
341,,7
342,,9
343,,9
344,,10
345,,11
346,,10
347,,10
348,,10
349,,12
350,,13
351,,14
352,,12
353,,17
354,,12
355,,13
356,,12
357,,13
358,,16
359,,18
360,,15
361,,2
362,,4
363,,1
364,,5
365,,7
366,,10
367,,8
368,,14
369,,12
370,,12
371,,12
372,,12
373,,15
374,,18
375,,17
376,,17
377,,17
378,,22
379,,24
380,,25
381,,7
382,,11
383,,12
384,,10
385,,10
386,,10
387,,10
388,,11
389,,11
390,,15
391,,10
392,,11
393,,14
394,,14
395,,12
396,,12
397,,14
398,,16
399,,18
400,,17
401,,6
402,,3
403,,5
404,,7
405,,6
406,,9
407,,10
408,,14
409,,14
410,,14
411,,16
412,,17
413,,20
414,,18
415,,19
416,,22
417,,21
418,,23
419,,22
420,,24
421,,7
422,,13
423,,11
424,,11
425,,12
426,,13
427,,12
428,,13
429,,13
430,,14
431,,14
432,,18
433,,16
434,,16
435,,15
436,,17
437,,16
438,,17
439,,17
440,,18
441,,8
442,,7
443,,7
444,,6
445,,4
446,,8
447,,4
448,,8
449,,6
450,,6
451,,7
452,,12
453,,12
454,,14
455,,16
456,,16
457,,19
458,,24
459,,24
460,,23
461,,7
462,,7
463,,9
464,,7
465,,6
466,,6
467,,12
468,,11
469,,10
470,,11
471,,12
472,,12
473,,9
474,,10
475,,8
476,,11
477,,13
478,,13
479,,13
480,,15
481,,4
482,,2
483,,8
484,,13
485,,15
486,,12
487,,11
488,,15
489,,16
490,,19
491,,19
492,,20
493,,22
494,,24
495,,28
496,,28
497,,28
498,,29
499,,26
500,,28
