"Time","placeholder","default"
0,,1.7777777777777777
1,,1.3333333333333333
2,,0.7777777777777778
3,,0.5555555555555556
4,,0.7777777777777778
5,,1
6,,1.1111111111111112
7,,1.1111111111111112
8,,1.4444444444444444
9,,1.6666666666666667
10,,1.7777777777777777
11,,2.111111111111111
12,,2.2222222222222223
13,,2.4444444444444446
14,,2.6666666666666665
15,,2.888888888888889
16,,2.888888888888889
17,,2.888888888888889
18,,3.2222222222222223
19,,3.4444444444444446
20,,3.4444444444444446
21,,1.4444444444444444
22,,1.7777777777777777
23,,1.6666666666666667
24,,1.6666666666666667
25,,1.3333333333333333
26,,1.8888888888888888
27,,2.111111111111111
28,,1.6666666666666667
29,,1.5555555555555556
30,,1.6666666666666667
31,,1.6666666666666667
32,,1.5555555555555556
33,,1.7777777777777777
34,,2.3333333333333335
35,,2.6666666666666665
36,,2.6666666666666665
37,,2.5555555555555554
38,,2.5555555555555554
39,,2.7777777777777777
40,,2.6666666666666665
41,,0.3333333333333333
42,,0.5555555555555556
43,,1.1111111111111112
44,,1.1111111111111112
45,,1.4444444444444444
46,,1.5555555555555556
47,,2.111111111111111
48,,2.4444444444444446
49,,2.111111111111111
50,,1.8888888888888888
51,,1.7777777777777777
52,,1.8888888888888888
53,,2
54,,2
55,,2.3333333333333335
56,,2.5555555555555554
57,,2.5555555555555554
58,,2.3333333333333335
59,,2.4444444444444446
60,,2.5555555555555554
61,,1.1111111111111112
62,,1.2222222222222223
63,,1.2222222222222223
64,,0.8888888888888888
65,,0.7777777777777778
66,,1
67,,1
68,,1
69,,1
70,,0.7777777777777778
71,,0.8888888888888888
72,,1.1111111111111112
73,,1.2222222222222223
74,,1.2222222222222223
75,,1
76,,1.3333333333333333
77,,1.6666666666666667
78,,1.6666666666666667
79,,1.8888888888888888
80,,2.111111111111111
81,,0.6666666666666666
82,,0.6666666666666666
83,,0.7777777777777778
84,,0.6666666666666666
85,,0.8888888888888888
86,,1.3333333333333333
87,,1
88,,1
89,,1.1111111111111112
90,,1.1111111111111112
91,,1.3333333333333333
92,,1.3333333333333333
