"Time","placeholder","default"
0,,1.7777777777777777
1,,1.4444444444444444
2,,0.8888888888888888
3,,0.5555555555555556
4,,0.8888888888888888
5,,0.5555555555555556
6,,0.8888888888888888
7,,0.7777777777777778
8,,1.1111111111111112
9,,1.1111111111111112
10,,1.7777777777777777
11,,1.7777777777777777
12,,1.8888888888888888
13,,1.6666666666666667
14,,1.8888888888888888
15,,1.8888888888888888
16,,1.6666666666666667
17,,2.4444444444444446
18,,3
19,,2.888888888888889
20,,2.7777777777777777
21,,0.5555555555555556
22,,1.2222222222222223
23,,1.7777777777777777
24,,1.7777777777777777
25,,1.6666666666666667
26,,1.5555555555555556
27,,1.5555555555555556
28,,2
29,,1.8888888888888888
30,,2
31,,2.111111111111111
32,,1.7777777777777777
33,,1.6666666666666667
34,,1.8888888888888888
35,,1.6666666666666667
36,,1.6666666666666667
37,,2
38,,2
39,,2.2222222222222223
40,,2.6666666666666665
41,,0.4444444444444444
42,,0.8888888888888888
43,,1.2222222222222223
44,,1.1111111111111112
45,,1.7777777777777777
46,,2
47,,1.5555555555555556
48,,1.5555555555555556
49,,1.8888888888888888
50,,1.7777777777777777
51,,2.2222222222222223
52,,2.2222222222222223
53,,2.4444444444444446
54,,2.6666666666666665
55,,2.5555555555555554
56,,2.6666666666666665
57,,2.5555555555555554
58,,2.888888888888889
59,,2.888888888888889
60,,2.7777777777777777
61,,1
62,,0.7777777777777778
63,,1.1111111111111112
64,,0.8888888888888888
65,,1
66,,1.1111111111111112
67,,1.2222222222222223
68,,0.8888888888888888
69,,1.5555555555555556
70,,1.2222222222222223
71,,1
72,,0.7777777777777778
73,,0.7777777777777778
74,,0.8888888888888888
75,,1.2222222222222223
76,,1
77,,1.3333333333333333
78,,1.4444444444444444
79,,1.4444444444444444
80,,1.7777777777777777
81,,0.5555555555555556
82,,1
83,,1.1111111111111112
84,,0.6666666666666666
85,,1.1111111111111112
86,,1.4444444444444444
87,,1.4444444444444444
88,,1.4444444444444444
89,,1.4444444444444444
90,,1.6666666666666667
91,,1.7777777777777777
92,,1.6666666666666667
93,,2
94,,2.4444444444444446
95,,2.3333333333333335
96,,2.3333333333333335
97,,2.5555555555555554
98,,2.5555555555555554
99,,2.5555555555555554
100,,2.6666666666666665
101,,0.6666666666666666
102,,0.6666666666666666
103,,0.8888888888888888
104,,1.1111111111111112
105,,1.2222222222222223
106,,1.4444444444444444
107,,1.3333333333333333
108,,1.4444444444444444
109,,1.6666666666666667
110,,1.5555555555555556
111,,1.5555555555555556
112,,1.2222222222222223
113,,1.2222222222222223
114,,1.3333333333333333
115,,1.3333333333333333
116,,1.7777777777777777
117,,1.7777777777777777
118,,1.5555555555555556
119,,1.7777777777777777
120,,2.2222222222222223
121,,0.5555555555555556
122,,0.5555555555555556
123,,0.6666666666666666
124,,1.2222222222222223
125,,1.2222222222222223
126,,1.2222222222222223
127,,1.3333333333333333
128,,1.3333333333333333
129,,1.4444444444444444
130,,1.2222222222222223
131,,1.4444444444444444
132,,1.5555555555555556
133,,1.5555555555555556
134,,1.8888888888888888
135,,2
136,,2
137,,2
138,,2.4444444444444446
139,,2.2222222222222223
140,,2.4444444444444446
141,,0.4444444444444444
142,,0.7777777777777778
143,,1
144,,0.8888888888888888
145,,0.8888888888888888
146,,0.7777777777777778
147,,0.6666666666666666
148,,0.7777777777777778
149,,0.7777777777777778
150,,1
151,,1.2222222222222223
152,,0.8888888888888888
153,,1.2222222222222223
154,,1.3333333333333333
155,,1.3333333333333333
156,,1.4444444444444444
157,,1.2222222222222223
158,,1.4444444444444444
159,,1.8888888888888888
160,,1.8888888888888888
161,,0.5555555555555556
162,,0.4444444444444444
163,,0.5555555555555556
164,,0.6666666666666666
165,,1.1111111111111112
166,,1.5555555555555556
167,,1.4444444444444444
168,,1.4444444444444444
169,,1.2222222222222223
170,,1.6666666666666667
171,,1.7777777777777777
172,,1.7777777777777777
173,,2
174,,1.8888888888888888
175,,2
176,,2.111111111111111
177,,2.2222222222222223
178,,2.5555555555555554
179,,2.4444444444444446
180,,2.6666666666666665
181,,0.5555555555555556
182,,0.6666666666666666
183,,1.1111111111111112
184,,1
185,,0.8888888888888888
186,,1
187,,1.5555555555555556
188,,1.4444444444444444
189,,1.3333333333333333
190,,1.4444444444444444
191,,1.4444444444444444
192,,1.7777777777777777
193,,1.5555555555555556
194,,1.5555555555555556
195,,1.6666666666666667
196,,1.6666666666666667
197,,1.6666666666666667
198,,1.6666666666666667
199,,1.6666666666666667
200,,1.7777777777777777
201,,0.5555555555555556
202,,0.7777777777777778
203,,1.1111111111111112
204,,1.3333333333333333
205,,1.1111111111111112
206,,1.5555555555555556
207,,1.4444444444444444
208,,1.4444444444444444
209,,1.4444444444444444
210,,1.4444444444444444
211,,1.5555555555555556
212,,1.7777777777777777
213,,1.6666666666666667
214,,1.6666666666666667
215,,1.7777777777777777
216,,2.111111111111111
217,,2.4444444444444446
218,,2.4444444444444446
219,,2.4444444444444446
220,,2.4444444444444446
221,,0.2222222222222222
222,,0.6666666666666666
223,,1.2222222222222223
224,,0.8888888888888888
225,,1.5555555555555556
226,,1.7777777777777777
227,,1.6666666666666667
228,,1.7777777777777777
229,,1.4444444444444444
230,,1.5555555555555556
231,,2
232,,1.8888888888888888
233,,1.7777777777777777
234,,1.8888888888888888
235,,1.8888888888888888
236,,2
237,,2.2222222222222223
238,,2.4444444444444446
239,,2
240,,2
241,,0.4444444444444444
242,,0.5555555555555556
243,,0.6666666666666666
244,,1
245,,1.1111111111111112
246,,1.4444444444444444
247,,1.2222222222222223
248,,1.4444444444444444
249,,1.3333333333333333
250,,1.4444444444444444
251,,1.5555555555555556
252,,1.8888888888888888
253,,1.6666666666666667
254,,1.7777777777777777
255,,2.2222222222222223
256,,2.111111111111111
257,,2.3333333333333335
258,,2.4444444444444446
259,,2.3333333333333335
260,,2.6666666666666665
261,,0.7777777777777778
262,,0.7777777777777778
263,,0.7777777777777778
264,,0.8888888888888888
265,,0.7777777777777778
266,,1
267,,0.8888888888888888
268,,0.7777777777777778
269,,0.6666666666666666
270,,0.6666666666666666
271,,1
272,,1
273,,1
274,,1
275,,1.3333333333333333
276,,1.3333333333333333
277,,1.3333333333333333
278,,1.7777777777777777
279,,1.8888888888888888
280,,2.111111111111111
281,,0.3333333333333333
282,,0.5555555555555556
283,,0.5555555555555556
284,,0.8888888888888888
285,,1.4444444444444444
286,,1.6666666666666667
287,,1.4444444444444444
288,,1.4444444444444444
289,,1.6666666666666667
290,,1.5555555555555556
291,,1.8888888888888888
292,,1.6666666666666667
293,,2
294,,2.111111111111111
295,,2
296,,2.3333333333333335
297,,2
298,,2.3333333333333335
299,,2.4444444444444446
300,,2.3333333333333335
301,,0.5555555555555556
302,,1
303,,1.2222222222222223
304,,1.1111111111111112
305,,1.3333333333333333
306,,1.6666666666666667
307,,1.4444444444444444
308,,1.4444444444444444
309,,1.5555555555555556
310,,1.5555555555555556
311,,1.4444444444444444
312,,1.4444444444444444
313,,1.7777777777777777
314,,1.6666666666666667
315,,1.5555555555555556
316,,1.6666666666666667
317,,1.6666666666666667
318,,1.6666666666666667
319,,1.7777777777777777
320,,1.8888888888888888
321,,0.6666666666666666
322,,1
323,,1.4444444444444444
324,,1.7777777777777777
325,,1.5555555555555556
326,,1.6666666666666667
327,,1.5555555555555556
328,,1.5555555555555556
329,,1.8888888888888888
330,,2.2222222222222223
331,,2.3333333333333335
332,,2.3333333333333335
333,,2.2222222222222223
334,,2.3333333333333335
335,,2.4444444444444446
336,,2.4444444444444446
337,,2.6666666666666665
338,,2.4444444444444446
339,,2.5555555555555554
340,,2.5555555555555554
341,,0.3333333333333333
342,,0.3333333333333333
343,,1
344,,1
345,,0.6666666666666666
346,,0.7777777777777778
347,,1
348,,1
349,,1.3333333333333333
350,,1.4444444444444444
351,,1.5555555555555556
352,,1.7777777777777777
353,,2
354,,1.8888888888888888
355,,1.8888888888888888
356,,1.7777777777777777
357,,2
358,,2
359,,2.3333333333333335
360,,2.4444444444444446
361,,0.3333333333333333
362,,0.2222222222222222
363,,0.4444444444444444
364,,0.8888888888888888
365,,0.8888888888888888
366,,1
367,,1.1111111111111112
368,,1.1111111111111112
369,,1.4444444444444444
370,,1.8888888888888888
371,,1.1111111111111112
372,,1.4444444444444444
373,,1.6666666666666667
374,,1.4444444444444444
375,,1.6666666666666667
376,,1.7777777777777777
377,,2.111111111111111
378,,1.7777777777777777
379,,1.7777777777777777
380,,1.8888888888888888
381,,0.3333333333333333
382,,0.2222222222222222
383,,0.6666666666666666
384,,0.8888888888888888
385,,0.8888888888888888
386,,0.8888888888888888
387,,1.2222222222222223
388,,1.5555555555555556
389,,1.3333333333333333
390,,1.3333333333333333
391,,1.3333333333333333
392,,1.4444444444444444
393,,1.5555555555555556
394,,1.4444444444444444
395,,1.8888888888888888
