"Time","placeholder","default"
0,,0.06732000000000005
1,,0.1386000000000001
2,,0.2217600000000001
3,,0.2950200000000002
4,,0.3465
5,,0.4375800000000002
6,,0.4870800000000003
7,,0.5346000000000004
8,,0.5623199999999999
9,,0.6237
10,,0.6019199999999999
11,,0.5967999999999999
12,,0.59958
13,,0.58612
14,,0.5863200000000002
15,,0.539
16,,0.5748400000000001
17,,0.4689
18,,0.40672000000000014
19,,0.3891000000000001
20,,0.42276
21,,0.4384
22,,0.4221600000000002
23,,0.39622000000000007
24,,0.4419600000000002
25,,0.4540400000000001
26,,0.49780000000000013
27,,0.5075000000000002
28,,0.48710000000000014
29,,0.5167999999999998
30,,0.5662999999999999
31,,0.54274
32,,0.5481
33,,0.5780000000000001
34,,0.5322600000000001
35,,0.5740400000000001
36,,0.5760200000000001
37,,0.5378000000000001
38,,0.5459200000000002
39,,0.5376000000000001
40,,0.44632
41,,0.51166
42,,0.4817600000000002
43,,0.5077000000000002
44,,0.5057200000000003
45,,0.49186000000000013
46,,0.48394000000000004
47,,0.5255200000000001
48,,0.5176000000000003
49,,0.46571999999999997
50,,0.51344
51,,0.46176000000000017
52,,0.47068000000000004
53,,0.47840000000000016
54,,0.4445400000000001
55,,0.47246000000000005
56,,0.46454
57,,0.49047999999999997
58,,0.43326
59,,0.45702000000000004
60,,0.44752000000000003
61,,0.4809800000000001
62,,0.5087000000000002
63,,0.5344400000000001
64,,0.5483000000000002
65,,0.5520600000000001
66,,0.5578000000000002
67,,0.5615600000000002
68,,0.5970000000000003
69,,0.5633400000000001
70,,0.60096
71,,0.6583800000000001
72,,0.6679
73,,0.7294799999999999
74,,0.7136400000000002
75,,0.6940400000000001
76,,0.69424
77,,0.69404
78,,0.66018
79,,0.65444
80,,0.59464
81,,0.5566200000000001
82,,0.5526600000000002
83,,0.5924600000000002
84,,0.6281000000000001
85,,0.6439400000000002
86,,0.6001800000000002
87,,0.6279000000000001
88,,0.6494800000000001
89,,0.6730399999999999
90,,0.6670999999999998
