"Time","placeholder","default"
0,,0.07128000000000005
1,,0.14850000000000013
2,,0.22968000000000013
3,,0.3108600000000003
4,,0.37818000000000007
5,,0.43560000000000015
6,,0.48312000000000027
7,,0.4771800000000003
8,,0.5286599999999996
9,,0.5741999999999998
10,,0.5147999999999997
11,,0.43424000000000007
12,,0.4223600000000001
13,,0.33702000000000004
14,,0.36474000000000006
15,,0.36097999999999997
16,,0.33880000000000005
17,,0.33880000000000005
18,,0.34672000000000003
19,,0.29484
20,,0.30474
21,,0.36018
22,,0.3920600000000002
23,,0.4017600000000001
24,,0.4382000000000002
25,,0.47206
26,,0.44790000000000013
27,,0.4855200000000001
28,,0.4593800000000002
29,,0.48907999999999996
30,,0.5385800000000001
31,,0.5720400000000001
32,,0.5425599999999999
33,,0.58018
34,,0.5920600000000001
35,,0.53404
36,,0.51424
37,,0.4219600000000001
38,,0.40118000000000004
39,,0.42514
40,,0.37366
41,,0.4350400000000001
42,,0.34712000000000015
43,,0.3744400000000001
44,,0.3841400000000003
45,,0.39562
46,,0.3853200000000001
47,,0.4447200000000002
48,,0.48234000000000016
49,,0.5397599999999999
50,,0.5716399999999999
51,,0.61718
52,,0.5839400000000001
53,,0.5879000000000001
54,,0.5623600000000001
55,,0.5823600000000001
56,,0.51504
57,,0.50494
58,,0.39168
59,,0.40950000000000003
60,,0.37762000000000007
61,,0.45484000000000013
62,,0.4247400000000002
63,,0.4940400000000002
64,,0.4758200000000003
65,,0.5114600000000002
66,,0.5372000000000002
67,,0.6047200000000003
68,,0.5671
69,,0.5906599999999999
70,,0.5730399999999999
71,,0.5645200000000002
72,,0.5439400000000001
73,,0.6191800000000002
74,,0.5934400000000002
75,,0.5815600000000001
76,,0.5037400000000001
77,,0.54948
78,,0.5439400000000001
79,,0.53622
80,,0.51642
81,,0.5578
82,,0.5439400000000001
83,,0.5774000000000002
84,,0.6057200000000001
85,,0.6092800000000002
86,,0.5954200000000003
87,,0.6211600000000002
88,,0.6108600000000003
89,,0.6227399999999998
90,,0.6522399999999999
91,,0.6599599999999998
92,,0.64256
93,,0.65404
94,,0.59028
95,,0.6160200000000002
96,,0.57464
97,,0.5623600000000001
98,,0.51246
99,,0.54612
100,,0.53008
101,,0.5922600000000001
102,,0.5740400000000001
103,,0.5960200000000002
104,,0.6017600000000001
105,,0.6081000000000001
106,,0.5661200000000002
107,,0.57998
108,,0.6195800000000002
109,,0.62176
110,,0.6275000000000001
111,,0.63918
112,,0.5946400000000001
113,,0.63028
114,,0.6209800000000001
115,,0.57286
116,,0.5788000000000002
117,,0.54256
118,,0.55246
119,,0.58414
120,,0.5607800000000001
121,,0.49504000000000004
122,,0.5225600000000001
123,,0.5524600000000002
124,,0.5799800000000002
125,,0.5639400000000002
126,,0.6015600000000001
127,,0.6413600000000003
128,,0.6609600000000003
129,,0.6546199999999999
130,,0.6744199999999999
131,,0.6486799999999999
132,,0.6445400000000001
133,,0.6584
134,,0.60454
135,,0.62434
136,,0.5669200000000001
137,,0.5710800000000001
138,,0.5433600000000001
139,,0.5291
140,,0.52514
141,,0.5506800000000002
142,,0.5467200000000001
143,,0.5683000000000002
144,,0.5722600000000003
145,,0.5540400000000002
146,,0.5479000000000002
147,,0.5894800000000002
148,,0.6013600000000003
149,,0.6271
150,,0.60076
151,,0.58116
152,,0.6059200000000001
153,,0.6255200000000002
154,,0.59186
155,,0.5883000000000002
156,,0.5487
157,,0.56672
158,,0.53484
159,,0.43722
160,,0.4291000000000001
161,,0.4904800000000001
162,,0.5340400000000003
163,,0.5857200000000002
164,,0.5974000000000003
165,,0.6229400000000003
166,,0.6665000000000002
167,,0.6799600000000002
168,,0.6524400000000001
169,,0.67818
170,,0.6878799999999998
171,,0.6926399999999998
172,,0.6439400000000001
173,,0.64018
174,,0.6162200000000001
175,,0.6281
176,,0.5469200000000001
177,,0.55108
178,,0.54316
179,,0.5291
180,,0.50514
181,,0.5346400000000001
182,,0.5265200000000002
183,,0.5540400000000002
184,,0.5419600000000001
185,,0.5516600000000002
186,,0.56176
187,,0.56176
188,,0.5954200000000003
189,,0.6172000000000001
190,,0.60314
191,,0.6429400000000001
192,,0.5784000000000001
193,,0.5984
194,,0.5683
195,,0.58652
196,,0.55464
197,,0.55444
198,,0.5781999999999999
199,,0.55444
200,,0.54474
201,,0.57286
202,,0.5764200000000002
203,,0.6059200000000002
204,,0.6439400000000002
205,,0.6235400000000001
206,,0.6471000000000001
207,,0.6209600000000003
208,,0.6229400000000003
209,,0.6603599999999998
210,,0.6660999999999997
211,,0.6500599999999997
212,,0.6221599999999998
213,,0.6483
214,,0.59306
215,,0.6407800000000001
216,,0.6348400000000002
217,,0.6126600000000001
218,,0.56712
219,,0.5588000000000001
220,,0.53108
221,,0.5746400000000002
222,,0.5366200000000002
223,,0.53424
224,,0.5461200000000002
225,,0.6055200000000002
226,,0.5417600000000002
227,,0.5932400000000002
228,,0.6090800000000002
229,,0.6862999999999998
230,,0.6201599999999999
231,,0.6322399999999999
232,,0.6219600000000001
233,,0.6817599999999999
234,,0.5883
235,,0.62236
236,,0.60058
237,,0.64038
238,,0.5467200000000001
239,,0.5526599999999999
240,,0.49544000000000005
241,,0.5647400000000001
242,,0.5407800000000001
243,,0.6081000000000002
244,,0.5980000000000003
245,,0.6136400000000002
246,,0.5956200000000001
247,,0.6611600000000003
248,,0.6649200000000002
249,,0.7045199999999997
250,,0.68234
251,,0.6346199999999999
252,,0.6108800000000001
253,,0.6203800000000002
254,,0.56672
255,,0.5982
256,,0.5350400000000001
257,,0.5366200000000001
258,,0.50692
259,,0.50692
260,,0.4893
261,,0.51702
262,,0.49088000000000015
263,,0.4926600000000002
264,,0.49464000000000014
265,,0.5500800000000001
266,,0.5201800000000002
267,,0.5657200000000002
268,,0.5954200000000003
269,,0.6053200000000001
270,,0.5473
271,,0.59502
272,,0.57048
273,,0.5724600000000002
274,,0.5245400000000001
275,,0.5403800000000002
276,,0.4885
277,,0.5021600000000002
278,,0.48018000000000005
279,,0.4883000000000001
280,,0.4784000000000001
281,,0.5239400000000001
282,,0.5595800000000001
283,,0.6110600000000002
284,,0.6330400000000002
285,,0.6409600000000001
286,,0.6653200000000001
287,,0.70096
288,,0.7249200000000003
289,,0.7565999999999998
290,,0.7124399999999999
291,,0.6924399999999999
292,,0.6667200000000001
293,,0.6587999999999999
294,,0.62494
295,,0.6089000000000001
296,,0.5869200000000001
297,,0.5891000000000001
298,,0.53722
299,,0.5469200000000001
300,,0.5592
301,,0.6087000000000001
302,,0.6142400000000002
303,,0.6617599999999999
304,,0.6277000000000001
305,,0.6273000000000002
306,,0.6136400000000001
307,,0.6433400000000001
308,,0.6631400000000002
309,,0.6274999999999998
310,,0.59344
311,,0.5773999999999999
312,,0.5748400000000001
313,,0.6184000000000001
314,,0.59464
315,,0.6184000000000001
316,,0.58098
317,,0.51484
318,,0.52276
319,,0.5168200000000001
320,,0.48494
321,,0.5207800000000001
322,,0.5403800000000002
323,,0.6037400000000003
324,,0.6338400000000004
325,,0.6653200000000002
326,,0.6831400000000001
327,,0.6308600000000001
328,,0.6629400000000003
329,,0.7302599999999997
330,,0.7678799999999998
331,,0.76174
332,,0.7633399999999999
333,,0.7898799999999997
334,,0.6811799999999999
335,,0.7128599999999998
336,,0.66316
337,,0.6409800000000001
338,,0.53346
339,,0.5530600000000001
340,,0.53722
341,,0.59246
342,,0.5665200000000001
343,,0.5883000000000002
344,,0.6081000000000002
345,,0.6160200000000002
346,,0.6298800000000001
347,,0.6873000000000001
348,,0.6615600000000001
349,,0.69522
350,,0.6572
351,,0.66512
352,,0.63404
353,,0.6780000000000002
354,,0.6582000000000001
355,,0.6738400000000001
356,,0.62612
357,,0.6259199999999999
358,,0.5603799999999999
359,,0.5863200000000001
360,,0.5512800000000001
361,,0.6108800000000001
362,,0.59484
363,,0.6243400000000002
364,,0.6146400000000002
365,,0.6461200000000001
366,,0.6259200000000001
367,,0.6595800000000003
368,,0.6655200000000002
369,,0.7011599999999999
370,,0.68928
371,,0.6673
372,,0.6007800000000002
373,,0.60236
374,,0.5584000000000001
375,,0.5384
376,,0.52474
377,,0.5168200000000001
378,,0.49088000000000015
379,,0.49245999999999995
380,,0.50632
381,,0.4940400000000002
382,,0.5300800000000002
383,,0.5338400000000001
384,,0.5595800000000002
385,,0.52156
386,,0.5552200000000004
387,,0.6009600000000003
388,,0.6069000000000002
389,,0.62056
390,,0.5888800000000001
391,,0.5946199999999999
392,,0.5584
393,,0.5681
394,,0.5407799999999999
395,,0.5445400000000001
396,,0.4885000000000001
397,,0.4984000000000001
398,,0.46236
399,,0.47028000000000014
400,,0.45642000000000005
401,,0.48216000000000003
402,,0.48216000000000014
403,,0.5180000000000002
404,,0.5498800000000003
405,,0.5158200000000001
406,,0.53146
407,,0.5288800000000002
408,,0.5330400000000004
409,,0.5963999999999999
410,,0.6219399999999997
411,,0.6239199999999999
412,,0.6075
413,,0.6413599999999999
414,,0.6178000000000001
415,,0.6283000000000001
416,,0.60414
417,,0.60236
418,,0.6184000000000001
419,,0.61464
420,,0.5869200000000001
421,,0.5924600000000001
422,,0.57464
423,,0.6003800000000001
424,,0.5861200000000001
425,,0.5582
426,,0.5661200000000001
427,,0.6334400000000002
428,,0.5995800000000002
429,,0.62334
430,,0.5534400000000002
431,,0.59284
432,,0.60928
433,,0.6393800000000001
434,,0.63226
435,,0.6366200000000001
436,,0.60474
437,,0.58474
438,,0.5825600000000001
