"Time","placeholder","default"
0,,1
1,,0.52
2,,0.48
3,,0.34
4,,0.5
5,,0.44
6,,0.6
7,,0.58
8,,0.78
9,,0.74
10,,1.06
11,,1.36
12,,1.62
13,,1.74
14,,2.08
15,,2.32
16,,2.58
17,,3.02
18,,3.56
19,,3.98
20,,4.46
21,,0.76
22,,0.96
23,,1.28
24,,1
25,,1.08
26,,1.3
27,,1.24
28,,1.56
29,,1.68
30,,2.04
31,,2.36
32,,2.46
33,,2.72
34,,2.82
35,,2.86
36,,3.16
37,,3.52
38,,3.88
39,,4.28
40,,4.74
41,,0.52
42,,0.66
43,,0.88
44,,0.58
45,,0.9
46,,1.26
47,,1.12
48,,1.22
49,,1.52
50,,1.7
51,,2.1
52,,2.48
53,,2.92
54,,3.4
55,,3.84
56,,4.26
57,,4.68
58,,5.18
59,,5.7
60,,6.16
61,,1.78
62,,1.82
63,,2.02
64,,1.22
65,,1.06
66,,0.68
67,,0.86
68,,0.52
69,,0.72
70,,0.84
71,,0.94
72,,0.96
73,,1.1
74,,1.26
75,,1.36
76,,1.48
77,,1.7
78,,1.88
79,,2
80,,2.3
81,,0.42
82,,0.58
83,,0.78
84,,0.42
85,,0.62
86,,0.78
87,,1
88,,1.24
89,,1.34
90,,1.62
91,,1.88
92,,2.12
93,,2.46
94,,2.86
95,,3.16
96,,3.52
97,,3.82
98,,4.26
99,,4.7
100,,5.18
101,,1.04
102,,1.16
103,,1.32
104,,1.32
105,,1.38
106,,0.9
107,,1.06
108,,1.3
109,,1.58
110,,1.38
111,,1.66
112,,1.7
113,,1.92
114,,2.16
115,,2.38
116,,2.7
117,,2.96
118,,3.14
119,,3.46
120,,3.86
121,,0.24
122,,0.16
123,,0.22
124,,0.44
125,,0.64
126,,0.8
127,,0.9
128,,1.06
129,,1.28
130,,1.36
131,,1.62
132,,1.82
133,,2.1
134,,2.44
135,,2.8
136,,3.16
137,,3.52
138,,3.96
139,,4.32
140,,4.76
141,,0.28
142,,0.42
143,,0.3
144,,0.38
145,,0.44
146,,0.52
147,,0.56
148,,0.7
149,,0.82
150,,1
151,,1.22
152,,1.3
153,,1.52
154,,1.76
155,,1.94
156,,2.12
157,,2.3
158,,2.56
159,,2.9
160,,3.24
161,,0.54
162,,0.48
