"Time","placeholder","default"
0,,0.07326000000000006
1,,0.14256000000000013
2,,0.2257200000000001
3,,0.3009600000000002
4,,0.33462
5,,0.3702600000000001
6,,0.42768000000000006
7,,0.4474800000000002
8,,0.5009399999999997
9,,0.49104
10,,0.45737999999999984
11,,0.4374
12,,0.45978
13,,0.42236000000000007
14,,0.44276000000000004
15,,0.40315999999999996
16,,0.36949999999999994
17,,0.32356
18,,0.32336000000000004
19,,0.32138000000000005
20,,0.32514000000000004
21,,0.36296000000000006
22,,0.3904800000000002
23,,0.3364200000000001
24,,0.3780000000000003
25,,0.40769999999999995
26,,0.4112600000000001
27,,0.43878
28,,0.48432000000000025
29,,0.51996
30,,0.55758
31,,0.5952000000000001
32,,0.5663200000000002
33,,0.5879000000000001
34,,0.55582
35,,0.58968
36,,0.5722600000000001
37,,0.5738400000000001
38,,0.48434000000000005
39,,0.49662
40,,0.49266000000000004
41,,0.5148400000000001
42,,0.49860000000000015
43,,0.49226000000000014
44,,0.48810000000000014
45,,0.4940400000000001
46,,0.4560200000000002
47,,0.48374000000000017
48,,0.5094800000000002
49,,0.49740000000000023
50,,0.4991800000000003
51,,0.51304
52,,0.5138400000000001
53,,0.5318600000000001
54,,0.5261200000000001
55,,0.54988
56,,0.4586
57,,0.43860000000000005
58,,0.45682
59,,0.42454000000000003
60,,0.3742400000000001
61,,0.43582000000000015
62,,0.46156000000000014
63,,0.5112600000000003
64,,0.5314600000000002
65,,0.57126
66,,0.6128400000000003
67,,0.6271000000000002
68,,0.6686800000000003
69,,0.6445199999999999
70,,0.69006
71,,0.63838
72,,0.6378
73,,0.63028
74,,0.6542399999999999
75,,0.64374
76,,0.61206
77,,0.6025599999999999
78,,0.599
79,,0.5950400000000001
80,,0.5792
81,,0.59504
82,,0.5310800000000001
83,,0.5409800000000001
84,,0.5027600000000001
85,,0.48652000000000006
86,,0.4865200000000002
87,,0.5120600000000001
88,,0.5259200000000003
89,,0.53166
90,,0.5094800000000002
91,,0.52532
92,,0.5085000000000001
93,,0.5502800000000001
94,,0.52652
95,,0.5203800000000001
